,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
4320,A2,1248,0,1248,well1248_day00_well.png,1,1,well1248_day01_well.png,1,2,well1248_day02_well.png,1,3,well1248_day03_well.png,1,4,well1248_day04_well.png,1,5,well1248_day05_well.png,1,6,well1248_day06_well.png,1,7,well1248_day07_well.png,1,8,well1248_day08_well.png,1,9,well1248_day09_well.png,1,10,well1248_day10_well.png,1,11,well1248_day11_well.png,1,12,well1248_day12_well.png,1,13,well1248_day13_well.png,1
4321,C1,2296,0,2296,well2296_day00_well.png,0,1,well2296_day01_well.png,0,2,well2296_day02_well.png,0,3,well2296_day03_well.png,1,4,well2296_day04_well.png,0,5,well2296_day05_well.png,0,6,well2296_day06_well.png,0,7,well2296_day07_well.png,0,8,well2296_day08_well.png,0,9,well2296_day09_well.png,0,10,well2296_day10_well.png,0,11,well2296_day11_well.png,0,12,well2296_day12_well.png,0,13,well2296_day13_well.png,0
4322,C1,2612,0,2612,well2612_day00_well.png,0,1,well2612_day01_well.png,0,2,well2612_day02_well.png,0,3,well2612_day03_well.png,0,4,well2612_day04_well.png,0,5,well2612_day05_well.png,0,6,well2612_day06_well.png,0,7,well2612_day07_well.png,0,8,well2612_day08_well.png,0,9,well2612_day09_well.png,0,10,well2612_day10_well.png,0,11,well2612_day11_well.png,0,12,well2612_day12_well.png,1,13,well2612_day13_well.png,1
4323,C1,2223,0,2223,well2223_day00_well.png,1,1,well2223_day01_well.png,1,2,well2223_day02_well.png,1,3,well2223_day03_well.png,1,4,well2223_day04_well.png,1,5,well2223_day05_well.png,1,6,well2223_day06_well.png,1,7,well2223_day07_well.png,1,8,well2223_day08_well.png,1,9,well2223_day09_well.png,1,10,well2223_day10_well.png,1,11,well2223_day11_well.png,1,12,well2223_day12_well.png,1,13,well2223_day13_well.png,1
4324,C1,3171,0,3171,well3171_day00_well.png,0,1,well3171_day01_well.png,0,2,well3171_day02_well.png,0,3,well3171_day03_well.png,0,4,well3171_day04_well.png,0,5,well3171_day05_well.png,0,6,well3171_day06_well.png,0,7,well3171_day07_well.png,0,8,well3171_day08_well.png,0,9,well3171_day09_well.png,0,10,well3171_day10_well.png,0,11,well3171_day11_well.png,0,12,well3171_day12_well.png,0,13,well3171_day13_well.png,0
4325,C1,1545,0,1545,well1545_day00_well.png,0,1,well1545_day01_well.png,0,2,well1545_day02_well.png,0,3,well1545_day03_well.png,0,4,well1545_day04_well.png,0,5,well1545_day05_well.png,0,6,well1545_day06_well.png,0,7,well1545_day07_well.png,0,8,well1545_day08_well.png,0,9,well1545_day09_well.png,0,10,well1545_day10_well.png,0,11,well1545_day11_well.png,0,12,well1545_day12_well.png,0,13,well1545_day13_well.png,0
4326,A2,624,0,0624,well0624_day00_well.png,1,1,well0624_day01_well.png,1,2,well0624_day02_well.png,1,3,well0624_day03_well.png,1,4,well0624_day04_well.png,1,5,well0624_day05_well.png,1,6,well0624_day06_well.png,1,7,well0624_day07_well.png,1,8,well0624_day08_well.png,1,9,well0624_day09_well.png,1,10,well0624_day10_well.png,1,11,well0624_day11_well.png,1,12,well0624_day12_well.png,1,13,well0624_day13_well.png,1
4327,A2,1391,0,1391,well1391_day00_well.png,1,1,well1391_day01_well.png,1,2,well1391_day02_well.png,1,3,well1391_day03_well.png,1,4,well1391_day04_well.png,1,5,well1391_day05_well.png,1,6,well1391_day06_well.png,1,7,well1391_day07_well.png,1,8,well1391_day08_well.png,1,9,well1391_day09_well.png,1,10,well1391_day10_well.png,1,11,well1391_day11_well.png,1,12,well1391_day12_well.png,1,13,well1391_day13_well.png,1
4328,C1,2877,0,2877,well2877_day00_well.png,1,1,well2877_day01_well.png,1,2,well2877_day02_well.png,1,3,well2877_day03_well.png,1,4,well2877_day04_well.png,1,5,well2877_day05_well.png,1,6,well2877_day06_well.png,1,7,well2877_day07_well.png,1,8,well2877_day08_well.png,1,9,well2877_day09_well.png,0,10,well2877_day10_well.png,1,11,well2877_day11_well.png,0,12,well2877_day12_well.png,1,13,well2877_day13_well.png,0
4329,C1,2405,0,2405,well2405_day00_well.png,0,1,well2405_day01_well.png,1,2,well2405_day02_well.png,0,3,well2405_day03_well.png,1,4,well2405_day04_well.png,0,5,well2405_day05_well.png,1,6,well2405_day06_well.png,0,7,well2405_day07_well.png,0,8,well2405_day08_well.png,0,9,well2405_day09_well.png,0,10,well2405_day10_well.png,0,11,well2405_day11_well.png,0,12,well2405_day12_well.png,0,13,well2405_day13_well.png,0
4330,C1,3005,0,3005,well3005_day00_well.png,1,1,well3005_day01_well.png,0,2,well3005_day02_well.png,0,3,well3005_day03_well.png,0,4,well3005_day04_well.png,0,5,well3005_day05_well.png,0,6,well3005_day06_well.png,0,7,well3005_day07_well.png,0,8,well3005_day08_well.png,0,9,well3005_day09_well.png,0,10,well3005_day10_well.png,0,11,well3005_day11_well.png,0,12,well3005_day12_well.png,0,13,well3005_day13_well.png,1
4331,A2,3468,0,3468,well3468_day00_well.png,1,1,well3468_day01_well.png,1,2,well3468_day02_well.png,1,3,well3468_day03_well.png,1,4,well3468_day04_well.png,1,5,well3468_day05_well.png,1,6,well3468_day06_well.png,1,7,well3468_day07_well.png,1,8,well3468_day08_well.png,1,9,well3468_day09_well.png,1,10,well3468_day10_well.png,1,11,well3468_day11_well.png,1,12,well3468_day12_well.png,1,13,well3468_day13_well.png,1
4332,C1,2124,0,2124,well2124_day00_well.png,1,1,well2124_day01_well.png,0,2,well2124_day02_well.png,0,3,well2124_day03_well.png,0,4,well2124_day04_well.png,0,5,well2124_day05_well.png,0,6,well2124_day06_well.png,0,7,well2124_day07_well.png,0,8,well2124_day08_well.png,0,9,well2124_day09_well.png,0,10,well2124_day10_well.png,0,11,well2124_day11_well.png,1,12,well2124_day12_well.png,1,13,well2124_day13_well.png,1
4333,A2,2138,0,2138,well2138_day00_well.png,1,1,well2138_day01_well.png,1,2,well2138_day02_well.png,1,3,well2138_day03_well.png,1,4,well2138_day04_well.png,1,5,well2138_day05_well.png,1,6,well2138_day06_well.png,1,7,well2138_day07_well.png,1,8,well2138_day08_well.png,1,9,well2138_day09_well.png,1,10,well2138_day10_well.png,1,11,well2138_day11_well.png,1,12,well2138_day12_well.png,1,13,well2138_day13_well.png,1
4334,C1,1839,0,1839,well1839_day00_well.png,0,1,well1839_day01_well.png,0,2,well1839_day02_well.png,0,3,well1839_day03_well.png,0,4,well1839_day04_well.png,0,5,well1839_day05_well.png,0,6,well1839_day06_well.png,0,7,well1839_day07_well.png,0,8,well1839_day08_well.png,0,9,well1839_day09_well.png,0,10,well1839_day10_well.png,0,11,well1839_day11_well.png,0,12,well1839_day12_well.png,0,13,well1839_day13_well.png,0
4335,C1,1556,0,1556,well1556_day00_well.png,1,1,well1556_day01_well.png,1,2,well1556_day02_well.png,1,3,well1556_day03_well.png,0,4,well1556_day04_well.png,1,5,well1556_day05_well.png,1,6,well1556_day06_well.png,0,7,well1556_day07_well.png,1,8,well1556_day08_well.png,1,9,well1556_day09_well.png,1,10,well1556_day10_well.png,1,11,well1556_day11_well.png,1,12,well1556_day12_well.png,1,13,well1556_day13_well.png,1
4336,C1,2618,0,2618,well2618_day00_well.png,1,1,well2618_day01_well.png,0,2,well2618_day02_well.png,0,3,well2618_day03_well.png,0,4,well2618_day04_well.png,0,5,well2618_day05_well.png,0,6,well2618_day06_well.png,0,7,well2618_day07_well.png,0,8,well2618_day08_well.png,0,9,well2618_day09_well.png,1,10,well2618_day10_well.png,1,11,well2618_day11_well.png,0,12,well2618_day12_well.png,1,13,well2618_day13_well.png,1
4337,A2,635,0,0635,well0635_day00_well.png,1,1,well0635_day01_well.png,1,2,well0635_day02_well.png,1,3,well0635_day03_well.png,1,4,well0635_day04_well.png,1,5,well0635_day05_well.png,1,6,well0635_day06_well.png,1,7,well0635_day07_well.png,1,8,well0635_day08_well.png,1,9,well0635_day09_well.png,1,10,well0635_day10_well.png,1,11,well0635_day11_well.png,1,12,well0635_day12_well.png,1,13,well0635_day13_well.png,1
4338,C1,1737,0,1737,well1737_day00_well.png,0,1,well1737_day01_well.png,0,2,well1737_day02_well.png,1,3,well1737_day03_well.png,0,4,well1737_day04_well.png,0,5,well1737_day05_well.png,0,6,well1737_day06_well.png,0,7,well1737_day07_well.png,0,8,well1737_day08_well.png,0,9,well1737_day09_well.png,0,10,well1737_day10_well.png,0,11,well1737_day11_well.png,0,12,well1737_day12_well.png,0,13,well1737_day13_well.png,0
4339,C1,934,0,0934,well0934_day00_well.png,1,1,well0934_day01_well.png,1,2,well0934_day02_well.png,1,3,well0934_day03_well.png,1,4,well0934_day04_well.png,1,5,well0934_day05_well.png,1,6,well0934_day06_well.png,1,7,well0934_day07_well.png,1,8,well0934_day08_well.png,1,9,well0934_day09_well.png,1,10,well0934_day10_well.png,1,11,well0934_day11_well.png,1,12,well0934_day12_well.png,1,13,well0934_day13_well.png,1
4340,C1,65,0,0065,well0065_day00_well.png,0,1,well0065_day01_well.png,0,2,well0065_day02_well.png,0,3,well0065_day03_well.png,0,4,well0065_day04_well.png,0,5,well0065_day05_well.png,0,6,well0065_day06_well.png,0,7,well0065_day07_well.png,1,8,well0065_day08_well.png,1,9,well0065_day09_well.png,0,10,well0065_day10_well.png,1,11,well0065_day11_well.png,1,12,well0065_day12_well.png,1,13,well0065_day13_well.png,1
4341,A2,167,0,0167,well0167_day00_well.png,1,1,well0167_day01_well.png,1,2,well0167_day02_well.png,1,3,well0167_day03_well.png,1,4,well0167_day04_well.png,1,5,well0167_day05_well.png,1,6,well0167_day06_well.png,1,7,well0167_day07_well.png,1,8,well0167_day08_well.png,1,9,well0167_day09_well.png,1,10,well0167_day10_well.png,1,11,well0167_day11_well.png,1,12,well0167_day12_well.png,1,13,well0167_day13_well.png,1
4342,C1,110,0,0110,well0110_day00_well.png,0,1,well0110_day01_well.png,0,2,well0110_day02_well.png,0,3,well0110_day03_well.png,0,4,well0110_day04_well.png,0,5,well0110_day05_well.png,0,6,well0110_day06_well.png,0,7,well0110_day07_well.png,0,8,well0110_day08_well.png,0,9,well0110_day09_well.png,0,10,well0110_day10_well.png,0,11,well0110_day11_well.png,0,12,well0110_day12_well.png,1,13,well0110_day13_well.png,1
4343,C1,832,0,0832,well0832_day00_well.png,0,1,well0832_day01_well.png,0,2,well0832_day02_well.png,0,3,well0832_day03_well.png,0,4,well0832_day04_well.png,1,5,well0832_day05_well.png,0,6,well0832_day06_well.png,0,7,well0832_day07_well.png,0,8,well0832_day08_well.png,0,9,well0832_day09_well.png,1,10,well0832_day10_well.png,0,11,well0832_day11_well.png,0,12,well0832_day12_well.png,0,13,well0832_day13_well.png,0
4344,C1,2058,0,2058,well2058_day00_well.png,1,1,well2058_day01_well.png,1,2,well2058_day02_well.png,0,3,well2058_day03_well.png,0,4,well2058_day04_well.png,1,5,well2058_day05_well.png,1,6,well2058_day06_well.png,1,7,well2058_day07_well.png,1,8,well2058_day08_well.png,1,9,well2058_day09_well.png,1,10,well2058_day10_well.png,0,11,well2058_day11_well.png,1,12,well2058_day12_well.png,1,13,well2058_day13_well.png,1
4345,C1,2321,0,2321,well2321_day00_well.png,0,1,well2321_day01_well.png,0,2,well2321_day02_well.png,0,3,well2321_day03_well.png,0,4,well2321_day04_well.png,0,5,well2321_day05_well.png,0,6,well2321_day06_well.png,0,7,well2321_day07_well.png,0,8,well2321_day08_well.png,0,9,well2321_day09_well.png,1,10,well2321_day10_well.png,0,11,well2321_day11_well.png,0,12,well2321_day12_well.png,0,13,well2321_day13_well.png,0
4346,C1,2157,0,2157,well2157_day00_well.png,0,1,well2157_day01_well.png,0,2,well2157_day02_well.png,0,3,well2157_day03_well.png,0,4,well2157_day04_well.png,0,5,well2157_day05_well.png,0,6,well2157_day06_well.png,0,7,well2157_day07_well.png,1,8,well2157_day08_well.png,1,9,well2157_day09_well.png,0,10,well2157_day10_well.png,0,11,well2157_day11_well.png,1,12,well2157_day12_well.png,1,13,well2157_day13_well.png,1
4347,A2,921,0,0921,well0921_day00_well.png,1,1,well0921_day01_well.png,1,2,well0921_day02_well.png,1,3,well0921_day03_well.png,1,4,well0921_day04_well.png,1,5,well0921_day05_well.png,1,6,well0921_day06_well.png,1,7,well0921_day07_well.png,1,8,well0921_day08_well.png,1,9,well0921_day09_well.png,1,10,well0921_day10_well.png,1,11,well0921_day11_well.png,1,12,well0921_day12_well.png,1,13,well0921_day13_well.png,1
4348,C1,2076,0,2076,well2076_day00_well.png,0,1,well2076_day01_well.png,0,2,well2076_day02_well.png,0,3,well2076_day03_well.png,0,4,well2076_day04_well.png,0,5,well2076_day05_well.png,0,6,well2076_day06_well.png,0,7,well2076_day07_well.png,0,8,well2076_day08_well.png,0,9,well2076_day09_well.png,0,10,well2076_day10_well.png,0,11,well2076_day11_well.png,0,12,well2076_day12_well.png,0,13,well2076_day13_well.png,0
4349,A2,756,0,0756,well0756_day00_well.png,1,1,well0756_day01_well.png,1,2,well0756_day02_well.png,1,3,well0756_day03_well.png,1,4,well0756_day04_well.png,1,5,well0756_day05_well.png,1,6,well0756_day06_well.png,1,7,well0756_day07_well.png,1,8,well0756_day08_well.png,1,9,well0756_day09_well.png,1,10,well0756_day10_well.png,1,11,well0756_day11_well.png,1,12,well0756_day12_well.png,1,13,well0756_day13_well.png,1
4350,C1,3153,0,3153,well3153_day00_well.png,1,1,well3153_day01_well.png,0,2,well3153_day02_well.png,0,3,well3153_day03_well.png,0,4,well3153_day04_well.png,0,5,well3153_day05_well.png,0,6,well3153_day06_well.png,0,7,well3153_day07_well.png,1,8,well3153_day08_well.png,1,9,well3153_day09_well.png,1,10,well3153_day10_well.png,1,11,well3153_day11_well.png,1,12,well3153_day12_well.png,1,13,well3153_day13_well.png,1
4351,A2,1025,0,1025,well1025_day00_well.png,1,1,well1025_day01_well.png,1,2,well1025_day02_well.png,1,3,well1025_day03_well.png,1,4,well1025_day04_well.png,1,5,well1025_day05_well.png,1,6,well1025_day06_well.png,1,7,well1025_day07_well.png,1,8,well1025_day08_well.png,1,9,well1025_day09_well.png,1,10,well1025_day10_well.png,1,11,well1025_day11_well.png,1,12,well1025_day12_well.png,1,13,well1025_day13_well.png,1
4352,C1,2363,0,2363,well2363_day00_well.png,1,1,well2363_day01_well.png,1,2,well2363_day02_well.png,1,3,well2363_day03_well.png,1,4,well2363_day04_well.png,1,5,well2363_day05_well.png,1,6,well2363_day06_well.png,1,7,well2363_day07_well.png,1,8,well2363_day08_well.png,1,9,well2363_day09_well.png,1,10,well2363_day10_well.png,1,11,well2363_day11_well.png,1,12,well2363_day12_well.png,1,13,well2363_day13_well.png,1
4353,C1,2463,0,2463,well2463_day00_well.png,1,1,well2463_day01_well.png,0,2,well2463_day02_well.png,0,3,well2463_day03_well.png,0,4,well2463_day04_well.png,0,5,well2463_day05_well.png,0,6,well2463_day06_well.png,0,7,well2463_day07_well.png,0,8,well2463_day08_well.png,0,9,well2463_day09_well.png,0,10,well2463_day10_well.png,0,11,well2463_day11_well.png,0,12,well2463_day12_well.png,0,13,well2463_day13_well.png,1
4354,C1,358,0,0358,well0358_day00_well.png,0,1,well0358_day01_well.png,0,2,well0358_day02_well.png,0,3,well0358_day03_well.png,1,4,well0358_day04_well.png,1,5,well0358_day05_well.png,1,6,well0358_day06_well.png,1,7,well0358_day07_well.png,1,8,well0358_day08_well.png,1,9,well0358_day09_well.png,0,10,well0358_day10_well.png,1,11,well0358_day11_well.png,1,12,well0358_day12_well.png,1,13,well0358_day13_well.png,1
4355,C1,1902,0,1902,well1902_day00_well.png,1,1,well1902_day01_well.png,1,2,well1902_day02_well.png,1,3,well1902_day03_well.png,1,4,well1902_day04_well.png,1,5,well1902_day05_well.png,1,6,well1902_day06_well.png,1,7,well1902_day07_well.png,1,8,well1902_day08_well.png,1,9,well1902_day09_well.png,1,10,well1902_day10_well.png,1,11,well1902_day11_well.png,1,12,well1902_day12_well.png,1,13,well1902_day13_well.png,1
4356,C1,2274,0,2274,well2274_day00_well.png,0,1,well2274_day01_well.png,1,2,well2274_day02_well.png,0,3,well2274_day03_well.png,1,4,well2274_day04_well.png,1,5,well2274_day05_well.png,1,6,well2274_day06_well.png,0,7,well2274_day07_well.png,0,8,well2274_day08_well.png,0,9,well2274_day09_well.png,0,10,well2274_day10_well.png,0,11,well2274_day11_well.png,0,12,well2274_day12_well.png,0,13,well2274_day13_well.png,1
4357,A2,135,0,0135,well0135_day00_well.png,1,1,well0135_day01_well.png,1,2,well0135_day02_well.png,1,3,well0135_day03_well.png,1,4,well0135_day04_well.png,1,5,well0135_day05_well.png,1,6,well0135_day06_well.png,1,7,well0135_day07_well.png,1,8,well0135_day08_well.png,1,9,well0135_day09_well.png,1,10,well0135_day10_well.png,1,11,well0135_day11_well.png,1,12,well0135_day12_well.png,1,13,well0135_day13_well.png,1
4358,C1,726,0,0726,well0726_day00_well.png,1,1,well0726_day01_well.png,0,2,well0726_day02_well.png,0,3,well0726_day03_well.png,1,4,well0726_day04_well.png,1,5,well0726_day05_well.png,1,6,well0726_day06_well.png,1,7,well0726_day07_well.png,1,8,well0726_day08_well.png,1,9,well0726_day09_well.png,0,10,well0726_day10_well.png,1,11,well0726_day11_well.png,1,12,well0726_day12_well.png,0,13,well0726_day13_well.png,1
4359,C1,2850,0,2850,well2850_day00_well.png,1,1,well2850_day01_well.png,0,2,well2850_day02_well.png,0,3,well2850_day03_well.png,0,4,well2850_day04_well.png,0,5,well2850_day05_well.png,0,6,well2850_day06_well.png,0,7,well2850_day07_well.png,0,8,well2850_day08_well.png,0,9,well2850_day09_well.png,0,10,well2850_day10_well.png,0,11,well2850_day11_well.png,0,12,well2850_day12_well.png,0,13,well2850_day13_well.png,0
4360,C1,2346,0,2346,well2346_day00_well.png,1,1,well2346_day01_well.png,1,2,well2346_day02_well.png,1,3,well2346_day03_well.png,1,4,well2346_day04_well.png,0,5,well2346_day05_well.png,0,6,well2346_day06_well.png,0,7,well2346_day07_well.png,0,8,well2346_day08_well.png,0,9,well2346_day09_well.png,1,10,well2346_day10_well.png,0,11,well2346_day11_well.png,0,12,well2346_day12_well.png,1,13,well2346_day13_well.png,1
4361,C1,496,0,0496,well0496_day00_well.png,0,1,well0496_day01_well.png,0,2,well0496_day02_well.png,0,3,well0496_day03_well.png,0,4,well0496_day04_well.png,0,5,well0496_day05_well.png,0,6,well0496_day06_well.png,0,7,well0496_day07_well.png,0,8,well0496_day08_well.png,0,9,well0496_day09_well.png,0,10,well0496_day10_well.png,0,11,well0496_day11_well.png,0,12,well0496_day12_well.png,0,13,well0496_day13_well.png,0
4362,A2,3496,0,3496,well3496_day00_well.png,0,1,well3496_day01_well.png,0,2,well3496_day02_well.png,0,3,well3496_day03_well.png,0,4,well3496_day04_well.png,0,5,well3496_day05_well.png,0,6,well3496_day06_well.png,0,7,well3496_day07_well.png,0,8,well3496_day08_well.png,0,9,well3496_day09_well.png,0,10,well3496_day10_well.png,0,11,well3496_day11_well.png,0,12,well3496_day12_well.png,1,13,well3496_day13_well.png,0
4363,C1,108,0,0108,well0108_day00_well.png,1,1,well0108_day01_well.png,0,2,well0108_day02_well.png,0,3,well0108_day03_well.png,1,4,well0108_day04_well.png,1,5,well0108_day05_well.png,1,6,well0108_day06_well.png,1,7,well0108_day07_well.png,1,8,well0108_day08_well.png,0,9,well0108_day09_well.png,0,10,well0108_day10_well.png,1,11,well0108_day11_well.png,0,12,well0108_day12_well.png,0,13,well0108_day13_well.png,1
4364,C1,2707,0,2707,well2707_day00_well.png,0,1,well2707_day01_well.png,1,2,well2707_day02_well.png,0,3,well2707_day03_well.png,1,4,well2707_day04_well.png,0,5,well2707_day05_well.png,1,6,well2707_day06_well.png,0,7,well2707_day07_well.png,0,8,well2707_day08_well.png,0,9,well2707_day09_well.png,0,10,well2707_day10_well.png,0,11,well2707_day11_well.png,1,12,well2707_day12_well.png,0,13,well2707_day13_well.png,0
4365,A2,1964,0,1964,well1964_day00_well.png,1,1,well1964_day01_well.png,1,2,well1964_day02_well.png,1,3,well1964_day03_well.png,1,4,well1964_day04_well.png,1,5,well1964_day05_well.png,1,6,well1964_day06_well.png,1,7,well1964_day07_well.png,1,8,well1964_day08_well.png,1,9,well1964_day09_well.png,1,10,well1964_day10_well.png,1,11,well1964_day11_well.png,1,12,well1964_day12_well.png,1,13,well1964_day13_well.png,1
4366,A2,521,0,0521,well0521_day00_well.png,1,1,well0521_day01_well.png,1,2,well0521_day02_well.png,1,3,well0521_day03_well.png,1,4,well0521_day04_well.png,1,5,well0521_day05_well.png,1,6,well0521_day06_well.png,1,7,well0521_day07_well.png,1,8,well0521_day08_well.png,1,9,well0521_day09_well.png,1,10,well0521_day10_well.png,1,11,well0521_day11_well.png,1,12,well0521_day12_well.png,1,13,well0521_day13_well.png,1
