,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
8041,A1,2685,0,2685,well2685_day00_well.png,1,1,well2685_day01_well.png,0,2,well2685_day02_well.png,0,3,well2685_day03_well.png,0,4,well2685_day04_well.png,0,5,well2685_day05_well.png,0,6,well2685_day06_well.png,0,7,well2685_day07_well.png,0,8,well2685_day08_well.png,0,9,well2685_day09_well.png,1,10,well2685_day10_well.png,0,11,well2685_day11_well.png,0,12,well2685_day12_well.png,0,13,well2685_day13_well.png,0
8042,C1,316,0,0316,well0316_day00_well.png,0,1,well0316_day01_well.png,1,2,well0316_day02_well.png,1,3,well0316_day03_well.png,0,4,well0316_day04_well.png,1,5,well0316_day05_well.png,1,6,well0316_day06_well.png,1,7,well0316_day07_well.png,1,8,well0316_day08_well.png,1,9,well0316_day09_well.png,1,10,well0316_day10_well.png,1,11,well0316_day11_well.png,1,12,well0316_day12_well.png,1,13,well0316_day13_well.png,1
8043,A1,1533,0,1533,well1533_day00_well.png,0,1,well1533_day01_well.png,0,2,well1533_day02_well.png,0,3,well1533_day03_well.png,0,4,well1533_day04_well.png,0,5,well1533_day05_well.png,0,6,well1533_day06_well.png,0,7,well1533_day07_well.png,0,8,well1533_day08_well.png,0,9,well1533_day09_well.png,0,10,well1533_day10_well.png,0,11,well1533_day11_well.png,0,12,well1533_day12_well.png,0,13,well1533_day13_well.png,0
8044,C1,1851,0,1851,well1851_day00_well.png,1,1,well1851_day01_well.png,1,2,well1851_day02_well.png,0,3,well1851_day03_well.png,1,4,well1851_day04_well.png,1,5,well1851_day05_well.png,1,6,well1851_day06_well.png,1,7,well1851_day07_well.png,1,8,well1851_day08_well.png,1,9,well1851_day09_well.png,1,10,well1851_day10_well.png,1,11,well1851_day11_well.png,1,12,well1851_day12_well.png,1,13,well1851_day13_well.png,1
8045,C1,2624,0,2624,well2624_day00_well.png,0,1,well2624_day01_well.png,0,2,well2624_day02_well.png,0,3,well2624_day03_well.png,0,4,well2624_day04_well.png,0,5,well2624_day05_well.png,0,6,well2624_day06_well.png,0,7,well2624_day07_well.png,0,8,well2624_day08_well.png,0,9,well2624_day09_well.png,0,10,well2624_day10_well.png,0,11,well2624_day11_well.png,0,12,well2624_day12_well.png,1,13,well2624_day13_well.png,0
8046,A1,1700,0,1700,well1700_day00_well.png,0,1,well1700_day01_well.png,0,2,well1700_day02_well.png,1,3,well1700_day03_well.png,0,4,well1700_day04_well.png,0,5,well1700_day05_well.png,0,6,well1700_day06_well.png,0,7,well1700_day07_well.png,0,8,well1700_day08_well.png,0,9,well1700_day09_well.png,0,10,well1700_day10_well.png,0,11,well1700_day11_well.png,0,12,well1700_day12_well.png,0,13,well1700_day13_well.png,0
8047,C1,1005,0,1005,well1005_day00_well.png,0,1,well1005_day01_well.png,0,2,well1005_day02_well.png,1,3,well1005_day03_well.png,0,4,well1005_day04_well.png,0,5,well1005_day05_well.png,0,6,well1005_day06_well.png,0,7,well1005_day07_well.png,0,8,well1005_day08_well.png,0,9,well1005_day09_well.png,0,10,well1005_day10_well.png,1,11,well1005_day11_well.png,0,12,well1005_day12_well.png,0,13,well1005_day13_well.png,0
8048,C1,825,0,0825,well0825_day00_well.png,0,1,well0825_day01_well.png,0,2,well0825_day02_well.png,0,3,well0825_day03_well.png,1,4,well0825_day04_well.png,0,5,well0825_day05_well.png,0,6,well0825_day06_well.png,1,7,well0825_day07_well.png,1,8,well0825_day08_well.png,0,9,well0825_day09_well.png,1,10,well0825_day10_well.png,0,11,well0825_day11_well.png,0,12,well0825_day12_well.png,1,13,well0825_day13_well.png,0
8049,A2,2753,0,2753,well2753_day00_well.png,1,1,well2753_day01_well.png,0,2,well2753_day02_well.png,0,3,well2753_day03_well.png,0,4,well2753_day04_well.png,0,5,well2753_day05_well.png,1,6,well2753_day06_well.png,1,7,well2753_day07_well.png,1,8,well2753_day08_well.png,1,9,well2753_day09_well.png,0,10,well2753_day10_well.png,1,11,well2753_day11_well.png,0,12,well2753_day12_well.png,0,13,well2753_day13_well.png,1
8050,C1,2553,0,2553,well2553_day00_well.png,0,1,well2553_day01_well.png,0,2,well2553_day02_well.png,0,3,well2553_day03_well.png,0,4,well2553_day04_well.png,0,5,well2553_day05_well.png,0,6,well2553_day06_well.png,0,7,well2553_day07_well.png,0,8,well2553_day08_well.png,0,9,well2553_day09_well.png,0,10,well2553_day10_well.png,0,11,well2553_day11_well.png,0,12,well2553_day12_well.png,0,13,well2553_day13_well.png,0
8051,A1,2814,0,2814,well2814_day00_well.png,0,1,well2814_day01_well.png,0,2,well2814_day02_well.png,0,3,well2814_day03_well.png,0,4,well2814_day04_well.png,0,5,well2814_day05_well.png,0,6,well2814_day06_well.png,0,7,well2814_day07_well.png,0,8,well2814_day08_well.png,0,9,well2814_day09_well.png,0,10,well2814_day10_well.png,0,11,well2814_day11_well.png,0,12,well2814_day12_well.png,0,13,well2814_day13_well.png,0
8052,A1,4223,0,4223,well4223_day00_well.png,1,1,well4223_day01_well.png,1,2,well4223_day02_well.png,1,3,well4223_day03_well.png,1,4,well4223_day04_well.png,1,5,well4223_day05_well.png,1,6,well4223_day06_well.png,0,7,well4223_day07_well.png,1,8,well4223_day08_well.png,0,9,well4223_day09_well.png,0,10,well4223_day10_well.png,0,11,well4223_day11_well.png,1,12,well4223_day12_well.png,1,13,well4223_day13_well.png,1
8053,A2,296,0,0296,well0296_day00_well.png,1,1,well0296_day01_well.png,1,2,well0296_day02_well.png,1,3,well0296_day03_well.png,1,4,well0296_day04_well.png,1,5,well0296_day05_well.png,1,6,well0296_day06_well.png,1,7,well0296_day07_well.png,1,8,well0296_day08_well.png,1,9,well0296_day09_well.png,1,10,well0296_day10_well.png,1,11,well0296_day11_well.png,1,12,well0296_day12_well.png,1,13,well0296_day13_well.png,1
8054,A1,3430,0,3430,well3430_day00_well.png,0,1,well3430_day01_well.png,1,2,well3430_day02_well.png,1,3,well3430_day03_well.png,0,4,well3430_day04_well.png,0,5,well3430_day05_well.png,0,6,well3430_day06_well.png,0,7,well3430_day07_well.png,0,8,well3430_day08_well.png,0,9,well3430_day09_well.png,0,10,well3430_day10_well.png,0,11,well3430_day11_well.png,0,12,well3430_day12_well.png,0,13,well3430_day13_well.png,0
8055,A1,4660,0,4660,well4660_day00_well.png,1,1,well4660_day01_well.png,0,2,well4660_day02_well.png,1,3,well4660_day03_well.png,1,4,well4660_day04_well.png,1,5,well4660_day05_well.png,1,6,well4660_day06_well.png,1,7,well4660_day07_well.png,1,8,well4660_day08_well.png,1,9,well4660_day09_well.png,1,10,well4660_day10_well.png,0,11,well4660_day11_well.png,1,12,well4660_day12_well.png,1,13,well4660_day13_well.png,1
8056,A1,2022,0,2022,well2022_day00_well.png,0,1,well2022_day01_well.png,0,2,well2022_day02_well.png,0,3,well2022_day03_well.png,0,4,well2022_day04_well.png,0,5,well2022_day05_well.png,1,6,well2022_day06_well.png,0,7,well2022_day07_well.png,0,8,well2022_day08_well.png,0,9,well2022_day09_well.png,0,10,well2022_day10_well.png,0,11,well2022_day11_well.png,0,12,well2022_day12_well.png,0,13,well2022_day13_well.png,0
8057,A1,2129,0,2129,well2129_day00_well.png,0,1,well2129_day01_well.png,0,2,well2129_day02_well.png,0,3,well2129_day03_well.png,0,4,well2129_day04_well.png,1,5,well2129_day05_well.png,0,6,well2129_day06_well.png,0,7,well2129_day07_well.png,0,8,well2129_day08_well.png,0,9,well2129_day09_well.png,0,10,well2129_day10_well.png,0,11,well2129_day11_well.png,0,12,well2129_day12_well.png,0,13,well2129_day13_well.png,1
8058,A2,2471,0,2471,well2471_day00_well.png,1,1,well2471_day01_well.png,1,2,well2471_day02_well.png,1,3,well2471_day03_well.png,1,4,well2471_day04_well.png,1,5,well2471_day05_well.png,1,6,well2471_day06_well.png,1,7,well2471_day07_well.png,1,8,well2471_day08_well.png,1,9,well2471_day09_well.png,1,10,well2471_day10_well.png,1,11,well2471_day11_well.png,1,12,well2471_day12_well.png,1,13,well2471_day13_well.png,1
8059,A1,3102,0,3102,well3102_day00_well.png,1,1,well3102_day01_well.png,0,2,well3102_day02_well.png,0,3,well3102_day03_well.png,0,4,well3102_day04_well.png,0,5,well3102_day05_well.png,0,6,well3102_day06_well.png,1,7,well3102_day07_well.png,0,8,well3102_day08_well.png,1,9,well3102_day09_well.png,0,10,well3102_day10_well.png,1,11,well3102_day11_well.png,1,12,well3102_day12_well.png,1,13,well3102_day13_well.png,1
8060,C1,1313,0,1313,well1313_day00_well.png,0,1,well1313_day01_well.png,1,2,well1313_day02_well.png,0,3,well1313_day03_well.png,1,4,well1313_day04_well.png,1,5,well1313_day05_well.png,1,6,well1313_day06_well.png,1,7,well1313_day07_well.png,1,8,well1313_day08_well.png,1,9,well1313_day09_well.png,0,10,well1313_day10_well.png,0,11,well1313_day11_well.png,1,12,well1313_day12_well.png,1,13,well1313_day13_well.png,1
8061,C1,1333,0,1333,well1333_day00_well.png,0,1,well1333_day01_well.png,0,2,well1333_day02_well.png,0,3,well1333_day03_well.png,0,4,well1333_day04_well.png,0,5,well1333_day05_well.png,0,6,well1333_day06_well.png,0,7,well1333_day07_well.png,0,8,well1333_day08_well.png,0,9,well1333_day09_well.png,0,10,well1333_day10_well.png,0,11,well1333_day11_well.png,0,12,well1333_day12_well.png,0,13,well1333_day13_well.png,1
8062,A2,2929,0,2929,well2929_day00_well.png,1,1,well2929_day01_well.png,1,2,well2929_day02_well.png,1,3,well2929_day03_well.png,1,4,well2929_day04_well.png,1,5,well2929_day05_well.png,1,6,well2929_day06_well.png,1,7,well2929_day07_well.png,1,8,well2929_day08_well.png,1,9,well2929_day09_well.png,1,10,well2929_day10_well.png,1,11,well2929_day11_well.png,1,12,well2929_day12_well.png,1,13,well2929_day13_well.png,1
8063,A1,3265,0,3265,well3265_day00_well.png,0,1,well3265_day01_well.png,1,2,well3265_day02_well.png,1,3,well3265_day03_well.png,1,4,well3265_day04_well.png,1,5,well3265_day05_well.png,1,6,well3265_day06_well.png,1,7,well3265_day07_well.png,1,8,well3265_day08_well.png,1,9,well3265_day09_well.png,1,10,well3265_day10_well.png,1,11,well3265_day11_well.png,1,12,well3265_day12_well.png,1,13,well3265_day13_well.png,1
8064,A1,2014,0,2014,well2014_day00_well.png,1,1,well2014_day01_well.png,0,2,well2014_day02_well.png,0,3,well2014_day03_well.png,0,4,well2014_day04_well.png,0,5,well2014_day05_well.png,0,6,well2014_day06_well.png,0,7,well2014_day07_well.png,0,8,well2014_day08_well.png,0,9,well2014_day09_well.png,1,10,well2014_day10_well.png,0,11,well2014_day11_well.png,0,12,well2014_day12_well.png,1,13,well2014_day13_well.png,0
8065,A1,2527,0,2527,well2527_day00_well.png,1,1,well2527_day01_well.png,0,2,well2527_day02_well.png,0,3,well2527_day03_well.png,0,4,well2527_day04_well.png,0,5,well2527_day05_well.png,0,6,well2527_day06_well.png,0,7,well2527_day07_well.png,0,8,well2527_day08_well.png,0,9,well2527_day09_well.png,1,10,well2527_day10_well.png,0,11,well2527_day11_well.png,0,12,well2527_day12_well.png,0,13,well2527_day13_well.png,1
8066,A1,3357,0,3357,well3357_day00_well.png,1,1,well3357_day01_well.png,0,2,well3357_day02_well.png,0,3,well3357_day03_well.png,0,4,well3357_day04_well.png,0,5,well3357_day05_well.png,0,6,well3357_day06_well.png,0,7,well3357_day07_well.png,0,8,well3357_day08_well.png,0,9,well3357_day09_well.png,0,10,well3357_day10_well.png,0,11,well3357_day11_well.png,0,12,well3357_day12_well.png,0,13,well3357_day13_well.png,1
8067,A1,4547,0,4547,well4547_day00_well.png,1,1,well4547_day01_well.png,0,2,well4547_day02_well.png,0,3,well4547_day03_well.png,0,4,well4547_day04_well.png,0,5,well4547_day05_well.png,0,6,well4547_day06_well.png,0,7,well4547_day07_well.png,0,8,well4547_day08_well.png,0,9,well4547_day09_well.png,0,10,well4547_day10_well.png,0,11,well4547_day11_well.png,0,12,well4547_day12_well.png,0,13,well4547_day13_well.png,0
8068,A1,284,0,0284,well0284_day00_well.png,1,1,well0284_day01_well.png,1,2,well0284_day02_well.png,1,3,well0284_day03_well.png,1,4,well0284_day04_well.png,1,5,well0284_day05_well.png,1,6,well0284_day06_well.png,1,7,well0284_day07_well.png,1,8,well0284_day08_well.png,1,9,well0284_day09_well.png,1,10,well0284_day10_well.png,1,11,well0284_day11_well.png,1,12,well0284_day12_well.png,1,13,well0284_day13_well.png,1
8069,A2,2634,0,2634,well2634_day00_well.png,0,1,well2634_day01_well.png,0,2,well2634_day02_well.png,0,3,well2634_day03_well.png,0,4,well2634_day04_well.png,0,5,well2634_day05_well.png,0,6,well2634_day06_well.png,0,7,well2634_day07_well.png,0,8,well2634_day08_well.png,1,9,well2634_day09_well.png,0,10,well2634_day10_well.png,0,11,well2634_day11_well.png,0,12,well2634_day12_well.png,1,13,well2634_day13_well.png,1
8070,A1,693,0,0693,well0693_day00_well.png,1,1,well0693_day01_well.png,1,2,well0693_day02_well.png,1,3,well0693_day03_well.png,1,4,well0693_day04_well.png,1,5,well0693_day05_well.png,1,6,well0693_day06_well.png,1,7,well0693_day07_well.png,1,8,well0693_day08_well.png,1,9,well0693_day09_well.png,1,10,well0693_day10_well.png,1,11,well0693_day11_well.png,1,12,well0693_day12_well.png,1,13,well0693_day13_well.png,1
8071,A2,535,0,0535,well0535_day00_well.png,1,1,well0535_day01_well.png,1,2,well0535_day02_well.png,1,3,well0535_day03_well.png,1,4,well0535_day04_well.png,1,5,well0535_day05_well.png,1,6,well0535_day06_well.png,1,7,well0535_day07_well.png,1,8,well0535_day08_well.png,1,9,well0535_day09_well.png,1,10,well0535_day10_well.png,1,11,well0535_day11_well.png,1,12,well0535_day12_well.png,1,13,well0535_day13_well.png,1
8072,A1,1461,0,1461,well1461_day00_well.png,1,1,well1461_day01_well.png,1,2,well1461_day02_well.png,0,3,well1461_day03_well.png,0,4,well1461_day04_well.png,1,5,well1461_day05_well.png,0,6,well1461_day06_well.png,1,7,well1461_day07_well.png,1,8,well1461_day08_well.png,0,9,well1461_day09_well.png,1,10,well1461_day10_well.png,1,11,well1461_day11_well.png,1,12,well1461_day12_well.png,1,13,well1461_day13_well.png,1
8073,C1,1550,0,1550,well1550_day00_well.png,0,1,well1550_day01_well.png,1,2,well1550_day02_well.png,0,3,well1550_day03_well.png,0,4,well1550_day04_well.png,0,5,well1550_day05_well.png,0,6,well1550_day06_well.png,0,7,well1550_day07_well.png,0,8,well1550_day08_well.png,0,9,well1550_day09_well.png,0,10,well1550_day10_well.png,0,11,well1550_day11_well.png,1,12,well1550_day12_well.png,0,13,well1550_day13_well.png,1
8074,A1,342,0,0342,well0342_day00_well.png,0,1,well0342_day01_well.png,0,2,well0342_day02_well.png,0,3,well0342_day03_well.png,0,4,well0342_day04_well.png,0,5,well0342_day05_well.png,0,6,well0342_day06_well.png,0,7,well0342_day07_well.png,0,8,well0342_day08_well.png,0,9,well0342_day09_well.png,0,10,well0342_day10_well.png,0,11,well0342_day11_well.png,0,12,well0342_day12_well.png,0,13,well0342_day13_well.png,0
8075,C1,2667,0,2667,well2667_day00_well.png,0,1,well2667_day01_well.png,0,2,well2667_day02_well.png,0,3,well2667_day03_well.png,0,4,well2667_day04_well.png,0,5,well2667_day05_well.png,0,6,well2667_day06_well.png,0,7,well2667_day07_well.png,0,8,well2667_day08_well.png,0,9,well2667_day09_well.png,0,10,well2667_day10_well.png,0,11,well2667_day11_well.png,0,12,well2667_day12_well.png,0,13,well2667_day13_well.png,0
8076,C1,716,0,0716,well0716_day00_well.png,0,1,well0716_day01_well.png,0,2,well0716_day02_well.png,0,3,well0716_day03_well.png,0,4,well0716_day04_well.png,0,5,well0716_day05_well.png,0,6,well0716_day06_well.png,0,7,well0716_day07_well.png,0,8,well0716_day08_well.png,0,9,well0716_day09_well.png,0,10,well0716_day10_well.png,0,11,well0716_day11_well.png,0,12,well0716_day12_well.png,0,13,well0716_day13_well.png,0
8077,A2,1308,0,1308,well1308_day00_well.png,1,1,well1308_day01_well.png,1,2,well1308_day02_well.png,1,3,well1308_day03_well.png,1,4,well1308_day04_well.png,1,5,well1308_day05_well.png,1,6,well1308_day06_well.png,1,7,well1308_day07_well.png,1,8,well1308_day08_well.png,1,9,well1308_day09_well.png,1,10,well1308_day10_well.png,1,11,well1308_day11_well.png,1,12,well1308_day12_well.png,1,13,well1308_day13_well.png,1
8078,A2,441,0,0441,well0441_day00_well.png,1,1,well0441_day01_well.png,1,2,well0441_day02_well.png,1,3,well0441_day03_well.png,1,4,well0441_day04_well.png,1,5,well0441_day05_well.png,1,6,well0441_day06_well.png,1,7,well0441_day07_well.png,1,8,well0441_day08_well.png,1,9,well0441_day09_well.png,1,10,well0441_day10_well.png,1,11,well0441_day11_well.png,1,12,well0441_day12_well.png,1,13,well0441_day13_well.png,1
8079,A2,3576,0,3576,well3576_day00_well.png,0,1,well3576_day01_well.png,0,2,well3576_day02_well.png,0,3,well3576_day03_well.png,0,4,well3576_day04_well.png,0,5,well3576_day05_well.png,0,6,well3576_day06_well.png,0,7,well3576_day07_well.png,0,8,well3576_day08_well.png,0,9,well3576_day09_well.png,0,10,well3576_day10_well.png,0,11,well3576_day11_well.png,0,12,well3576_day12_well.png,0,13,well3576_day13_well.png,0
8080,A1,3726,0,3726,well3726_day00_well.png,1,1,well3726_day01_well.png,0,2,well3726_day02_well.png,0,3,well3726_day03_well.png,0,4,well3726_day04_well.png,0,5,well3726_day05_well.png,0,6,well3726_day06_well.png,0,7,well3726_day07_well.png,0,8,well3726_day08_well.png,0,9,well3726_day09_well.png,0,10,well3726_day10_well.png,0,11,well3726_day11_well.png,0,12,well3726_day12_well.png,0,13,well3726_day13_well.png,1
8081,C1,3011,0,3011,well3011_day00_well.png,1,1,well3011_day01_well.png,0,2,well3011_day02_well.png,0,3,well3011_day03_well.png,0,4,well3011_day04_well.png,0,5,well3011_day05_well.png,0,6,well3011_day06_well.png,0,7,well3011_day07_well.png,0,8,well3011_day08_well.png,0,9,well3011_day09_well.png,0,10,well3011_day10_well.png,0,11,well3011_day11_well.png,0,12,well3011_day12_well.png,0,13,well3011_day13_well.png,0
8082,A1,886,0,0886,well0886_day00_well.png,1,1,well0886_day01_well.png,1,2,well0886_day02_well.png,1,3,well0886_day03_well.png,1,4,well0886_day04_well.png,1,5,well0886_day05_well.png,1,6,well0886_day06_well.png,1,7,well0886_day07_well.png,1,8,well0886_day08_well.png,1,9,well0886_day09_well.png,1,10,well0886_day10_well.png,1,11,well0886_day11_well.png,1,12,well0886_day12_well.png,1,13,well0886_day13_well.png,1
8083,A2,2364,0,2364,well2364_day00_well.png,1,1,well2364_day01_well.png,1,2,well2364_day02_well.png,1,3,well2364_day03_well.png,1,4,well2364_day04_well.png,1,5,well2364_day05_well.png,1,6,well2364_day06_well.png,1,7,well2364_day07_well.png,1,8,well2364_day08_well.png,1,9,well2364_day09_well.png,1,10,well2364_day10_well.png,1,11,well2364_day11_well.png,1,12,well2364_day12_well.png,1,13,well2364_day13_well.png,1
8084,A1,1180,0,1180,well1180_day00_well.png,0,1,well1180_day01_well.png,0,2,well1180_day02_well.png,0,3,well1180_day03_well.png,0,4,well1180_day04_well.png,0,5,well1180_day05_well.png,0,6,well1180_day06_well.png,0,7,well1180_day07_well.png,0,8,well1180_day08_well.png,0,9,well1180_day09_well.png,0,10,well1180_day10_well.png,0,11,well1180_day11_well.png,0,12,well1180_day12_well.png,0,13,well1180_day13_well.png,0
8085,A1,168,0,0168,well0168_day00_well.png,0,1,well0168_day01_well.png,1,2,well0168_day02_well.png,1,3,well0168_day03_well.png,1,4,well0168_day04_well.png,1,5,well0168_day05_well.png,1,6,well0168_day06_well.png,1,7,well0168_day07_well.png,1,8,well0168_day08_well.png,1,9,well0168_day09_well.png,1,10,well0168_day10_well.png,1,11,well0168_day11_well.png,1,12,well0168_day12_well.png,1,13,well0168_day13_well.png,1
8086,A2,2659,0,2659,well2659_day00_well.png,0,1,well2659_day01_well.png,1,2,well2659_day02_well.png,1,3,well2659_day03_well.png,1,4,well2659_day04_well.png,1,5,well2659_day05_well.png,1,6,well2659_day06_well.png,1,7,well2659_day07_well.png,1,8,well2659_day08_well.png,1,9,well2659_day09_well.png,1,10,well2659_day10_well.png,1,11,well2659_day11_well.png,1,12,well2659_day12_well.png,1,13,well2659_day13_well.png,1
8087,A2,1378,0,1378,well1378_day00_well.png,1,1,well1378_day01_well.png,1,2,well1378_day02_well.png,1,3,well1378_day03_well.png,1,4,well1378_day04_well.png,1,5,well1378_day05_well.png,1,6,well1378_day06_well.png,1,7,well1378_day07_well.png,1,8,well1378_day08_well.png,1,9,well1378_day09_well.png,1,10,well1378_day10_well.png,1,11,well1378_day11_well.png,1,12,well1378_day12_well.png,1,13,well1378_day13_well.png,1
