,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
4790,A2,606,0,0606,well0606_day00_well.png,1,1,well0606_day01_well.png,1,2,well0606_day02_well.png,1,3,well0606_day03_well.png,1,4,well0606_day04_well.png,1,5,well0606_day05_well.png,1,6,well0606_day06_well.png,1,7,well0606_day07_well.png,1,8,well0606_day08_well.png,1,9,well0606_day09_well.png,1,10,well0606_day10_well.png,1,11,well0606_day11_well.png,1,12,well0606_day12_well.png,1,13,well0606_day13_well.png,1
4791,C1,1184,0,1184,well1184_day00_well.png,0,1,well1184_day01_well.png,0,2,well1184_day02_well.png,0,3,well1184_day03_well.png,0,4,well1184_day04_well.png,0,5,well1184_day05_well.png,0,6,well1184_day06_well.png,0,7,well1184_day07_well.png,0,8,well1184_day08_well.png,0,9,well1184_day09_well.png,0,10,well1184_day10_well.png,0,11,well1184_day11_well.png,0,12,well1184_day12_well.png,0,13,well1184_day13_well.png,0
4792,C1,2918,0,2918,well2918_day00_well.png,1,1,well2918_day01_well.png,1,2,well2918_day02_well.png,1,3,well2918_day03_well.png,1,4,well2918_day04_well.png,1,5,well2918_day05_well.png,1,6,well2918_day06_well.png,0,7,well2918_day07_well.png,1,8,well2918_day08_well.png,1,9,well2918_day09_well.png,0,10,well2918_day10_well.png,1,11,well2918_day11_well.png,1,12,well2918_day12_well.png,1,13,well2918_day13_well.png,0
4793,A2,1627,0,1627,well1627_day00_well.png,1,1,well1627_day01_well.png,1,2,well1627_day02_well.png,1,3,well1627_day03_well.png,1,4,well1627_day04_well.png,1,5,well1627_day05_well.png,1,6,well1627_day06_well.png,1,7,well1627_day07_well.png,1,8,well1627_day08_well.png,1,9,well1627_day09_well.png,1,10,well1627_day10_well.png,1,11,well1627_day11_well.png,1,12,well1627_day12_well.png,1,13,well1627_day13_well.png,1
4794,A2,3578,0,3578,well3578_day00_well.png,0,1,well3578_day01_well.png,0,2,well3578_day02_well.png,0,3,well3578_day03_well.png,0,4,well3578_day04_well.png,0,5,well3578_day05_well.png,0,6,well3578_day06_well.png,0,7,well3578_day07_well.png,0,8,well3578_day08_well.png,0,9,well3578_day09_well.png,0,10,well3578_day10_well.png,0,11,well3578_day11_well.png,1,12,well3578_day12_well.png,0,13,well3578_day13_well.png,0
4795,A2,1658,0,1658,well1658_day00_well.png,1,1,well1658_day01_well.png,1,2,well1658_day02_well.png,1,3,well1658_day03_well.png,1,4,well1658_day04_well.png,1,5,well1658_day05_well.png,1,6,well1658_day06_well.png,1,7,well1658_day07_well.png,1,8,well1658_day08_well.png,1,9,well1658_day09_well.png,1,10,well1658_day10_well.png,1,11,well1658_day11_well.png,1,12,well1658_day12_well.png,1,13,well1658_day13_well.png,1
4796,A2,1089,0,1089,well1089_day00_well.png,1,1,well1089_day01_well.png,1,2,well1089_day02_well.png,1,3,well1089_day03_well.png,1,4,well1089_day04_well.png,1,5,well1089_day05_well.png,1,6,well1089_day06_well.png,1,7,well1089_day07_well.png,1,8,well1089_day08_well.png,1,9,well1089_day09_well.png,1,10,well1089_day10_well.png,1,11,well1089_day11_well.png,1,12,well1089_day12_well.png,1,13,well1089_day13_well.png,1
4797,C1,2469,0,2469,well2469_day00_well.png,1,1,well2469_day01_well.png,0,2,well2469_day02_well.png,1,3,well2469_day03_well.png,1,4,well2469_day04_well.png,1,5,well2469_day05_well.png,1,6,well2469_day06_well.png,1,7,well2469_day07_well.png,1,8,well2469_day08_well.png,1,9,well2469_day09_well.png,1,10,well2469_day10_well.png,1,11,well2469_day11_well.png,1,12,well2469_day12_well.png,1,13,well2469_day13_well.png,1
4798,A2,2518,0,2518,well2518_day00_well.png,0,1,well2518_day01_well.png,0,2,well2518_day02_well.png,0,3,well2518_day03_well.png,0,4,well2518_day04_well.png,0,5,well2518_day05_well.png,0,6,well2518_day06_well.png,0,7,well2518_day07_well.png,0,8,well2518_day08_well.png,0,9,well2518_day09_well.png,0,10,well2518_day10_well.png,0,11,well2518_day11_well.png,0,12,well2518_day12_well.png,0,13,well2518_day13_well.png,0
4799,C1,2088,0,2088,well2088_day00_well.png,1,1,well2088_day01_well.png,1,2,well2088_day02_well.png,1,3,well2088_day03_well.png,1,4,well2088_day04_well.png,1,5,well2088_day05_well.png,0,6,well2088_day06_well.png,0,7,well2088_day07_well.png,0,8,well2088_day08_well.png,0,9,well2088_day09_well.png,0,10,well2088_day10_well.png,0,11,well2088_day11_well.png,0,12,well2088_day12_well.png,0,13,well2088_day13_well.png,1
4800,A2,1009,0,1009,well1009_day00_well.png,1,1,well1009_day01_well.png,1,2,well1009_day02_well.png,1,3,well1009_day03_well.png,1,4,well1009_day04_well.png,1,5,well1009_day05_well.png,1,6,well1009_day06_well.png,1,7,well1009_day07_well.png,1,8,well1009_day08_well.png,1,9,well1009_day09_well.png,1,10,well1009_day10_well.png,1,11,well1009_day11_well.png,1,12,well1009_day12_well.png,1,13,well1009_day13_well.png,1
4801,C1,469,0,0469,well0469_day00_well.png,0,1,well0469_day01_well.png,0,2,well0469_day02_well.png,0,3,well0469_day03_well.png,0,4,well0469_day04_well.png,0,5,well0469_day05_well.png,0,6,well0469_day06_well.png,0,7,well0469_day07_well.png,0,8,well0469_day08_well.png,0,9,well0469_day09_well.png,0,10,well0469_day10_well.png,0,11,well0469_day11_well.png,0,12,well0469_day12_well.png,0,13,well0469_day13_well.png,0
4802,A2,2792,0,2792,well2792_day00_well.png,1,1,well2792_day01_well.png,1,2,well2792_day02_well.png,1,3,well2792_day03_well.png,1,4,well2792_day04_well.png,1,5,well2792_day05_well.png,1,6,well2792_day06_well.png,1,7,well2792_day07_well.png,1,8,well2792_day08_well.png,1,9,well2792_day09_well.png,1,10,well2792_day10_well.png,1,11,well2792_day11_well.png,1,12,well2792_day12_well.png,1,13,well2792_day13_well.png,1
4803,C1,817,0,0817,well0817_day00_well.png,1,1,well0817_day01_well.png,0,2,well0817_day02_well.png,0,3,well0817_day03_well.png,0,4,well0817_day04_well.png,0,5,well0817_day05_well.png,0,6,well0817_day06_well.png,0,7,well0817_day07_well.png,0,8,well0817_day08_well.png,0,9,well0817_day09_well.png,0,10,well0817_day10_well.png,0,11,well0817_day11_well.png,0,12,well0817_day12_well.png,0,13,well0817_day13_well.png,0
4804,C1,778,0,0778,well0778_day00_well.png,0,1,well0778_day01_well.png,0,2,well0778_day02_well.png,1,3,well0778_day03_well.png,1,4,well0778_day04_well.png,1,5,well0778_day05_well.png,1,6,well0778_day06_well.png,1,7,well0778_day07_well.png,1,8,well0778_day08_well.png,1,9,well0778_day09_well.png,1,10,well0778_day10_well.png,1,11,well0778_day11_well.png,1,12,well0778_day12_well.png,1,13,well0778_day13_well.png,1
4805,A2,2272,0,2272,well2272_day00_well.png,1,1,well2272_day01_well.png,1,2,well2272_day02_well.png,1,3,well2272_day03_well.png,1,4,well2272_day04_well.png,1,5,well2272_day05_well.png,1,6,well2272_day06_well.png,1,7,well2272_day07_well.png,1,8,well2272_day08_well.png,1,9,well2272_day09_well.png,1,10,well2272_day10_well.png,1,11,well2272_day11_well.png,1,12,well2272_day12_well.png,1,13,well2272_day13_well.png,1
4806,A2,1557,0,1557,well1557_day00_well.png,1,1,well1557_day01_well.png,1,2,well1557_day02_well.png,1,3,well1557_day03_well.png,1,4,well1557_day04_well.png,1,5,well1557_day05_well.png,1,6,well1557_day06_well.png,1,7,well1557_day07_well.png,1,8,well1557_day08_well.png,1,9,well1557_day09_well.png,1,10,well1557_day10_well.png,1,11,well1557_day11_well.png,1,12,well1557_day12_well.png,1,13,well1557_day13_well.png,1
4807,A2,1005,0,1005,well1005_day00_well.png,1,1,well1005_day01_well.png,1,2,well1005_day02_well.png,1,3,well1005_day03_well.png,1,4,well1005_day04_well.png,1,5,well1005_day05_well.png,1,6,well1005_day06_well.png,1,7,well1005_day07_well.png,1,8,well1005_day08_well.png,1,9,well1005_day09_well.png,1,10,well1005_day10_well.png,1,11,well1005_day11_well.png,1,12,well1005_day12_well.png,1,13,well1005_day13_well.png,1
4808,A2,1199,0,1199,well1199_day00_well.png,1,1,well1199_day01_well.png,1,2,well1199_day02_well.png,1,3,well1199_day03_well.png,1,4,well1199_day04_well.png,1,5,well1199_day05_well.png,1,6,well1199_day06_well.png,1,7,well1199_day07_well.png,1,8,well1199_day08_well.png,1,9,well1199_day09_well.png,1,10,well1199_day10_well.png,1,11,well1199_day11_well.png,1,12,well1199_day12_well.png,1,13,well1199_day13_well.png,1
4809,A2,2406,0,2406,well2406_day00_well.png,1,1,well2406_day01_well.png,1,2,well2406_day02_well.png,1,3,well2406_day03_well.png,1,4,well2406_day04_well.png,1,5,well2406_day05_well.png,1,6,well2406_day06_well.png,1,7,well2406_day07_well.png,1,8,well2406_day08_well.png,1,9,well2406_day09_well.png,1,10,well2406_day10_well.png,1,11,well2406_day11_well.png,1,12,well2406_day12_well.png,0,13,well2406_day13_well.png,1
4810,A2,155,0,0155,well0155_day00_well.png,1,1,well0155_day01_well.png,1,2,well0155_day02_well.png,1,3,well0155_day03_well.png,1,4,well0155_day04_well.png,1,5,well0155_day05_well.png,1,6,well0155_day06_well.png,1,7,well0155_day07_well.png,1,8,well0155_day08_well.png,1,9,well0155_day09_well.png,1,10,well0155_day10_well.png,1,11,well0155_day11_well.png,1,12,well0155_day12_well.png,1,13,well0155_day13_well.png,1
4811,C1,2500,0,2500,well2500_day00_well.png,1,1,well2500_day01_well.png,0,2,well2500_day02_well.png,0,3,well2500_day03_well.png,0,4,well2500_day04_well.png,0,5,well2500_day05_well.png,1,6,well2500_day06_well.png,1,7,well2500_day07_well.png,1,8,well2500_day08_well.png,1,9,well2500_day09_well.png,0,10,well2500_day10_well.png,1,11,well2500_day11_well.png,0,12,well2500_day12_well.png,1,13,well2500_day13_well.png,1
4812,C1,1450,0,1450,well1450_day00_well.png,0,1,well1450_day01_well.png,1,2,well1450_day02_well.png,0,3,well1450_day03_well.png,0,4,well1450_day04_well.png,0,5,well1450_day05_well.png,1,6,well1450_day06_well.png,0,7,well1450_day07_well.png,0,8,well1450_day08_well.png,0,9,well1450_day09_well.png,0,10,well1450_day10_well.png,0,11,well1450_day11_well.png,0,12,well1450_day12_well.png,0,13,well1450_day13_well.png,1
4813,C1,1482,0,1482,well1482_day00_well.png,0,1,well1482_day01_well.png,0,2,well1482_day02_well.png,0,3,well1482_day03_well.png,0,4,well1482_day04_well.png,0,5,well1482_day05_well.png,0,6,well1482_day06_well.png,0,7,well1482_day07_well.png,0,8,well1482_day08_well.png,0,9,well1482_day09_well.png,0,10,well1482_day10_well.png,0,11,well1482_day11_well.png,1,12,well1482_day12_well.png,0,13,well1482_day13_well.png,0
4814,A2,2403,0,2403,well2403_day00_well.png,1,1,well2403_day01_well.png,1,2,well2403_day02_well.png,1,3,well2403_day03_well.png,1,4,well2403_day04_well.png,1,5,well2403_day05_well.png,1,6,well2403_day06_well.png,1,7,well2403_day07_well.png,1,8,well2403_day08_well.png,1,9,well2403_day09_well.png,1,10,well2403_day10_well.png,1,11,well2403_day11_well.png,1,12,well2403_day12_well.png,1,13,well2403_day13_well.png,1
4815,C1,1029,0,1029,well1029_day00_well.png,0,1,well1029_day01_well.png,0,2,well1029_day02_well.png,0,3,well1029_day03_well.png,0,4,well1029_day04_well.png,0,5,well1029_day05_well.png,0,6,well1029_day06_well.png,0,7,well1029_day07_well.png,0,8,well1029_day08_well.png,0,9,well1029_day09_well.png,0,10,well1029_day10_well.png,0,11,well1029_day11_well.png,0,12,well1029_day12_well.png,0,13,well1029_day13_well.png,1
4816,C1,1754,0,1754,well1754_day00_well.png,0,1,well1754_day01_well.png,0,2,well1754_day02_well.png,0,3,well1754_day03_well.png,0,4,well1754_day04_well.png,0,5,well1754_day05_well.png,0,6,well1754_day06_well.png,1,7,well1754_day07_well.png,0,8,well1754_day08_well.png,0,9,well1754_day09_well.png,0,10,well1754_day10_well.png,0,11,well1754_day11_well.png,1,12,well1754_day12_well.png,0,13,well1754_day13_well.png,0
4817,C1,869,0,0869,well0869_day00_well.png,1,1,well0869_day01_well.png,1,2,well0869_day02_well.png,1,3,well0869_day03_well.png,1,4,well0869_day04_well.png,1,5,well0869_day05_well.png,1,6,well0869_day06_well.png,1,7,well0869_day07_well.png,1,8,well0869_day08_well.png,1,9,well0869_day09_well.png,1,10,well0869_day10_well.png,1,11,well0869_day11_well.png,1,12,well0869_day12_well.png,1,13,well0869_day13_well.png,1
4818,A2,789,0,0789,well0789_day00_well.png,1,1,well0789_day01_well.png,1,2,well0789_day02_well.png,1,3,well0789_day03_well.png,1,4,well0789_day04_well.png,1,5,well0789_day05_well.png,1,6,well0789_day06_well.png,1,7,well0789_day07_well.png,1,8,well0789_day08_well.png,1,9,well0789_day09_well.png,1,10,well0789_day10_well.png,1,11,well0789_day11_well.png,1,12,well0789_day12_well.png,1,13,well0789_day13_well.png,1
4819,A2,104,0,0104,well0104_day00_well.png,1,1,well0104_day01_well.png,1,2,well0104_day02_well.png,1,3,well0104_day03_well.png,1,4,well0104_day04_well.png,1,5,well0104_day05_well.png,1,6,well0104_day06_well.png,1,7,well0104_day07_well.png,1,8,well0104_day08_well.png,1,9,well0104_day09_well.png,1,10,well0104_day10_well.png,1,11,well0104_day11_well.png,1,12,well0104_day12_well.png,1,13,well0104_day13_well.png,1
4820,A2,1411,0,1411,well1411_day00_well.png,1,1,well1411_day01_well.png,1,2,well1411_day02_well.png,1,3,well1411_day03_well.png,1,4,well1411_day04_well.png,1,5,well1411_day05_well.png,1,6,well1411_day06_well.png,1,7,well1411_day07_well.png,1,8,well1411_day08_well.png,1,9,well1411_day09_well.png,1,10,well1411_day10_well.png,1,11,well1411_day11_well.png,1,12,well1411_day12_well.png,1,13,well1411_day13_well.png,1
4821,C1,2400,0,2400,well2400_day00_well.png,1,1,well2400_day01_well.png,1,2,well2400_day02_well.png,0,3,well2400_day03_well.png,1,4,well2400_day04_well.png,1,5,well2400_day05_well.png,1,6,well2400_day06_well.png,1,7,well2400_day07_well.png,0,8,well2400_day08_well.png,1,9,well2400_day09_well.png,0,10,well2400_day10_well.png,0,11,well2400_day11_well.png,0,12,well2400_day12_well.png,1,13,well2400_day13_well.png,1
4822,C1,66,0,0066,well0066_day00_well.png,1,1,well0066_day01_well.png,1,2,well0066_day02_well.png,1,3,well0066_day03_well.png,1,4,well0066_day04_well.png,1,5,well0066_day05_well.png,1,6,well0066_day06_well.png,1,7,well0066_day07_well.png,1,8,well0066_day08_well.png,1,9,well0066_day09_well.png,1,10,well0066_day10_well.png,1,11,well0066_day11_well.png,1,12,well0066_day12_well.png,1,13,well0066_day13_well.png,1
4823,A2,1001,0,1001,well1001_day00_well.png,1,1,well1001_day01_well.png,1,2,well1001_day02_well.png,1,3,well1001_day03_well.png,0,4,well1001_day04_well.png,0,5,well1001_day05_well.png,1,6,well1001_day06_well.png,1,7,well1001_day07_well.png,1,8,well1001_day08_well.png,1,9,well1001_day09_well.png,1,10,well1001_day10_well.png,1,11,well1001_day11_well.png,1,12,well1001_day12_well.png,1,13,well1001_day13_well.png,1
4824,C1,671,0,0671,well0671_day00_well.png,0,1,well0671_day01_well.png,0,2,well0671_day02_well.png,0,3,well0671_day03_well.png,0,4,well0671_day04_well.png,0,5,well0671_day05_well.png,0,6,well0671_day06_well.png,0,7,well0671_day07_well.png,0,8,well0671_day08_well.png,0,9,well0671_day09_well.png,0,10,well0671_day10_well.png,0,11,well0671_day11_well.png,0,12,well0671_day12_well.png,1,13,well0671_day13_well.png,1
4825,A2,2266,0,2266,well2266_day00_well.png,1,1,well2266_day01_well.png,1,2,well2266_day02_well.png,1,3,well2266_day03_well.png,1,4,well2266_day04_well.png,1,5,well2266_day05_well.png,1,6,well2266_day06_well.png,1,7,well2266_day07_well.png,1,8,well2266_day08_well.png,1,9,well2266_day09_well.png,1,10,well2266_day10_well.png,1,11,well2266_day11_well.png,1,12,well2266_day12_well.png,1,13,well2266_day13_well.png,1
4826,C1,2127,0,2127,well2127_day00_well.png,1,1,well2127_day01_well.png,0,2,well2127_day02_well.png,0,3,well2127_day03_well.png,0,4,well2127_day04_well.png,1,5,well2127_day05_well.png,0,6,well2127_day06_well.png,1,7,well2127_day07_well.png,1,8,well2127_day08_well.png,1,9,well2127_day09_well.png,1,10,well2127_day10_well.png,0,11,well2127_day11_well.png,1,12,well2127_day12_well.png,1,13,well2127_day13_well.png,1
4827,C1,1550,0,1550,well1550_day00_well.png,0,1,well1550_day01_well.png,1,2,well1550_day02_well.png,0,3,well1550_day03_well.png,0,4,well1550_day04_well.png,0,5,well1550_day05_well.png,0,6,well1550_day06_well.png,0,7,well1550_day07_well.png,0,8,well1550_day08_well.png,0,9,well1550_day09_well.png,0,10,well1550_day10_well.png,0,11,well1550_day11_well.png,1,12,well1550_day12_well.png,0,13,well1550_day13_well.png,1
4828,C1,574,0,0574,well0574_day00_well.png,0,1,well0574_day01_well.png,0,2,well0574_day02_well.png,0,3,well0574_day03_well.png,0,4,well0574_day04_well.png,0,5,well0574_day05_well.png,0,6,well0574_day06_well.png,0,7,well0574_day07_well.png,0,8,well0574_day08_well.png,0,9,well0574_day09_well.png,0,10,well0574_day10_well.png,0,11,well0574_day11_well.png,0,12,well0574_day12_well.png,0,13,well0574_day13_well.png,0
4829,C1,888,0,0888,well0888_day00_well.png,0,1,well0888_day01_well.png,0,2,well0888_day02_well.png,0,3,well0888_day03_well.png,1,4,well0888_day04_well.png,0,5,well0888_day05_well.png,0,6,well0888_day06_well.png,1,7,well0888_day07_well.png,0,8,well0888_day08_well.png,0,9,well0888_day09_well.png,0,10,well0888_day10_well.png,0,11,well0888_day11_well.png,0,12,well0888_day12_well.png,1,13,well0888_day13_well.png,0
4830,A2,2812,0,2812,well2812_day00_well.png,1,1,well2812_day01_well.png,1,2,well2812_day02_well.png,1,3,well2812_day03_well.png,1,4,well2812_day04_well.png,1,5,well2812_day05_well.png,1,6,well2812_day06_well.png,1,7,well2812_day07_well.png,1,8,well2812_day08_well.png,1,9,well2812_day09_well.png,1,10,well2812_day10_well.png,1,11,well2812_day11_well.png,1,12,well2812_day12_well.png,1,13,well2812_day13_well.png,1
4831,C1,3003,0,3003,well3003_day00_well.png,1,1,well3003_day01_well.png,0,2,well3003_day02_well.png,0,3,well3003_day03_well.png,0,4,well3003_day04_well.png,0,5,well3003_day05_well.png,0,6,well3003_day06_well.png,0,7,well3003_day07_well.png,0,8,well3003_day08_well.png,0,9,well3003_day09_well.png,0,10,well3003_day10_well.png,0,11,well3003_day11_well.png,1,12,well3003_day12_well.png,1,13,well3003_day13_well.png,1
4832,A2,2708,0,2708,well2708_day00_well.png,1,1,well2708_day01_well.png,1,2,well2708_day02_well.png,1,3,well2708_day03_well.png,1,4,well2708_day04_well.png,1,5,well2708_day05_well.png,1,6,well2708_day06_well.png,1,7,well2708_day07_well.png,1,8,well2708_day08_well.png,1,9,well2708_day09_well.png,1,10,well2708_day10_well.png,1,11,well2708_day11_well.png,1,12,well2708_day12_well.png,1,13,well2708_day13_well.png,1
4833,C1,126,0,0126,well0126_day00_well.png,0,1,well0126_day01_well.png,0,2,well0126_day02_well.png,0,3,well0126_day03_well.png,0,4,well0126_day04_well.png,0,5,well0126_day05_well.png,0,6,well0126_day06_well.png,0,7,well0126_day07_well.png,0,8,well0126_day08_well.png,0,9,well0126_day09_well.png,0,10,well0126_day10_well.png,0,11,well0126_day11_well.png,1,12,well0126_day12_well.png,1,13,well0126_day13_well.png,1
4834,C1,2655,0,2655,well2655_day00_well.png,1,1,well2655_day01_well.png,1,2,well2655_day02_well.png,0,3,well2655_day03_well.png,0,4,well2655_day04_well.png,0,5,well2655_day05_well.png,1,6,well2655_day06_well.png,0,7,well2655_day07_well.png,1,8,well2655_day08_well.png,1,9,well2655_day09_well.png,1,10,well2655_day10_well.png,1,11,well2655_day11_well.png,1,12,well2655_day12_well.png,1,13,well2655_day13_well.png,1
4835,A2,2880,0,2880,well2880_day00_well.png,1,1,well2880_day01_well.png,1,2,well2880_day02_well.png,1,3,well2880_day03_well.png,1,4,well2880_day04_well.png,1,5,well2880_day05_well.png,1,6,well2880_day06_well.png,1,7,well2880_day07_well.png,1,8,well2880_day08_well.png,1,9,well2880_day09_well.png,1,10,well2880_day10_well.png,1,11,well2880_day11_well.png,1,12,well2880_day12_well.png,1,13,well2880_day13_well.png,1
4836,C1,1826,0,1826,well1826_day00_well.png,0,1,well1826_day01_well.png,1,2,well1826_day02_well.png,1,3,well1826_day03_well.png,1,4,well1826_day04_well.png,1,5,well1826_day05_well.png,1,6,well1826_day06_well.png,0,7,well1826_day07_well.png,0,8,well1826_day08_well.png,0,9,well1826_day09_well.png,0,10,well1826_day10_well.png,0,11,well1826_day11_well.png,0,12,well1826_day12_well.png,1,13,well1826_day13_well.png,1
