,condition,well_id,day_0,well_label,image_name_0,has_cell_0,hyst2_area_0,day_1,image_name_1,has_cell_1,hyst2_area_1,day_2,image_name_2,has_cell_2,hyst2_area_2,day_3,image_name_3,has_cell_3,hyst2_area_3,day_4,image_name_4,has_cell_4,hyst2_area_4,day_5,image_name_5,has_cell_5,hyst2_area_5,day_6,image_name_6,has_cell_6,hyst2_area_6,day_7,image_name_7,has_cell_7,hyst2_area_7,day_8,image_name_8,has_cell_8,hyst2_area_8,day_9,image_name_9,has_cell_9,hyst2_area_9,day_10,image_name_10,has_cell_10,hyst2_area_10,day_11,image_name_11,has_cell_11,hyst2_area_11,day_12,image_name_12,has_cell_12,hyst2_area_12,day_13,image_name_13,has_cell_13,hyst2_area_13
8034,A1,1017,0,1017,well_A1/well1017_day00_well.png,1,147,1,well_A1/well1017_day01_well.png,1,718,2,well_A1/well1017_day02_well.png,0,0,3,well_A1/well1017_day03_well.png,1,440,4,well_A1/well1017_day04_well.png,1,868,5,well_A1/well1017_day05_well.png,1,947,6,well_A1/well1017_day06_well.png,0,0,7,well_A1/well1017_day07_well.png,1,128,8,well_A1/well1017_day08_well.png,1,247,9,well_A1/well1017_day09_well.png,0,0,10,well_A1/well1017_day10_well.png,1,542,11,well_A1/well1017_day11_well.png,0,0,12,well_A1/well1017_day12_well.png,0,0,13,well_A1/well1017_day13_well.png,0,0
8035,A1,1442,0,1442,well_A1/well1442_day00_well.png,1,2756,1,well_A1/well1442_day01_well.png,1,939,2,well_A1/well1442_day02_well.png,0,0,3,well_A1/well1442_day03_well.png,0,0,4,well_A1/well1442_day04_well.png,0,0,5,well_A1/well1442_day05_well.png,0,0,6,well_A1/well1442_day06_well.png,0,0,7,well_A1/well1442_day07_well.png,0,0,8,well_A1/well1442_day08_well.png,0,0,9,well_A1/well1442_day09_well.png,0,0,10,well_A1/well1442_day10_well.png,0,0,11,well_A1/well1442_day11_well.png,0,0,12,well_A1/well1442_day12_well.png,0,0,13,well_A1/well1442_day13_well.png,0,0
8036,A1,3517,0,3517,well_A1/well3517_day00_well.png,1,1514,1,well_A1/well3517_day01_well.png,1,183,2,well_A1/well3517_day02_well.png,1,437,3,well_A1/well3517_day03_well.png,0,0,4,well_A1/well3517_day04_well.png,1,472,5,well_A1/well3517_day05_well.png,1,94,6,well_A1/well3517_day06_well.png,0,0,7,well_A1/well3517_day07_well.png,1,349,8,well_A1/well3517_day08_well.png,1,102,9,well_A1/well3517_day09_well.png,1,572,10,well_A1/well3517_day10_well.png,1,452,11,well_A1/well3517_day11_well.png,1,484,12,well_A1/well3517_day12_well.png,1,339,13,well_A1/well3517_day13_well.png,1,512
8037,A2,2835,0,2835,well_A2/well2835_day00_well.png,1,2287,1,well_A2/well2835_day01_well.png,1,1831,2,well_A2/well2835_day02_well.png,1,1042,3,well_A2/well2835_day03_well.png,1,770,4,well_A2/well2835_day04_well.png,1,2709,5,well_A2/well2835_day05_well.png,1,1008,6,well_A2/well2835_day06_well.png,0,0,7,well_A2/well2835_day07_well.png,0,0,8,well_A2/well2835_day08_well.png,0,0,9,well_A2/well2835_day09_well.png,0,0,10,well_A2/well2835_day10_well.png,0,0,11,well_A2/well2835_day11_well.png,0,0,12,well_A2/well2835_day12_well.png,1,876,13,well_A2/well2835_day13_well.png,1,2250
8038,A1,697,0,0697,well_A1/well0697_day00_well.png,0,0,1,well_A1/well0697_day01_well.png,0,0,2,well_A1/well0697_day02_well.png,1,215,3,well_A1/well0697_day03_well.png,1,89,4,well_A1/well0697_day04_well.png,0,0,5,well_A1/well0697_day05_well.png,0,0,6,well_A1/well0697_day06_well.png,0,0,7,well_A1/well0697_day07_well.png,0,0,8,well_A1/well0697_day08_well.png,0,0,9,well_A1/well0697_day09_well.png,0,0,10,well_A1/well0697_day10_well.png,0,0,11,well_A1/well0697_day11_well.png,0,0,12,well_A1/well0697_day12_well.png,0,0,13,well_A1/well0697_day13_well.png,1,83
8039,A1,2663,0,2663,well_A1/well2663_day00_well.png,0,0,1,well_A1/well2663_day01_well.png,1,1471,2,well_A1/well2663_day02_well.png,1,1420,3,well_A1/well2663_day03_well.png,1,1624,4,well_A1/well2663_day04_well.png,1,1724,5,well_A1/well2663_day05_well.png,1,1613,6,well_A1/well2663_day06_well.png,1,1653,7,well_A1/well2663_day07_well.png,1,1663,8,well_A1/well2663_day08_well.png,1,1561,9,well_A1/well2663_day09_well.png,1,1549,10,well_A1/well2663_day10_well.png,1,1668,11,well_A1/well2663_day11_well.png,1,1711,12,well_A1/well2663_day12_well.png,1,1592,13,well_A1/well2663_day13_well.png,1,1757
8040,A1,1975,0,1975,well_A1/well1975_day00_well.png,1,691,1,well_A1/well1975_day01_well.png,0,0,2,well_A1/well1975_day02_well.png,0,0,3,well_A1/well1975_day03_well.png,0,0,4,well_A1/well1975_day04_well.png,0,0,5,well_A1/well1975_day05_well.png,0,0,6,well_A1/well1975_day06_well.png,0,0,7,well_A1/well1975_day07_well.png,1,113,8,well_A1/well1975_day08_well.png,0,0,9,well_A1/well1975_day09_well.png,0,0,10,well_A1/well1975_day10_well.png,1,113,11,well_A1/well1975_day11_well.png,1,109,12,well_A1/well1975_day12_well.png,1,123,13,well_A1/well1975_day13_well.png,1,83
8041,A2,2138,0,2138,well_A2/well2138_day00_well.png,1,3075,1,well_A2/well2138_day01_well.png,1,3736,2,well_A2/well2138_day02_well.png,1,3753,3,well_A2/well2138_day03_well.png,1,3798,4,well_A2/well2138_day04_well.png,1,3447,5,well_A2/well2138_day05_well.png,1,3432,6,well_A2/well2138_day06_well.png,1,3055,7,well_A2/well2138_day07_well.png,1,3225,8,well_A2/well2138_day08_well.png,1,3105,9,well_A2/well2138_day09_well.png,1,3081,10,well_A2/well2138_day10_well.png,1,3444,11,well_A2/well2138_day11_well.png,1,3504,12,well_A2/well2138_day12_well.png,1,3310,13,well_A2/well2138_day13_well.png,1,3352
8042,C1,2210,0,2210,well_C1/well2210_day00_well.png,1,446,1,well_C1/well2210_day01_well.png,1,44,2,well_C1/well2210_day02_well.png,1,34,3,well_C1/well2210_day03_well.png,1,342,4,well_C1/well2210_day04_well.png,1,44,5,well_C1/well2210_day05_well.png,1,44,6,well_C1/well2210_day06_well.png,0,0,7,well_C1/well2210_day07_well.png,0,0,8,well_C1/well2210_day08_well.png,0,0,9,well_C1/well2210_day09_well.png,1,511,10,well_C1/well2210_day10_well.png,0,0,11,well_C1/well2210_day11_well.png,1,603,12,well_C1/well2210_day12_well.png,1,34,13,well_C1/well2210_day13_well.png,1,632
8043,A2,2719,0,2719,well_A2/well2719_day00_well.png,0,0,1,well_A2/well2719_day01_well.png,0,0,2,well_A2/well2719_day02_well.png,0,0,3,well_A2/well2719_day03_well.png,0,0,4,well_A2/well2719_day04_well.png,0,0,5,well_A2/well2719_day05_well.png,0,0,6,well_A2/well2719_day06_well.png,0,0,7,well_A2/well2719_day07_well.png,0,0,8,well_A2/well2719_day08_well.png,0,0,9,well_A2/well2719_day09_well.png,0,0,10,well_A2/well2719_day10_well.png,0,0,11,well_A2/well2719_day11_well.png,0,0,12,well_A2/well2719_day12_well.png,0,0,13,well_A2/well2719_day13_well.png,0,0
8044,A1,4001,0,4001,well_A1/well4001_day00_well.png,1,650,1,well_A1/well4001_day01_well.png,1,285,2,well_A1/well4001_day02_well.png,1,297,3,well_A1/well4001_day03_well.png,1,451,4,well_A1/well4001_day04_well.png,1,513,5,well_A1/well4001_day05_well.png,0,0,6,well_A1/well4001_day06_well.png,0,0,7,well_A1/well4001_day07_well.png,0,0,8,well_A1/well4001_day08_well.png,0,0,9,well_A1/well4001_day09_well.png,0,0,10,well_A1/well4001_day10_well.png,1,346,11,well_A1/well4001_day11_well.png,1,83,12,well_A1/well4001_day12_well.png,1,852,13,well_A1/well4001_day13_well.png,1,1668
8045,A1,3618,0,3618,well_A1/well3618_day00_well.png,0,0,1,well_A1/well3618_day01_well.png,0,0,2,well_A1/well3618_day02_well.png,0,0,3,well_A1/well3618_day03_well.png,0,0,4,well_A1/well3618_day04_well.png,0,0,5,well_A1/well3618_day05_well.png,1,25,6,well_A1/well3618_day06_well.png,0,0,7,well_A1/well3618_day07_well.png,0,0,8,well_A1/well3618_day08_well.png,0,0,9,well_A1/well3618_day09_well.png,0,0,10,well_A1/well3618_day10_well.png,0,0,11,well_A1/well3618_day11_well.png,0,0,12,well_A1/well3618_day12_well.png,0,0,13,well_A1/well3618_day13_well.png,0,0
8046,A1,3266,0,3266,well_A1/well3266_day00_well.png,1,530,1,well_A1/well3266_day01_well.png,1,900,2,well_A1/well3266_day02_well.png,0,0,3,well_A1/well3266_day03_well.png,0,0,4,well_A1/well3266_day04_well.png,0,0,5,well_A1/well3266_day05_well.png,0,0,6,well_A1/well3266_day06_well.png,0,0,7,well_A1/well3266_day07_well.png,0,0,8,well_A1/well3266_day08_well.png,0,0,9,well_A1/well3266_day09_well.png,0,0,10,well_A1/well3266_day10_well.png,0,0,11,well_A1/well3266_day11_well.png,0,0,12,well_A1/well3266_day12_well.png,0,0,13,well_A1/well3266_day13_well.png,1,93
8047,A2,3454,0,3454,well_A2/well3454_day00_well.png,1,232,1,well_A2/well3454_day01_well.png,1,379,2,well_A2/well3454_day02_well.png,0,0,3,well_A2/well3454_day03_well.png,1,161,4,well_A2/well3454_day04_well.png,1,366,5,well_A2/well3454_day05_well.png,1,709,6,well_A2/well3454_day06_well.png,1,1123,7,well_A2/well3454_day07_well.png,1,1349,8,well_A2/well3454_day08_well.png,1,4759,9,well_A2/well3454_day09_well.png,1,6219,10,well_A2/well3454_day10_well.png,1,7810,11,well_A2/well3454_day11_well.png,1,10550,12,well_A2/well3454_day12_well.png,1,11443,13,well_A2/well3454_day13_well.png,1,12261
8048,A2,3157,0,3157,well_A2/well3157_day00_well.png,0,0,1,well_A2/well3157_day01_well.png,1,310,2,well_A2/well3157_day02_well.png,0,0,3,well_A2/well3157_day03_well.png,0,0,4,well_A2/well3157_day04_well.png,1,267,5,well_A2/well3157_day05_well.png,1,563,6,well_A2/well3157_day06_well.png,1,1082,7,well_A2/well3157_day07_well.png,1,431,8,well_A2/well3157_day08_well.png,1,655,9,well_A2/well3157_day09_well.png,1,276,10,well_A2/well3157_day10_well.png,1,1082,11,well_A2/well3157_day11_well.png,1,864,12,well_A2/well3157_day12_well.png,1,809,13,well_A2/well3157_day13_well.png,1,528
8049,A2,1375,0,1375,well_A2/well1375_day00_well.png,1,2755,1,well_A2/well1375_day01_well.png,1,3068,2,well_A2/well1375_day02_well.png,1,2843,3,well_A2/well1375_day03_well.png,1,3190,4,well_A2/well1375_day04_well.png,1,2945,5,well_A2/well1375_day05_well.png,1,3163,6,well_A2/well1375_day06_well.png,1,2932,7,well_A2/well1375_day07_well.png,1,2555,8,well_A2/well1375_day08_well.png,1,2755,9,well_A2/well1375_day09_well.png,1,2777,10,well_A2/well1375_day10_well.png,1,2810,11,well_A2/well1375_day11_well.png,1,2770,12,well_A2/well1375_day12_well.png,1,2865,13,well_A2/well1375_day13_well.png,1,2894
8050,A1,3157,0,3157,well_A1/well3157_day00_well.png,0,0,1,well_A1/well3157_day01_well.png,0,0,2,well_A1/well3157_day02_well.png,0,0,3,well_A1/well3157_day03_well.png,0,0,4,well_A1/well3157_day04_well.png,0,0,5,well_A1/well3157_day05_well.png,0,0,6,well_A1/well3157_day06_well.png,0,0,7,well_A1/well3157_day07_well.png,0,0,8,well_A1/well3157_day08_well.png,0,0,9,well_A1/well3157_day09_well.png,0,0,10,well_A1/well3157_day10_well.png,0,0,11,well_A1/well3157_day11_well.png,0,0,12,well_A1/well3157_day12_well.png,0,0,13,well_A1/well3157_day13_well.png,0,0
8051,A1,916,0,0916,well_A1/well0916_day00_well.png,1,2869,1,well_A1/well0916_day01_well.png,0,0,2,well_A1/well0916_day02_well.png,0,0,3,well_A1/well0916_day03_well.png,0,0,4,well_A1/well0916_day04_well.png,0,0,5,well_A1/well0916_day05_well.png,1,25,6,well_A1/well0916_day06_well.png,0,0,7,well_A1/well0916_day07_well.png,0,0,8,well_A1/well0916_day08_well.png,0,0,9,well_A1/well0916_day09_well.png,0,0,10,well_A1/well0916_day10_well.png,1,93,11,well_A1/well0916_day11_well.png,1,102,12,well_A1/well0916_day12_well.png,1,100,13,well_A1/well0916_day13_well.png,0,0
8052,A1,3090,0,3090,well_A1/well3090_day00_well.png,0,0,1,well_A1/well3090_day01_well.png,0,0,2,well_A1/well3090_day02_well.png,0,0,3,well_A1/well3090_day03_well.png,0,0,4,well_A1/well3090_day04_well.png,1,590,5,well_A1/well3090_day05_well.png,0,0,6,well_A1/well3090_day06_well.png,0,0,7,well_A1/well3090_day07_well.png,0,0,8,well_A1/well3090_day08_well.png,0,0,9,well_A1/well3090_day09_well.png,0,0,10,well_A1/well3090_day10_well.png,0,0,11,well_A1/well3090_day11_well.png,0,0,12,well_A1/well3090_day12_well.png,0,0,13,well_A1/well3090_day13_well.png,0,0
8053,A2,2321,0,2321,well_A2/well2321_day00_well.png,1,3400,1,well_A2/well2321_day01_well.png,1,3643,2,well_A2/well2321_day02_well.png,1,3845,3,well_A2/well2321_day03_well.png,1,3683,4,well_A2/well2321_day04_well.png,1,3536,5,well_A2/well2321_day05_well.png,1,3804,6,well_A2/well2321_day06_well.png,1,3300,7,well_A2/well2321_day07_well.png,1,3492,8,well_A2/well2321_day08_well.png,1,3480,9,well_A2/well2321_day09_well.png,1,3555,10,well_A2/well2321_day10_well.png,1,3620,11,well_A2/well2321_day11_well.png,1,3650,12,well_A2/well2321_day12_well.png,1,3673,13,well_A2/well2321_day13_well.png,1,3733
8054,C1,2327,0,2327,well_C1/well2327_day00_well.png,0,0,1,well_C1/well2327_day01_well.png,0,0,2,well_C1/well2327_day02_well.png,0,0,3,well_C1/well2327_day03_well.png,0,0,4,well_C1/well2327_day04_well.png,0,0,5,well_C1/well2327_day05_well.png,0,0,6,well_C1/well2327_day06_well.png,1,551,7,well_C1/well2327_day07_well.png,1,532,8,well_C1/well2327_day08_well.png,1,699,9,well_C1/well2327_day09_well.png,1,1075,10,well_C1/well2327_day10_well.png,1,415,11,well_C1/well2327_day11_well.png,1,676,12,well_C1/well2327_day12_well.png,1,925,13,well_C1/well2327_day13_well.png,0,0
8055,C1,2633,0,2633,well_C1/well2633_day00_well.png,0,0,1,well_C1/well2633_day01_well.png,0,0,2,well_C1/well2633_day02_well.png,0,0,3,well_C1/well2633_day03_well.png,0,0,4,well_C1/well2633_day04_well.png,0,0,5,well_C1/well2633_day05_well.png,0,0,6,well_C1/well2633_day06_well.png,0,0,7,well_C1/well2633_day07_well.png,0,0,8,well_C1/well2633_day08_well.png,0,0,9,well_C1/well2633_day09_well.png,0,0,10,well_C1/well2633_day10_well.png,1,394,11,well_C1/well2633_day11_well.png,1,316,12,well_C1/well2633_day12_well.png,1,509,13,well_C1/well2633_day13_well.png,1,456
8056,A1,2456,0,2456,well_A1/well2456_day00_well.png,1,56,1,well_A1/well2456_day01_well.png,0,0,2,well_A1/well2456_day02_well.png,0,0,3,well_A1/well2456_day03_well.png,0,0,4,well_A1/well2456_day04_well.png,0,0,5,well_A1/well2456_day05_well.png,0,0,6,well_A1/well2456_day06_well.png,0,0,7,well_A1/well2456_day07_well.png,0,0,8,well_A1/well2456_day08_well.png,0,0,9,well_A1/well2456_day09_well.png,0,0,10,well_A1/well2456_day10_well.png,0,0,11,well_A1/well2456_day11_well.png,0,0,12,well_A1/well2456_day12_well.png,1,143,13,well_A1/well2456_day13_well.png,1,336
8057,C1,183,0,0183,well_C1/well0183_day00_well.png,0,0,1,well_C1/well0183_day01_well.png,0,0,2,well_C1/well0183_day02_well.png,0,0,3,well_C1/well0183_day03_well.png,0,0,4,well_C1/well0183_day04_well.png,0,0,5,well_C1/well0183_day05_well.png,0,0,6,well_C1/well0183_day06_well.png,0,0,7,well_C1/well0183_day07_well.png,0,0,8,well_C1/well0183_day08_well.png,0,0,9,well_C1/well0183_day09_well.png,0,0,10,well_C1/well0183_day10_well.png,0,0,11,well_C1/well0183_day11_well.png,0,0,12,well_C1/well0183_day12_well.png,0,0,13,well_C1/well0183_day13_well.png,0,0
8058,A2,579,0,0579,well_A2/well0579_day00_well.png,1,1455,1,well_A2/well0579_day01_well.png,1,1429,2,well_A2/well0579_day02_well.png,1,1417,3,well_A2/well0579_day03_well.png,1,1741,4,well_A2/well0579_day04_well.png,1,1377,5,well_A2/well0579_day05_well.png,1,1543,6,well_A2/well0579_day06_well.png,1,1531,7,well_A2/well0579_day07_well.png,1,1690,8,well_A2/well0579_day08_well.png,1,1228,9,well_A2/well0579_day09_well.png,1,1338,10,well_A2/well0579_day10_well.png,1,1359,11,well_A2/well0579_day11_well.png,1,1281,12,well_A2/well0579_day12_well.png,1,3029,13,well_A2/well0579_day13_well.png,1,1567
8059,C1,1665,0,1665,well_C1/well1665_day00_well.png,1,238,1,well_C1/well1665_day01_well.png,1,49,2,well_C1/well1665_day02_well.png,1,1631,3,well_C1/well1665_day03_well.png,0,0,4,well_C1/well1665_day04_well.png,1,25,5,well_C1/well1665_day05_well.png,1,329,6,well_C1/well1665_day06_well.png,1,326,7,well_C1/well1665_day07_well.png,0,0,8,well_C1/well1665_day08_well.png,1,115,9,well_C1/well1665_day09_well.png,1,39,10,well_C1/well1665_day10_well.png,0,0,11,well_C1/well1665_day11_well.png,1,1526,12,well_C1/well1665_day12_well.png,1,190,13,well_C1/well1665_day13_well.png,1,330
8060,A1,2796,0,2796,well_A1/well2796_day00_well.png,0,0,1,well_A1/well2796_day01_well.png,0,0,2,well_A1/well2796_day02_well.png,0,0,3,well_A1/well2796_day03_well.png,0,0,4,well_A1/well2796_day04_well.png,0,0,5,well_A1/well2796_day05_well.png,0,0,6,well_A1/well2796_day06_well.png,0,0,7,well_A1/well2796_day07_well.png,0,0,8,well_A1/well2796_day08_well.png,0,0,9,well_A1/well2796_day09_well.png,0,0,10,well_A1/well2796_day10_well.png,0,0,11,well_A1/well2796_day11_well.png,1,556,12,well_A1/well2796_day12_well.png,1,538,13,well_A1/well2796_day13_well.png,1,306
8061,A2,1044,0,1044,well_A2/well1044_day00_well.png,1,874,1,well_A2/well1044_day01_well.png,1,451,2,well_A2/well1044_day02_well.png,1,542,3,well_A2/well1044_day03_well.png,0,0,4,well_A2/well1044_day04_well.png,1,25,5,well_A2/well1044_day05_well.png,1,768,6,well_A2/well1044_day06_well.png,1,1797,7,well_A2/well1044_day07_well.png,1,2168,8,well_A2/well1044_day08_well.png,1,2269,9,well_A2/well1044_day09_well.png,1,883,10,well_A2/well1044_day10_well.png,1,2284,11,well_A2/well1044_day11_well.png,1,1555,12,well_A2/well1044_day12_well.png,1,1665,13,well_A2/well1044_day13_well.png,1,2489
8062,C1,958,0,0958,well_C1/well0958_day00_well.png,1,47,1,well_C1/well0958_day01_well.png,0,0,2,well_C1/well0958_day02_well.png,0,0,3,well_C1/well0958_day03_well.png,0,0,4,well_C1/well0958_day04_well.png,0,0,5,well_C1/well0958_day05_well.png,0,0,6,well_C1/well0958_day06_well.png,0,0,7,well_C1/well0958_day07_well.png,0,0,8,well_C1/well0958_day08_well.png,0,0,9,well_C1/well0958_day09_well.png,0,0,10,well_C1/well0958_day10_well.png,0,0,11,well_C1/well0958_day11_well.png,1,48,12,well_C1/well0958_day12_well.png,1,183,13,well_C1/well0958_day13_well.png,1,181
8063,A2,1904,0,1904,well_A2/well1904_day00_well.png,1,1697,1,well_A2/well1904_day01_well.png,1,1991,2,well_A2/well1904_day02_well.png,1,1744,3,well_A2/well1904_day03_well.png,1,2011,4,well_A2/well1904_day04_well.png,1,1942,5,well_A2/well1904_day05_well.png,1,1889,6,well_A2/well1904_day06_well.png,1,1749,7,well_A2/well1904_day07_well.png,1,1832,8,well_A2/well1904_day08_well.png,1,1617,9,well_A2/well1904_day09_well.png,1,1606,10,well_A2/well1904_day10_well.png,1,1689,11,well_A2/well1904_day11_well.png,1,1703,12,well_A2/well1904_day12_well.png,1,1655,13,well_A2/well1904_day13_well.png,1,1906
8064,C1,1724,0,1724,well_C1/well1724_day00_well.png,0,0,1,well_C1/well1724_day01_well.png,0,0,2,well_C1/well1724_day02_well.png,0,0,3,well_C1/well1724_day03_well.png,0,0,4,well_C1/well1724_day04_well.png,0,0,5,well_C1/well1724_day05_well.png,0,0,6,well_C1/well1724_day06_well.png,0,0,7,well_C1/well1724_day07_well.png,0,0,8,well_C1/well1724_day08_well.png,1,626,9,well_C1/well1724_day09_well.png,0,0,10,well_C1/well1724_day10_well.png,0,0,11,well_C1/well1724_day11_well.png,0,0,12,well_C1/well1724_day12_well.png,1,1882,13,well_C1/well1724_day13_well.png,0,0
8065,A1,1263,0,1263,well_A1/well1263_day00_well.png,0,0,1,well_A1/well1263_day01_well.png,1,103,2,well_A1/well1263_day02_well.png,0,0,3,well_A1/well1263_day03_well.png,0,0,4,well_A1/well1263_day04_well.png,0,0,5,well_A1/well1263_day05_well.png,0,0,6,well_A1/well1263_day06_well.png,0,0,7,well_A1/well1263_day07_well.png,0,0,8,well_A1/well1263_day08_well.png,0,0,9,well_A1/well1263_day09_well.png,0,0,10,well_A1/well1263_day10_well.png,0,0,11,well_A1/well1263_day11_well.png,0,0,12,well_A1/well1263_day12_well.png,0,0,13,well_A1/well1263_day13_well.png,1,302
8066,C1,1685,0,1685,well_C1/well1685_day00_well.png,0,0,1,well_C1/well1685_day01_well.png,0,0,2,well_C1/well1685_day02_well.png,0,0,3,well_C1/well1685_day03_well.png,0,0,4,well_C1/well1685_day04_well.png,1,374,5,well_C1/well1685_day05_well.png,0,0,6,well_C1/well1685_day06_well.png,0,0,7,well_C1/well1685_day07_well.png,0,0,8,well_C1/well1685_day08_well.png,0,0,9,well_C1/well1685_day09_well.png,0,0,10,well_C1/well1685_day10_well.png,0,0,11,well_C1/well1685_day11_well.png,1,713,12,well_C1/well1685_day12_well.png,1,620,13,well_C1/well1685_day13_well.png,1,31
8067,A1,572,0,0572,well_A1/well0572_day00_well.png,1,4316,1,well_A1/well0572_day01_well.png,0,0,2,well_A1/well0572_day02_well.png,0,0,3,well_A1/well0572_day03_well.png,1,880,4,well_A1/well0572_day04_well.png,1,754,5,well_A1/well0572_day05_well.png,1,487,6,well_A1/well0572_day06_well.png,1,737,7,well_A1/well0572_day07_well.png,1,835,8,well_A1/well0572_day08_well.png,1,349,9,well_A1/well0572_day09_well.png,1,300,10,well_A1/well0572_day10_well.png,1,386,11,well_A1/well0572_day11_well.png,1,467,12,well_A1/well0572_day12_well.png,1,391,13,well_A1/well0572_day13_well.png,1,443
8068,A2,2544,0,2544,well_A2/well2544_day00_well.png,1,3536,1,well_A2/well2544_day01_well.png,1,2714,2,well_A2/well2544_day02_well.png,1,2792,3,well_A2/well2544_day03_well.png,1,3557,4,well_A2/well2544_day04_well.png,1,2778,5,well_A2/well2544_day05_well.png,1,3467,6,well_A2/well2544_day06_well.png,1,4117,7,well_A2/well2544_day07_well.png,1,3955,8,well_A2/well2544_day08_well.png,1,4318,9,well_A2/well2544_day09_well.png,1,3922,10,well_A2/well2544_day10_well.png,1,4486,11,well_A2/well2544_day11_well.png,1,3790,12,well_A2/well2544_day12_well.png,1,3456,13,well_A2/well2544_day13_well.png,1,4839
8069,C1,169,0,0169,well_C1/well0169_day00_well.png,0,0,1,well_C1/well0169_day01_well.png,0,0,2,well_C1/well0169_day02_well.png,0,0,3,well_C1/well0169_day03_well.png,0,0,4,well_C1/well0169_day04_well.png,0,0,5,well_C1/well0169_day05_well.png,1,304,6,well_C1/well0169_day06_well.png,0,0,7,well_C1/well0169_day07_well.png,0,0,8,well_C1/well0169_day08_well.png,0,0,9,well_C1/well0169_day09_well.png,0,0,10,well_C1/well0169_day10_well.png,0,0,11,well_C1/well0169_day11_well.png,0,0,12,well_C1/well0169_day12_well.png,0,0,13,well_C1/well0169_day13_well.png,0,0
8070,A2,2938,0,2938,well_A2/well2938_day00_well.png,0,0,1,well_A2/well2938_day01_well.png,1,1218,2,well_A2/well2938_day02_well.png,0,0,3,well_A2/well2938_day03_well.png,1,271,4,well_A2/well2938_day04_well.png,1,130,5,well_A2/well2938_day05_well.png,1,258,6,well_A2/well2938_day06_well.png,1,237,7,well_A2/well2938_day07_well.png,1,353,8,well_A2/well2938_day08_well.png,1,282,9,well_A2/well2938_day09_well.png,1,210,10,well_A2/well2938_day10_well.png,1,154,11,well_A2/well2938_day11_well.png,1,144,12,well_A2/well2938_day12_well.png,1,246,13,well_A2/well2938_day13_well.png,1,1651
8071,C1,1863,0,1863,well_C1/well1863_day00_well.png,0,0,1,well_C1/well1863_day01_well.png,0,0,2,well_C1/well1863_day02_well.png,0,0,3,well_C1/well1863_day03_well.png,0,0,4,well_C1/well1863_day04_well.png,0,0,5,well_C1/well1863_day05_well.png,0,0,6,well_C1/well1863_day06_well.png,0,0,7,well_C1/well1863_day07_well.png,0,0,8,well_C1/well1863_day08_well.png,0,0,9,well_C1/well1863_day09_well.png,0,0,10,well_C1/well1863_day10_well.png,0,0,11,well_C1/well1863_day11_well.png,0,0,12,well_C1/well1863_day12_well.png,0,0,13,well_C1/well1863_day13_well.png,0,0
