,condition,well_id,day_0,well_label,image_name_0,has_cell_0,hyst2_area_0,day_1,image_name_1,has_cell_1,hyst2_area_1,day_2,image_name_2,has_cell_2,hyst2_area_2,day_3,image_name_3,has_cell_3,hyst2_area_3,day_4,image_name_4,has_cell_4,hyst2_area_4,day_5,image_name_5,has_cell_5,hyst2_area_5,day_6,image_name_6,has_cell_6,hyst2_area_6,day_7,image_name_7,has_cell_7,hyst2_area_7,day_8,image_name_8,has_cell_8,hyst2_area_8,day_9,image_name_9,has_cell_9,hyst2_area_9,day_10,image_name_10,has_cell_10,hyst2_area_10,day_11,image_name_11,has_cell_11,hyst2_area_11,day_12,image_name_12,has_cell_12,hyst2_area_12,day_13,image_name_13,has_cell_13,hyst2_area_13
7213,A2,490,0,0490,well_A2/well0490_day00_well.png,1,2311,1,well_A2/well0490_day01_well.png,1,2215,2,well_A2/well0490_day02_well.png,1,2226,3,well_A2/well0490_day03_well.png,1,2548,4,well_A2/well0490_day04_well.png,1,2332,5,well_A2/well0490_day05_well.png,1,2396,6,well_A2/well0490_day06_well.png,1,2176,7,well_A2/well0490_day07_well.png,1,1869,8,well_A2/well0490_day08_well.png,1,1952,9,well_A2/well0490_day09_well.png,1,2133,10,well_A2/well0490_day10_well.png,1,2062,11,well_A2/well0490_day11_well.png,1,2134,12,well_A2/well0490_day12_well.png,1,2355,13,well_A2/well0490_day13_well.png,1,2529
7214,C1,2865,0,2865,well_C1/well2865_day00_well.png,1,618,1,well_C1/well2865_day01_well.png,0,0,2,well_C1/well2865_day02_well.png,0,0,3,well_C1/well2865_day03_well.png,0,0,4,well_C1/well2865_day04_well.png,0,0,5,well_C1/well2865_day05_well.png,0,0,6,well_C1/well2865_day06_well.png,0,0,7,well_C1/well2865_day07_well.png,0,0,8,well_C1/well2865_day08_well.png,0,0,9,well_C1/well2865_day09_well.png,0,0,10,well_C1/well2865_day10_well.png,0,0,11,well_C1/well2865_day11_well.png,0,0,12,well_C1/well2865_day12_well.png,0,0,13,well_C1/well2865_day13_well.png,0,0
7215,C1,484,0,0484,well_C1/well0484_day00_well.png,1,230,1,well_C1/well0484_day01_well.png,0,0,2,well_C1/well0484_day02_well.png,0,0,3,well_C1/well0484_day03_well.png,1,123,4,well_C1/well0484_day04_well.png,1,149,5,well_C1/well0484_day05_well.png,1,135,6,well_C1/well0484_day06_well.png,1,198,7,well_C1/well0484_day07_well.png,1,149,8,well_C1/well0484_day08_well.png,1,150,9,well_C1/well0484_day09_well.png,1,112,10,well_C1/well0484_day10_well.png,0,0,11,well_C1/well0484_day11_well.png,0,0,12,well_C1/well0484_day12_well.png,0,0,13,well_C1/well0484_day13_well.png,0,0
7216,A2,485,0,0485,well_A2/well0485_day00_well.png,1,2507,1,well_A2/well0485_day01_well.png,1,2566,2,well_A2/well0485_day02_well.png,1,2567,3,well_A2/well0485_day03_well.png,1,2793,4,well_A2/well0485_day04_well.png,1,2612,5,well_A2/well0485_day05_well.png,1,2770,6,well_A2/well0485_day06_well.png,1,2496,7,well_A2/well0485_day07_well.png,1,2335,8,well_A2/well0485_day08_well.png,1,2321,9,well_A2/well0485_day09_well.png,1,2334,10,well_A2/well0485_day10_well.png,1,3197,11,well_A2/well0485_day11_well.png,1,3162,12,well_A2/well0485_day12_well.png,1,3520,13,well_A2/well0485_day13_well.png,1,3316
7217,A2,616,0,0616,well_A2/well0616_day00_well.png,1,2124,1,well_A2/well0616_day01_well.png,1,2259,2,well_A2/well0616_day02_well.png,1,2187,3,well_A2/well0616_day03_well.png,1,2706,4,well_A2/well0616_day04_well.png,1,2025,5,well_A2/well0616_day05_well.png,1,2533,6,well_A2/well0616_day06_well.png,1,2145,7,well_A2/well0616_day07_well.png,1,2061,8,well_A2/well0616_day08_well.png,1,1963,9,well_A2/well0616_day09_well.png,1,2054,10,well_A2/well0616_day10_well.png,1,2075,11,well_A2/well0616_day11_well.png,1,2217,12,well_A2/well0616_day12_well.png,1,1951,13,well_A2/well0616_day13_well.png,1,2320
7218,C1,2679,0,2679,well_C1/well2679_day00_well.png,0,0,1,well_C1/well2679_day01_well.png,0,0,2,well_C1/well2679_day02_well.png,0,0,3,well_C1/well2679_day03_well.png,0,0,4,well_C1/well2679_day04_well.png,0,0,5,well_C1/well2679_day05_well.png,0,0,6,well_C1/well2679_day06_well.png,0,0,7,well_C1/well2679_day07_well.png,0,0,8,well_C1/well2679_day08_well.png,0,0,9,well_C1/well2679_day09_well.png,0,0,10,well_C1/well2679_day10_well.png,1,186,11,well_C1/well2679_day11_well.png,1,137,12,well_C1/well2679_day12_well.png,1,128,13,well_C1/well2679_day13_well.png,0,0
7219,A1,1709,0,1709,well_A1/well1709_day00_well.png,1,2938,1,well_A1/well1709_day01_well.png,1,320,2,well_A1/well1709_day02_well.png,1,296,3,well_A1/well1709_day03_well.png,1,380,4,well_A1/well1709_day04_well.png,1,397,5,well_A1/well1709_day05_well.png,1,498,6,well_A1/well1709_day06_well.png,1,404,7,well_A1/well1709_day07_well.png,1,270,8,well_A1/well1709_day08_well.png,0,0,9,well_A1/well1709_day09_well.png,0,0,10,well_A1/well1709_day10_well.png,0,0,11,well_A1/well1709_day11_well.png,0,0,12,well_A1/well1709_day12_well.png,0,0,13,well_A1/well1709_day13_well.png,0,0
7220,C1,2278,0,2278,well_C1/well2278_day00_well.png,1,389,1,well_C1/well2278_day01_well.png,1,107,2,well_C1/well2278_day02_well.png,1,538,3,well_C1/well2278_day03_well.png,1,560,4,well_C1/well2278_day04_well.png,1,93,5,well_C1/well2278_day05_well.png,0,0,6,well_C1/well2278_day06_well.png,1,110,7,well_C1/well2278_day07_well.png,0,0,8,well_C1/well2278_day08_well.png,1,83,9,well_C1/well2278_day09_well.png,1,25,10,well_C1/well2278_day10_well.png,1,112,11,well_C1/well2278_day11_well.png,1,205,12,well_C1/well2278_day12_well.png,0,0,13,well_C1/well2278_day13_well.png,1,647
7221,A1,2159,0,2159,well_A1/well2159_day00_well.png,1,1092,1,well_A1/well2159_day01_well.png,0,0,2,well_A1/well2159_day02_well.png,0,0,3,well_A1/well2159_day03_well.png,1,3592,4,well_A1/well2159_day04_well.png,1,10171,5,well_A1/well2159_day05_well.png,0,0,6,well_A1/well2159_day06_well.png,0,0,7,well_A1/well2159_day07_well.png,0,0,8,well_A1/well2159_day08_well.png,0,0,9,well_A1/well2159_day09_well.png,0,0,10,well_A1/well2159_day10_well.png,0,0,11,well_A1/well2159_day11_well.png,1,239,12,well_A1/well2159_day12_well.png,0,0,13,well_A1/well2159_day13_well.png,0,0
7222,C1,2799,0,2799,well_C1/well2799_day00_well.png,0,0,1,well_C1/well2799_day01_well.png,0,0,2,well_C1/well2799_day02_well.png,0,0,3,well_C1/well2799_day03_well.png,0,0,4,well_C1/well2799_day04_well.png,1,25,5,well_C1/well2799_day05_well.png,0,0,6,well_C1/well2799_day06_well.png,0,0,7,well_C1/well2799_day07_well.png,0,0,8,well_C1/well2799_day08_well.png,0,0,9,well_C1/well2799_day09_well.png,0,0,10,well_C1/well2799_day10_well.png,0,0,11,well_C1/well2799_day11_well.png,0,0,12,well_C1/well2799_day12_well.png,0,0,13,well_C1/well2799_day13_well.png,1,277
7223,C1,1401,0,1401,well_C1/well1401_day00_well.png,0,0,1,well_C1/well1401_day01_well.png,0,0,2,well_C1/well1401_day02_well.png,0,0,3,well_C1/well1401_day03_well.png,0,0,4,well_C1/well1401_day04_well.png,0,0,5,well_C1/well1401_day05_well.png,0,0,6,well_C1/well1401_day06_well.png,1,2839,7,well_C1/well1401_day07_well.png,0,0,8,well_C1/well1401_day08_well.png,0,0,9,well_C1/well1401_day09_well.png,0,0,10,well_C1/well1401_day10_well.png,0,0,11,well_C1/well1401_day11_well.png,0,0,12,well_C1/well1401_day12_well.png,0,0,13,well_C1/well1401_day13_well.png,0,0
7224,A2,789,0,0789,well_A2/well0789_day00_well.png,1,2743,1,well_A2/well0789_day01_well.png,1,2728,2,well_A2/well0789_day02_well.png,1,2838,3,well_A2/well0789_day03_well.png,1,3077,4,well_A2/well0789_day04_well.png,1,2659,5,well_A2/well0789_day05_well.png,1,2908,6,well_A2/well0789_day06_well.png,1,2449,7,well_A2/well0789_day07_well.png,1,2512,8,well_A2/well0789_day08_well.png,1,2435,9,well_A2/well0789_day09_well.png,1,2564,10,well_A2/well0789_day10_well.png,1,2548,11,well_A2/well0789_day11_well.png,1,2673,12,well_A2/well0789_day12_well.png,1,2773,13,well_A2/well0789_day13_well.png,1,2779
7225,C1,754,0,0754,well_C1/well0754_day00_well.png,0,0,1,well_C1/well0754_day01_well.png,0,0,2,well_C1/well0754_day02_well.png,0,0,3,well_C1/well0754_day03_well.png,0,0,4,well_C1/well0754_day04_well.png,0,0,5,well_C1/well0754_day05_well.png,0,0,6,well_C1/well0754_day06_well.png,0,0,7,well_C1/well0754_day07_well.png,0,0,8,well_C1/well0754_day08_well.png,0,0,9,well_C1/well0754_day09_well.png,0,0,10,well_C1/well0754_day10_well.png,0,0,11,well_C1/well0754_day11_well.png,0,0,12,well_C1/well0754_day12_well.png,0,0,13,well_C1/well0754_day13_well.png,1,119
7226,A1,3108,0,3108,well_A1/well3108_day00_well.png,0,0,1,well_A1/well3108_day01_well.png,1,858,2,well_A1/well3108_day02_well.png,1,766,3,well_A1/well3108_day03_well.png,1,519,4,well_A1/well3108_day04_well.png,1,658,5,well_A1/well3108_day05_well.png,1,102,6,well_A1/well3108_day06_well.png,1,548,7,well_A1/well3108_day07_well.png,1,560,8,well_A1/well3108_day08_well.png,1,465,9,well_A1/well3108_day09_well.png,1,196,10,well_A1/well3108_day10_well.png,1,539,11,well_A1/well3108_day11_well.png,1,522,12,well_A1/well3108_day12_well.png,1,519,13,well_A1/well3108_day13_well.png,1,559
7227,C1,2508,0,2508,well_C1/well2508_day00_well.png,0,0,1,well_C1/well2508_day01_well.png,0,0,2,well_C1/well2508_day02_well.png,0,0,3,well_C1/well2508_day03_well.png,0,0,4,well_C1/well2508_day04_well.png,0,0,5,well_C1/well2508_day05_well.png,0,0,6,well_C1/well2508_day06_well.png,0,0,7,well_C1/well2508_day07_well.png,0,0,8,well_C1/well2508_day08_well.png,0,0,9,well_C1/well2508_day09_well.png,0,0,10,well_C1/well2508_day10_well.png,0,0,11,well_C1/well2508_day11_well.png,0,0,12,well_C1/well2508_day12_well.png,0,0,13,well_C1/well2508_day13_well.png,0,0
7228,C1,474,0,0474,well_C1/well0474_day00_well.png,0,0,1,well_C1/well0474_day01_well.png,0,0,2,well_C1/well0474_day02_well.png,0,0,3,well_C1/well0474_day03_well.png,0,0,4,well_C1/well0474_day04_well.png,0,0,5,well_C1/well0474_day05_well.png,0,0,6,well_C1/well0474_day06_well.png,0,0,7,well_C1/well0474_day07_well.png,0,0,8,well_C1/well0474_day08_well.png,0,0,9,well_C1/well0474_day09_well.png,0,0,10,well_C1/well0474_day10_well.png,0,0,11,well_C1/well0474_day11_well.png,0,0,12,well_C1/well0474_day12_well.png,0,0,13,well_C1/well0474_day13_well.png,0,0
7229,C1,2115,0,2115,well_C1/well2115_day00_well.png,1,205,1,well_C1/well2115_day01_well.png,0,0,2,well_C1/well2115_day02_well.png,0,0,3,well_C1/well2115_day03_well.png,0,0,4,well_C1/well2115_day04_well.png,0,0,5,well_C1/well2115_day05_well.png,0,0,6,well_C1/well2115_day06_well.png,0,0,7,well_C1/well2115_day07_well.png,0,0,8,well_C1/well2115_day08_well.png,0,0,9,well_C1/well2115_day09_well.png,0,0,10,well_C1/well2115_day10_well.png,0,0,11,well_C1/well2115_day11_well.png,0,0,12,well_C1/well2115_day12_well.png,0,0,13,well_C1/well2115_day13_well.png,0,0
7230,A1,3152,0,3152,well_A1/well3152_day00_well.png,0,0,1,well_A1/well3152_day01_well.png,0,0,2,well_A1/well3152_day02_well.png,0,0,3,well_A1/well3152_day03_well.png,0,0,4,well_A1/well3152_day04_well.png,0,0,5,well_A1/well3152_day05_well.png,0,0,6,well_A1/well3152_day06_well.png,0,0,7,well_A1/well3152_day07_well.png,0,0,8,well_A1/well3152_day08_well.png,0,0,9,well_A1/well3152_day09_well.png,0,0,10,well_A1/well3152_day10_well.png,0,0,11,well_A1/well3152_day11_well.png,0,0,12,well_A1/well3152_day12_well.png,0,0,13,well_A1/well3152_day13_well.png,0,0
7231,A2,617,0,0617,well_A2/well0617_day00_well.png,1,2187,1,well_A2/well0617_day01_well.png,1,2204,2,well_A2/well0617_day02_well.png,1,2634,3,well_A2/well0617_day03_well.png,1,2636,4,well_A2/well0617_day04_well.png,1,2172,5,well_A2/well0617_day05_well.png,1,2381,6,well_A2/well0617_day06_well.png,1,2179,7,well_A2/well0617_day07_well.png,1,2163,8,well_A2/well0617_day08_well.png,1,1860,9,well_A2/well0617_day09_well.png,1,1992,10,well_A2/well0617_day10_well.png,1,2095,11,well_A2/well0617_day11_well.png,1,2193,12,well_A2/well0617_day12_well.png,1,2263,13,well_A2/well0617_day13_well.png,1,2568
7232,C1,3042,0,3042,well_C1/well3042_day00_well.png,0,0,1,well_C1/well3042_day01_well.png,0,0,2,well_C1/well3042_day02_well.png,0,0,3,well_C1/well3042_day03_well.png,0,0,4,well_C1/well3042_day04_well.png,0,0,5,well_C1/well3042_day05_well.png,0,0,6,well_C1/well3042_day06_well.png,0,0,7,well_C1/well3042_day07_well.png,0,0,8,well_C1/well3042_day08_well.png,0,0,9,well_C1/well3042_day09_well.png,0,0,10,well_C1/well3042_day10_well.png,0,0,11,well_C1/well3042_day11_well.png,0,0,12,well_C1/well3042_day12_well.png,0,0,13,well_C1/well3042_day13_well.png,1,657
7233,C1,2022,0,2022,well_C1/well2022_day00_well.png,0,0,1,well_C1/well2022_day01_well.png,0,0,2,well_C1/well2022_day02_well.png,0,0,3,well_C1/well2022_day03_well.png,0,0,4,well_C1/well2022_day04_well.png,0,0,5,well_C1/well2022_day05_well.png,0,0,6,well_C1/well2022_day06_well.png,0,0,7,well_C1/well2022_day07_well.png,0,0,8,well_C1/well2022_day08_well.png,0,0,9,well_C1/well2022_day09_well.png,1,25,10,well_C1/well2022_day10_well.png,0,0,11,well_C1/well2022_day11_well.png,0,0,12,well_C1/well2022_day12_well.png,0,0,13,well_C1/well2022_day13_well.png,0,0
7234,A1,2790,0,2790,well_A1/well2790_day00_well.png,1,289,1,well_A1/well2790_day01_well.png,0,0,2,well_A1/well2790_day02_well.png,1,979,3,well_A1/well2790_day03_well.png,0,0,4,well_A1/well2790_day04_well.png,0,0,5,well_A1/well2790_day05_well.png,0,0,6,well_A1/well2790_day06_well.png,0,0,7,well_A1/well2790_day07_well.png,0,0,8,well_A1/well2790_day08_well.png,0,0,9,well_A1/well2790_day09_well.png,0,0,10,well_A1/well2790_day10_well.png,0,0,11,well_A1/well2790_day11_well.png,0,0,12,well_A1/well2790_day12_well.png,0,0,13,well_A1/well2790_day13_well.png,0,0
7235,C1,2729,0,2729,well_C1/well2729_day00_well.png,0,0,1,well_C1/well2729_day01_well.png,0,0,2,well_C1/well2729_day02_well.png,0,0,3,well_C1/well2729_day03_well.png,0,0,4,well_C1/well2729_day04_well.png,0,0,5,well_C1/well2729_day05_well.png,0,0,6,well_C1/well2729_day06_well.png,0,0,7,well_C1/well2729_day07_well.png,0,0,8,well_C1/well2729_day08_well.png,0,0,9,well_C1/well2729_day09_well.png,0,0,10,well_C1/well2729_day10_well.png,0,0,11,well_C1/well2729_day11_well.png,0,0,12,well_C1/well2729_day12_well.png,0,0,13,well_C1/well2729_day13_well.png,0,0
7236,C1,1799,0,1799,well_C1/well1799_day00_well.png,0,0,1,well_C1/well1799_day01_well.png,0,0,2,well_C1/well1799_day02_well.png,0,0,3,well_C1/well1799_day03_well.png,0,0,4,well_C1/well1799_day04_well.png,0,0,5,well_C1/well1799_day05_well.png,0,0,6,well_C1/well1799_day06_well.png,0,0,7,well_C1/well1799_day07_well.png,0,0,8,well_C1/well1799_day08_well.png,0,0,9,well_C1/well1799_day09_well.png,1,431,10,well_C1/well1799_day10_well.png,1,594,11,well_C1/well1799_day11_well.png,1,653,12,well_C1/well1799_day12_well.png,1,612,13,well_C1/well1799_day13_well.png,1,619
7237,C1,350,0,0350,well_C1/well0350_day00_well.png,0,0,1,well_C1/well0350_day01_well.png,0,0,2,well_C1/well0350_day02_well.png,0,0,3,well_C1/well0350_day03_well.png,0,0,4,well_C1/well0350_day04_well.png,0,0,5,well_C1/well0350_day05_well.png,0,0,6,well_C1/well0350_day06_well.png,0,0,7,well_C1/well0350_day07_well.png,0,0,8,well_C1/well0350_day08_well.png,0,0,9,well_C1/well0350_day09_well.png,0,0,10,well_C1/well0350_day10_well.png,0,0,11,well_C1/well0350_day11_well.png,0,0,12,well_C1/well0350_day12_well.png,0,0,13,well_C1/well0350_day13_well.png,0,0
7238,C1,2786,0,2786,well_C1/well2786_day00_well.png,0,0,1,well_C1/well2786_day01_well.png,0,0,2,well_C1/well2786_day02_well.png,0,0,3,well_C1/well2786_day03_well.png,0,0,4,well_C1/well2786_day04_well.png,0,0,5,well_C1/well2786_day05_well.png,0,0,6,well_C1/well2786_day06_well.png,1,814,7,well_C1/well2786_day07_well.png,1,578,8,well_C1/well2786_day08_well.png,1,720,9,well_C1/well2786_day09_well.png,1,695,10,well_C1/well2786_day10_well.png,1,586,11,well_C1/well2786_day11_well.png,1,492,12,well_C1/well2786_day12_well.png,1,957,13,well_C1/well2786_day13_well.png,1,620
7239,C1,1627,0,1627,well_C1/well1627_day00_well.png,0,0,1,well_C1/well1627_day01_well.png,0,0,2,well_C1/well1627_day02_well.png,1,133,3,well_C1/well1627_day03_well.png,0,0,4,well_C1/well1627_day04_well.png,0,0,5,well_C1/well1627_day05_well.png,0,0,6,well_C1/well1627_day06_well.png,0,0,7,well_C1/well1627_day07_well.png,0,0,8,well_C1/well1627_day08_well.png,0,0,9,well_C1/well1627_day09_well.png,0,0,10,well_C1/well1627_day10_well.png,0,0,11,well_C1/well1627_day11_well.png,0,0,12,well_C1/well1627_day12_well.png,0,0,13,well_C1/well1627_day13_well.png,0,0
7240,C1,1201,0,1201,well_C1/well1201_day00_well.png,1,642,1,well_C1/well1201_day01_well.png,1,766,2,well_C1/well1201_day02_well.png,1,874,3,well_C1/well1201_day03_well.png,1,1012,4,well_C1/well1201_day04_well.png,1,1510,5,well_C1/well1201_day05_well.png,1,2068,6,well_C1/well1201_day06_well.png,1,660,7,well_C1/well1201_day07_well.png,1,611,8,well_C1/well1201_day08_well.png,1,490,9,well_C1/well1201_day09_well.png,1,111,10,well_C1/well1201_day10_well.png,1,574,11,well_C1/well1201_day11_well.png,1,727,12,well_C1/well1201_day12_well.png,1,561,13,well_C1/well1201_day13_well.png,1,779
7241,A2,3526,0,3526,well_A2/well3526_day00_well.png,1,1883,1,well_A2/well3526_day01_well.png,1,1324,2,well_A2/well3526_day02_well.png,1,2215,3,well_A2/well3526_day03_well.png,1,1772,4,well_A2/well3526_day04_well.png,1,245,5,well_A2/well3526_day05_well.png,1,1680,6,well_A2/well3526_day06_well.png,1,2080,7,well_A2/well3526_day07_well.png,1,1852,8,well_A2/well3526_day08_well.png,1,2055,9,well_A2/well3526_day09_well.png,1,1272,10,well_A2/well3526_day10_well.png,1,1605,11,well_A2/well3526_day11_well.png,1,1697,12,well_A2/well3526_day12_well.png,1,2064,13,well_A2/well3526_day13_well.png,1,2414
7242,C1,559,0,0559,well_C1/well0559_day00_well.png,1,25,1,well_C1/well0559_day01_well.png,0,0,2,well_C1/well0559_day02_well.png,0,0,3,well_C1/well0559_day03_well.png,0,0,4,well_C1/well0559_day04_well.png,0,0,5,well_C1/well0559_day05_well.png,0,0,6,well_C1/well0559_day06_well.png,0,0,7,well_C1/well0559_day07_well.png,0,0,8,well_C1/well0559_day08_well.png,0,0,9,well_C1/well0559_day09_well.png,0,0,10,well_C1/well0559_day10_well.png,0,0,11,well_C1/well0559_day11_well.png,0,0,12,well_C1/well0559_day12_well.png,0,0,13,well_C1/well0559_day13_well.png,1,1986
7243,A1,58,0,0058,well_A1/well0058_day00_well.png,0,0,1,well_A1/well0058_day01_well.png,0,0,2,well_A1/well0058_day02_well.png,0,0,3,well_A1/well0058_day03_well.png,0,0,4,well_A1/well0058_day04_well.png,0,0,5,well_A1/well0058_day05_well.png,0,0,6,well_A1/well0058_day06_well.png,0,0,7,well_A1/well0058_day07_well.png,0,0,8,well_A1/well0058_day08_well.png,0,0,9,well_A1/well0058_day09_well.png,0,0,10,well_A1/well0058_day10_well.png,0,0,11,well_A1/well0058_day11_well.png,0,0,12,well_A1/well0058_day12_well.png,0,0,13,well_A1/well0058_day13_well.png,1,297
7244,C1,2530,0,2530,well_C1/well2530_day00_well.png,0,0,1,well_C1/well2530_day01_well.png,1,46,2,well_C1/well2530_day02_well.png,0,0,3,well_C1/well2530_day03_well.png,0,0,4,well_C1/well2530_day04_well.png,0,0,5,well_C1/well2530_day05_well.png,0,0,6,well_C1/well2530_day06_well.png,0,0,7,well_C1/well2530_day07_well.png,0,0,8,well_C1/well2530_day08_well.png,0,0,9,well_C1/well2530_day09_well.png,0,0,10,well_C1/well2530_day10_well.png,0,0,11,well_C1/well2530_day11_well.png,0,0,12,well_C1/well2530_day12_well.png,0,0,13,well_C1/well2530_day13_well.png,0,0
7245,A1,4384,0,4384,well_A1/well4384_day00_well.png,1,1008,1,well_A1/well4384_day01_well.png,1,236,2,well_A1/well4384_day02_well.png,1,854,3,well_A1/well4384_day03_well.png,1,1154,4,well_A1/well4384_day04_well.png,1,1688,5,well_A1/well4384_day05_well.png,1,1429,6,well_A1/well4384_day06_well.png,1,332,7,well_A1/well4384_day07_well.png,1,1112,8,well_A1/well4384_day08_well.png,1,1132,9,well_A1/well4384_day09_well.png,1,653,10,well_A1/well4384_day10_well.png,1,445,11,well_A1/well4384_day11_well.png,1,1511,12,well_A1/well4384_day12_well.png,1,1522,13,well_A1/well4384_day13_well.png,1,534
7246,A2,320,0,0320,well_A2/well0320_day00_well.png,1,3567,1,well_A2/well0320_day01_well.png,1,3086,2,well_A2/well0320_day02_well.png,1,3548,3,well_A2/well0320_day03_well.png,1,2829,4,well_A2/well0320_day04_well.png,1,3085,5,well_A2/well0320_day05_well.png,1,3894,6,well_A2/well0320_day06_well.png,1,3999,7,well_A2/well0320_day07_well.png,1,3581,8,well_A2/well0320_day08_well.png,1,3560,9,well_A2/well0320_day09_well.png,1,3444,10,well_A2/well0320_day10_well.png,1,3772,11,well_A2/well0320_day11_well.png,1,3776,12,well_A2/well0320_day12_well.png,1,3353,13,well_A2/well0320_day13_well.png,1,3390
7247,A1,3013,0,3013,well_A1/well3013_day00_well.png,1,1067,1,well_A1/well3013_day01_well.png,0,0,2,well_A1/well3013_day02_well.png,0,0,3,well_A1/well3013_day03_well.png,0,0,4,well_A1/well3013_day04_well.png,0,0,5,well_A1/well3013_day05_well.png,1,83,6,well_A1/well3013_day06_well.png,0,0,7,well_A1/well3013_day07_well.png,0,0,8,well_A1/well3013_day08_well.png,0,0,9,well_A1/well3013_day09_well.png,0,0,10,well_A1/well3013_day10_well.png,0,0,11,well_A1/well3013_day11_well.png,0,0,12,well_A1/well3013_day12_well.png,1,34,13,well_A1/well3013_day13_well.png,0,0
7248,A1,1544,0,1544,well_A1/well1544_day00_well.png,0,0,1,well_A1/well1544_day01_well.png,0,0,2,well_A1/well1544_day02_well.png,0,0,3,well_A1/well1544_day03_well.png,0,0,4,well_A1/well1544_day04_well.png,0,0,5,well_A1/well1544_day05_well.png,0,0,6,well_A1/well1544_day06_well.png,0,0,7,well_A1/well1544_day07_well.png,0,0,8,well_A1/well1544_day08_well.png,0,0,9,well_A1/well1544_day09_well.png,0,0,10,well_A1/well1544_day10_well.png,0,0,11,well_A1/well1544_day11_well.png,0,0,12,well_A1/well1544_day12_well.png,1,34,13,well_A1/well1544_day13_well.png,0,0
7249,C1,2722,0,2722,well_C1/well2722_day00_well.png,0,0,1,well_C1/well2722_day01_well.png,0,0,2,well_C1/well2722_day02_well.png,0,0,3,well_C1/well2722_day03_well.png,0,0,4,well_C1/well2722_day04_well.png,0,0,5,well_C1/well2722_day05_well.png,0,0,6,well_C1/well2722_day06_well.png,0,0,7,well_C1/well2722_day07_well.png,0,0,8,well_C1/well2722_day08_well.png,0,0,9,well_C1/well2722_day09_well.png,0,0,10,well_C1/well2722_day10_well.png,0,0,11,well_C1/well2722_day11_well.png,0,0,12,well_C1/well2722_day12_well.png,0,0,13,well_C1/well2722_day13_well.png,0,0
7250,A2,115,0,0115,well_A2/well0115_day00_well.png,1,3399,1,well_A2/well0115_day01_well.png,1,3288,2,well_A2/well0115_day02_well.png,1,3651,3,well_A2/well0115_day03_well.png,1,3527,4,well_A2/well0115_day04_well.png,1,3226,5,well_A2/well0115_day05_well.png,1,4051,6,well_A2/well0115_day06_well.png,1,3792,7,well_A2/well0115_day07_well.png,1,3287,8,well_A2/well0115_day08_well.png,1,3601,9,well_A2/well0115_day09_well.png,1,3569,10,well_A2/well0115_day10_well.png,1,3607,11,well_A2/well0115_day11_well.png,1,3684,12,well_A2/well0115_day12_well.png,1,3873,13,well_A2/well0115_day13_well.png,1,3783
