,condition,well_id,day_0,well_label,image_name_0,has_cell_0,hyst2_area_0,day_1,image_name_1,has_cell_1,hyst2_area_1,day_2,image_name_2,has_cell_2,hyst2_area_2,day_3,image_name_3,has_cell_3,hyst2_area_3,day_4,image_name_4,has_cell_4,hyst2_area_4,day_5,image_name_5,has_cell_5,hyst2_area_5,day_6,image_name_6,has_cell_6,hyst2_area_6,day_7,image_name_7,has_cell_7,hyst2_area_7,day_8,image_name_8,has_cell_8,hyst2_area_8,day_9,image_name_9,has_cell_9,hyst2_area_9,day_10,image_name_10,has_cell_10,hyst2_area_10,day_11,image_name_11,has_cell_11,hyst2_area_11,day_12,image_name_12,has_cell_12,hyst2_area_12,day_13,image_name_13,has_cell_13,hyst2_area_13
14339,A3,2400,0,2400,well_A3/well2400_day00_well.png,0,0,1,well_A3/well2400_day01_well.png,0,0,2,well_A3/well2400_day02_well.png,0,0,3,well_A3/well2400_day03_well.png,0,0,4,well_A3/well2400_day04_well.png,0,0,5,well_A3/well2400_day05_well.png,0,0,6,well_A3/well2400_day06_well.png,0,0,7,well_A3/well2400_day07_well.png,0,0,8,well_A3/well2400_day08_well.png,0,0,9,well_A3/well2400_day09_well.png,0,0,10,well_A3/well2400_day10_well.png,0,0,11,well_A3/well2400_day11_well.png,0,0,12,well_A3/well2400_day12_well.png,0,0,13,well_A3/well2400_day13_well.png,1,521
14340,A4,744,0,0744,well_A4/well0744_day00_well.png,0,0,1,well_A4/well0744_day01_well.png,0,0,2,well_A4/well0744_day02_well.png,0,0,3,well_A4/well0744_day03_well.png,0,0,4,well_A4/well0744_day04_well.png,0,0,5,well_A4/well0744_day05_well.png,0,0,6,well_A4/well0744_day06_well.png,0,0,7,well_A4/well0744_day07_well.png,0,0,8,well_A4/well0744_day08_well.png,0,0,9,well_A4/well0744_day09_well.png,0,0,10,well_A4/well0744_day10_well.png,0,0,11,well_A4/well0744_day11_well.png,0,0,12,well_A4/well0744_day12_well.png,0,0,13,well_A4/well0744_day13_well.png,1,355
14341,A4,631,0,0631,well_A4/well0631_day00_well.png,0,0,1,well_A4/well0631_day01_well.png,0,0,2,well_A4/well0631_day02_well.png,0,0,3,well_A4/well0631_day03_well.png,0,0,4,well_A4/well0631_day04_well.png,0,0,5,well_A4/well0631_day05_well.png,1,870,6,well_A4/well0631_day06_well.png,1,1674,7,well_A4/well0631_day07_well.png,1,1643,8,well_A4/well0631_day08_well.png,1,582,9,well_A4/well0631_day09_well.png,1,658,10,well_A4/well0631_day10_well.png,1,767,11,well_A4/well0631_day11_well.png,1,535,12,well_A4/well0631_day12_well.png,1,449,13,well_A4/well0631_day13_well.png,1,1375
14342,A3,3499,0,3499,well_A3/well3499_day00_well.png,0,0,1,well_A3/well3499_day01_well.png,1,1916,2,well_A3/well3499_day02_well.png,0,0,3,well_A3/well3499_day03_well.png,0,0,4,well_A3/well3499_day04_well.png,0,0,5,well_A3/well3499_day05_well.png,0,0,6,well_A3/well3499_day06_well.png,0,0,7,well_A3/well3499_day07_well.png,0,0,8,well_A3/well3499_day08_well.png,0,0,9,well_A3/well3499_day09_well.png,0,0,10,well_A3/well3499_day10_well.png,0,0,11,well_A3/well3499_day11_well.png,0,0,12,well_A3/well3499_day12_well.png,1,583,13,well_A3/well3499_day13_well.png,1,1126
14343,A3,2240,0,2240,well_A3/well2240_day00_well.png,1,642,1,well_A3/well2240_day01_well.png,1,646,2,well_A3/well2240_day02_well.png,1,209,3,well_A3/well2240_day03_well.png,1,163,4,well_A3/well2240_day04_well.png,1,223,5,well_A3/well2240_day05_well.png,1,141,6,well_A3/well2240_day06_well.png,1,474,7,well_A3/well2240_day07_well.png,1,113,8,well_A3/well2240_day08_well.png,1,410,9,well_A3/well2240_day09_well.png,1,124,10,well_A3/well2240_day10_well.png,1,428,11,well_A3/well2240_day11_well.png,1,219,12,well_A3/well2240_day12_well.png,1,173,13,well_A3/well2240_day13_well.png,1,1557
14344,A4,2080,0,2080,well_A4/well2080_day00_well.png,1,601,1,well_A4/well2080_day01_well.png,0,0,2,well_A4/well2080_day02_well.png,0,0,3,well_A4/well2080_day03_well.png,0,0,4,well_A4/well2080_day04_well.png,0,0,5,well_A4/well2080_day05_well.png,0,0,6,well_A4/well2080_day06_well.png,0,0,7,well_A4/well2080_day07_well.png,0,0,8,well_A4/well2080_day08_well.png,0,0,9,well_A4/well2080_day09_well.png,0,0,10,well_A4/well2080_day10_well.png,0,0,11,well_A4/well2080_day11_well.png,0,0,12,well_A4/well2080_day12_well.png,0,0,13,well_A4/well2080_day13_well.png,1,415
14345,C1,1504,0,1504,well_C1/well1504_day00_well.png,1,1365,1,well_C1/well1504_day01_well.png,1,907,2,well_C1/well1504_day02_well.png,1,963,3,well_C1/well1504_day03_well.png,1,959,4,well_C1/well1504_day04_well.png,1,1393,5,well_C1/well1504_day05_well.png,1,989,6,well_C1/well1504_day06_well.png,1,1049,7,well_C1/well1504_day07_well.png,1,1177,8,well_C1/well1504_day08_well.png,1,1055,9,well_C1/well1504_day09_well.png,1,2565,10,well_C1/well1504_day10_well.png,1,1039,11,well_C1/well1504_day11_well.png,1,210,12,well_C1/well1504_day12_well.png,1,1339,13,well_C1/well1504_day13_well.png,1,1555
14346,A4,2166,0,2166,well_A4/well2166_day00_well.png,1,2758,1,well_A4/well2166_day01_well.png,1,1077,2,well_A4/well2166_day02_well.png,1,1197,3,well_A4/well2166_day03_well.png,1,2105,4,well_A4/well2166_day04_well.png,1,2927,5,well_A4/well2166_day05_well.png,1,1894,6,well_A4/well2166_day06_well.png,1,1705,7,well_A4/well2166_day07_well.png,1,2345,8,well_A4/well2166_day08_well.png,1,957,9,well_A4/well2166_day09_well.png,1,1816,10,well_A4/well2166_day10_well.png,1,3031,11,well_A4/well2166_day11_well.png,1,3083,12,well_A4/well2166_day12_well.png,1,2605,13,well_A4/well2166_day13_well.png,1,3413
14347,A1,457,0,0457,well_A1/well0457_day00_well.png,1,1796,1,well_A1/well0457_day01_well.png,0,0,2,well_A1/well0457_day02_well.png,0,0,3,well_A1/well0457_day03_well.png,0,0,4,well_A1/well0457_day04_well.png,1,238,5,well_A1/well0457_day05_well.png,1,310,6,well_A1/well0457_day06_well.png,1,414,7,well_A1/well0457_day07_well.png,1,312,8,well_A1/well0457_day08_well.png,1,285,9,well_A1/well0457_day09_well.png,1,385,10,well_A1/well0457_day10_well.png,1,424,11,well_A1/well0457_day11_well.png,1,409,12,well_A1/well0457_day12_well.png,1,427,13,well_A1/well0457_day13_well.png,1,273
14348,A4,323,0,0323,well_A4/well0323_day00_well.png,0,0,1,well_A4/well0323_day01_well.png,0,0,2,well_A4/well0323_day02_well.png,0,0,3,well_A4/well0323_day03_well.png,0,0,4,well_A4/well0323_day04_well.png,0,0,5,well_A4/well0323_day05_well.png,0,0,6,well_A4/well0323_day06_well.png,0,0,7,well_A4/well0323_day07_well.png,0,0,8,well_A4/well0323_day08_well.png,0,0,9,well_A4/well0323_day09_well.png,0,0,10,well_A4/well0323_day10_well.png,0,0,11,well_A4/well0323_day11_well.png,0,0,12,well_A4/well0323_day12_well.png,0,0,13,well_A4/well0323_day13_well.png,0,0
14349,A1,2030,0,2030,well_A1/well2030_day00_well.png,0,0,1,well_A1/well2030_day01_well.png,1,482,2,well_A1/well2030_day02_well.png,1,175,3,well_A1/well2030_day03_well.png,1,164,4,well_A1/well2030_day04_well.png,1,257,5,well_A1/well2030_day05_well.png,1,982,6,well_A1/well2030_day06_well.png,1,93,7,well_A1/well2030_day07_well.png,1,156,8,well_A1/well2030_day08_well.png,1,236,9,well_A1/well2030_day09_well.png,1,197,10,well_A1/well2030_day10_well.png,1,103,11,well_A1/well2030_day11_well.png,1,169,12,well_A1/well2030_day12_well.png,1,237,13,well_A1/well2030_day13_well.png,1,120
14350,C1,1995,0,1995,well_C1/well1995_day00_well.png,0,0,1,well_C1/well1995_day01_well.png,0,0,2,well_C1/well1995_day02_well.png,0,0,3,well_C1/well1995_day03_well.png,0,0,4,well_C1/well1995_day04_well.png,1,131,5,well_C1/well1995_day05_well.png,1,93,6,well_C1/well1995_day06_well.png,1,108,7,well_C1/well1995_day07_well.png,1,108,8,well_C1/well1995_day08_well.png,1,83,9,well_C1/well1995_day09_well.png,1,83,10,well_C1/well1995_day10_well.png,1,93,11,well_C1/well1995_day11_well.png,1,181,12,well_C1/well1995_day12_well.png,0,0,13,well_C1/well1995_day13_well.png,1,101
14351,C2,329,0,0329,well_C2/well0329_day00_well.png,0,0,1,well_C2/well0329_day01_well.png,1,247,2,well_C2/well0329_day02_well.png,1,108,3,well_C2/well0329_day03_well.png,0,0,4,well_C2/well0329_day04_well.png,0,0,5,well_C2/well0329_day05_well.png,1,88,6,well_C2/well0329_day06_well.png,1,126,7,well_C2/well0329_day07_well.png,1,34,8,well_C2/well0329_day08_well.png,0,0,9,well_C2/well0329_day09_well.png,0,0,10,well_C2/well0329_day10_well.png,1,81,11,well_C2/well0329_day11_well.png,1,234,12,well_C2/well0329_day12_well.png,1,245,13,well_C2/well0329_day13_well.png,1,381
14352,C2,997,0,0997,well_C2/well0997_day00_well.png,1,1279,1,well_C2/well0997_day01_well.png,1,710,2,well_C2/well0997_day02_well.png,1,2000,3,well_C2/well0997_day03_well.png,1,1838,4,well_C2/well0997_day04_well.png,1,692,5,well_C2/well0997_day05_well.png,1,1091,6,well_C2/well0997_day06_well.png,1,1465,7,well_C2/well0997_day07_well.png,1,719,8,well_C2/well0997_day08_well.png,1,473,9,well_C2/well0997_day09_well.png,1,1184,10,well_C2/well0997_day10_well.png,0,0,11,well_C2/well0997_day11_well.png,1,1083,12,well_C2/well0997_day12_well.png,1,1039,13,well_C2/well0997_day13_well.png,1,853
14353,A4,1240,0,1240,well_A4/well1240_day00_well.png,1,628,1,well_A4/well1240_day01_well.png,1,122,2,well_A4/well1240_day02_well.png,0,0,3,well_A4/well1240_day03_well.png,1,347,4,well_A4/well1240_day04_well.png,1,256,5,well_A4/well1240_day05_well.png,1,482,6,well_A4/well1240_day06_well.png,1,264,7,well_A4/well1240_day07_well.png,1,123,8,well_A4/well1240_day08_well.png,1,391,9,well_A4/well1240_day09_well.png,1,288,10,well_A4/well1240_day10_well.png,1,466,11,well_A4/well1240_day11_well.png,1,430,12,well_A4/well1240_day12_well.png,1,484,13,well_A4/well1240_day13_well.png,1,542
14354,A1,1140,0,1140,well_A1/well1140_day00_well.png,1,69,1,well_A1/well1140_day01_well.png,0,0,2,well_A1/well1140_day02_well.png,0,0,3,well_A1/well1140_day03_well.png,1,558,4,well_A1/well1140_day04_well.png,1,134,5,well_A1/well1140_day05_well.png,1,949,6,well_A1/well1140_day06_well.png,0,0,7,well_A1/well1140_day07_well.png,1,112,8,well_A1/well1140_day08_well.png,0,0,9,well_A1/well1140_day09_well.png,0,0,10,well_A1/well1140_day10_well.png,1,104,11,well_A1/well1140_day11_well.png,0,0,12,well_A1/well1140_day12_well.png,0,0,13,well_A1/well1140_day13_well.png,0,0
14355,A1,2793,0,2793,well_A1/well2793_day00_well.png,0,0,1,well_A1/well2793_day01_well.png,0,0,2,well_A1/well2793_day02_well.png,0,0,3,well_A1/well2793_day03_well.png,0,0,4,well_A1/well2793_day04_well.png,0,0,5,well_A1/well2793_day05_well.png,0,0,6,well_A1/well2793_day06_well.png,0,0,7,well_A1/well2793_day07_well.png,0,0,8,well_A1/well2793_day08_well.png,0,0,9,well_A1/well2793_day09_well.png,0,0,10,well_A1/well2793_day10_well.png,0,0,11,well_A1/well2793_day11_well.png,0,0,12,well_A1/well2793_day12_well.png,0,0,13,well_A1/well2793_day13_well.png,0,0
14356,A1,595,0,0595,well_A1/well0595_day00_well.png,0,0,1,well_A1/well0595_day01_well.png,0,0,2,well_A1/well0595_day02_well.png,0,0,3,well_A1/well0595_day03_well.png,0,0,4,well_A1/well0595_day04_well.png,0,0,5,well_A1/well0595_day05_well.png,0,0,6,well_A1/well0595_day06_well.png,0,0,7,well_A1/well0595_day07_well.png,0,0,8,well_A1/well0595_day08_well.png,0,0,9,well_A1/well0595_day09_well.png,0,0,10,well_A1/well0595_day10_well.png,0,0,11,well_A1/well0595_day11_well.png,0,0,12,well_A1/well0595_day12_well.png,0,0,13,well_A1/well0595_day13_well.png,0,0
14357,A3,567,0,0567,well_A3/well0567_day00_well.png,1,390,1,well_A3/well0567_day01_well.png,1,869,2,well_A3/well0567_day02_well.png,0,0,3,well_A3/well0567_day03_well.png,0,0,4,well_A3/well0567_day04_well.png,0,0,5,well_A3/well0567_day05_well.png,0,0,6,well_A3/well0567_day06_well.png,0,0,7,well_A3/well0567_day07_well.png,0,0,8,well_A3/well0567_day08_well.png,0,0,9,well_A3/well0567_day09_well.png,0,0,10,well_A3/well0567_day10_well.png,0,0,11,well_A3/well0567_day11_well.png,0,0,12,well_A3/well0567_day12_well.png,0,0,13,well_A3/well0567_day13_well.png,0,0
14358,A4,2287,0,2287,well_A4/well2287_day00_well.png,1,908,1,well_A4/well2287_day01_well.png,0,0,2,well_A4/well2287_day02_well.png,0,0,3,well_A4/well2287_day03_well.png,0,0,4,well_A4/well2287_day04_well.png,0,0,5,well_A4/well2287_day05_well.png,0,0,6,well_A4/well2287_day06_well.png,0,0,7,well_A4/well2287_day07_well.png,0,0,8,well_A4/well2287_day08_well.png,0,0,9,well_A4/well2287_day09_well.png,0,0,10,well_A4/well2287_day10_well.png,0,0,11,well_A4/well2287_day11_well.png,0,0,12,well_A4/well2287_day12_well.png,0,0,13,well_A4/well2287_day13_well.png,0,0
14359,C1,1560,0,1560,well_C1/well1560_day00_well.png,0,0,1,well_C1/well1560_day01_well.png,0,0,2,well_C1/well1560_day02_well.png,0,0,3,well_C1/well1560_day03_well.png,0,0,4,well_C1/well1560_day04_well.png,0,0,5,well_C1/well1560_day05_well.png,1,85,6,well_C1/well1560_day06_well.png,1,84,7,well_C1/well1560_day07_well.png,0,0,8,well_C1/well1560_day08_well.png,0,0,9,well_C1/well1560_day09_well.png,0,0,10,well_C1/well1560_day10_well.png,0,0,11,well_C1/well1560_day11_well.png,1,211,12,well_C1/well1560_day12_well.png,1,72,13,well_C1/well1560_day13_well.png,0,0
14360,C1,2643,0,2643,well_C1/well2643_day00_well.png,1,205,1,well_C1/well2643_day01_well.png,1,288,2,well_C1/well2643_day02_well.png,1,328,3,well_C1/well2643_day03_well.png,1,638,4,well_C1/well2643_day04_well.png,1,708,5,well_C1/well2643_day05_well.png,1,1329,6,well_C1/well2643_day06_well.png,1,1872,7,well_C1/well2643_day07_well.png,1,1160,8,well_C1/well2643_day08_well.png,1,1701,9,well_C1/well2643_day09_well.png,1,935,10,well_C1/well2643_day10_well.png,1,1315,11,well_C1/well2643_day11_well.png,1,925,12,well_C1/well2643_day12_well.png,1,1017,13,well_C1/well2643_day13_well.png,1,978
14361,C2,3177,0,3177,well_C2/well3177_day00_well.png,0,0,1,well_C2/well3177_day01_well.png,0,0,2,well_C2/well3177_day02_well.png,0,0,3,well_C2/well3177_day03_well.png,0,0,4,well_C2/well3177_day04_well.png,0,0,5,well_C2/well3177_day05_well.png,0,0,6,well_C2/well3177_day06_well.png,0,0,7,well_C2/well3177_day07_well.png,0,0,8,well_C2/well3177_day08_well.png,0,0,9,well_C2/well3177_day09_well.png,0,0,10,well_C2/well3177_day10_well.png,0,0,11,well_C2/well3177_day11_well.png,0,0,12,well_C2/well3177_day12_well.png,0,0,13,well_C2/well3177_day13_well.png,0,0
14362,A3,1203,0,1203,well_A3/well1203_day00_well.png,0,0,1,well_A3/well1203_day01_well.png,0,0,2,well_A3/well1203_day02_well.png,1,1930,3,well_A3/well1203_day03_well.png,1,2925,4,well_A3/well1203_day04_well.png,1,2239,5,well_A3/well1203_day05_well.png,1,2720,6,well_A3/well1203_day06_well.png,1,2706,7,well_A3/well1203_day07_well.png,1,2346,8,well_A3/well1203_day08_well.png,1,2340,9,well_A3/well1203_day09_well.png,1,1950,10,well_A3/well1203_day10_well.png,1,2324,11,well_A3/well1203_day11_well.png,1,2896,12,well_A3/well1203_day12_well.png,1,2943,13,well_A3/well1203_day13_well.png,1,3567
14363,A4,396,0,0396,well_A4/well0396_day00_well.png,0,0,1,well_A4/well0396_day01_well.png,0,0,2,well_A4/well0396_day02_well.png,0,0,3,well_A4/well0396_day03_well.png,0,0,4,well_A4/well0396_day04_well.png,0,0,5,well_A4/well0396_day05_well.png,0,0,6,well_A4/well0396_day06_well.png,0,0,7,well_A4/well0396_day07_well.png,0,0,8,well_A4/well0396_day08_well.png,0,0,9,well_A4/well0396_day09_well.png,0,0,10,well_A4/well0396_day10_well.png,0,0,11,well_A4/well0396_day11_well.png,0,0,12,well_A4/well0396_day12_well.png,0,0,13,well_A4/well0396_day13_well.png,1,152
14364,C1,2459,0,2459,well_C1/well2459_day00_well.png,0,0,1,well_C1/well2459_day01_well.png,0,0,2,well_C1/well2459_day02_well.png,0,0,3,well_C1/well2459_day03_well.png,0,0,4,well_C1/well2459_day04_well.png,0,0,5,well_C1/well2459_day05_well.png,0,0,6,well_C1/well2459_day06_well.png,0,0,7,well_C1/well2459_day07_well.png,0,0,8,well_C1/well2459_day08_well.png,0,0,9,well_C1/well2459_day09_well.png,0,0,10,well_C1/well2459_day10_well.png,0,0,11,well_C1/well2459_day11_well.png,0,0,12,well_C1/well2459_day12_well.png,0,0,13,well_C1/well2459_day13_well.png,0,0
14365,C2,1676,0,1676,well_C2/well1676_day00_well.png,1,2260,1,well_C2/well1676_day01_well.png,1,540,2,well_C2/well1676_day02_well.png,1,2311,3,well_C2/well1676_day03_well.png,1,2248,4,well_C2/well1676_day04_well.png,0,0,5,well_C2/well1676_day05_well.png,1,1218,6,well_C2/well1676_day06_well.png,1,1019,7,well_C2/well1676_day07_well.png,1,767,8,well_C2/well1676_day08_well.png,1,1076,9,well_C2/well1676_day09_well.png,1,1361,10,well_C2/well1676_day10_well.png,1,1316,11,well_C2/well1676_day11_well.png,1,1607,12,well_C2/well1676_day12_well.png,1,1392,13,well_C2/well1676_day13_well.png,1,1656
14366,A4,511,0,0511,well_A4/well0511_day00_well.png,0,0,1,well_A4/well0511_day01_well.png,0,0,2,well_A4/well0511_day02_well.png,0,0,3,well_A4/well0511_day03_well.png,0,0,4,well_A4/well0511_day04_well.png,1,257,5,well_A4/well0511_day05_well.png,1,130,6,well_A4/well0511_day06_well.png,1,133,7,well_A4/well0511_day07_well.png,1,108,8,well_A4/well0511_day08_well.png,1,209,9,well_A4/well0511_day09_well.png,1,267,10,well_A4/well0511_day10_well.png,1,235,11,well_A4/well0511_day11_well.png,1,277,12,well_A4/well0511_day12_well.png,1,264,13,well_A4/well0511_day13_well.png,1,271
14367,A4,2045,0,2045,well_A4/well2045_day00_well.png,1,3183,1,well_A4/well2045_day01_well.png,1,1731,2,well_A4/well2045_day02_well.png,1,1686,3,well_A4/well2045_day03_well.png,1,1831,4,well_A4/well2045_day04_well.png,1,2313,5,well_A4/well2045_day05_well.png,1,2518,6,well_A4/well2045_day06_well.png,1,1726,7,well_A4/well2045_day07_well.png,1,2438,8,well_A4/well2045_day08_well.png,1,1488,9,well_A4/well2045_day09_well.png,1,1799,10,well_A4/well2045_day10_well.png,1,2274,11,well_A4/well2045_day11_well.png,1,1620,12,well_A4/well2045_day12_well.png,1,1809,13,well_A4/well2045_day13_well.png,1,3137
14368,A3,3408,0,3408,well_A3/well3408_day00_well.png,1,1045,1,well_A3/well3408_day01_well.png,1,3172,2,well_A3/well3408_day02_well.png,0,0,3,well_A3/well3408_day03_well.png,0,0,4,well_A3/well3408_day04_well.png,0,0,5,well_A3/well3408_day05_well.png,0,0,6,well_A3/well3408_day06_well.png,1,528,7,well_A3/well3408_day07_well.png,1,83,8,well_A3/well3408_day08_well.png,1,873,9,well_A3/well3408_day09_well.png,0,0,10,well_A3/well3408_day10_well.png,1,948,11,well_A3/well3408_day11_well.png,1,1186,12,well_A3/well3408_day12_well.png,1,1397,13,well_A3/well3408_day13_well.png,0,0
14369,A2,2553,0,2553,well_A2/well2553_day00_well.png,1,1110,1,well_A2/well2553_day01_well.png,1,652,2,well_A2/well2553_day02_well.png,1,1236,3,well_A2/well2553_day03_well.png,1,840,4,well_A2/well2553_day04_well.png,1,1157,5,well_A2/well2553_day05_well.png,1,1779,6,well_A2/well2553_day06_well.png,1,992,7,well_A2/well2553_day07_well.png,1,1232,8,well_A2/well2553_day08_well.png,1,1504,9,well_A2/well2553_day09_well.png,1,623,10,well_A2/well2553_day10_well.png,1,1348,11,well_A2/well2553_day11_well.png,1,1512,12,well_A2/well2553_day12_well.png,1,1035,13,well_A2/well2553_day13_well.png,1,1952
14370,A3,3413,0,3413,well_A3/well3413_day00_well.png,1,25,1,well_A3/well3413_day01_well.png,1,2937,2,well_A3/well3413_day02_well.png,0,0,3,well_A3/well3413_day03_well.png,0,0,4,well_A3/well3413_day04_well.png,0,0,5,well_A3/well3413_day05_well.png,0,0,6,well_A3/well3413_day06_well.png,1,1298,7,well_A3/well3413_day07_well.png,1,743,8,well_A3/well3413_day08_well.png,1,1242,9,well_A3/well3413_day09_well.png,0,0,10,well_A3/well3413_day10_well.png,1,778,11,well_A3/well3413_day11_well.png,1,1016,12,well_A3/well3413_day12_well.png,1,1346,13,well_A3/well3413_day13_well.png,1,1120
14371,A3,276,0,0276,well_A3/well0276_day00_well.png,0,0,1,well_A3/well0276_day01_well.png,1,240,2,well_A3/well0276_day02_well.png,1,2284,3,well_A3/well0276_day03_well.png,1,3023,4,well_A3/well0276_day04_well.png,1,2623,5,well_A3/well0276_day05_well.png,1,2842,6,well_A3/well0276_day06_well.png,1,2441,7,well_A3/well0276_day07_well.png,1,2388,8,well_A3/well0276_day08_well.png,1,2557,9,well_A3/well0276_day09_well.png,1,2439,10,well_A3/well0276_day10_well.png,1,2318,11,well_A3/well0276_day11_well.png,1,3013,12,well_A3/well0276_day12_well.png,1,2867,13,well_A3/well0276_day13_well.png,1,3417
14372,C2,1465,0,1465,well_C2/well1465_day00_well.png,1,1997,1,well_C2/well1465_day01_well.png,1,1393,2,well_C2/well1465_day02_well.png,1,824,3,well_C2/well1465_day03_well.png,1,282,4,well_C2/well1465_day04_well.png,1,454,5,well_C2/well1465_day05_well.png,1,1674,6,well_C2/well1465_day06_well.png,1,1920,7,well_C2/well1465_day07_well.png,1,1837,8,well_C2/well1465_day08_well.png,1,237,9,well_C2/well1465_day09_well.png,1,1144,10,well_C2/well1465_day10_well.png,1,1522,11,well_C2/well1465_day11_well.png,1,1690,12,well_C2/well1465_day12_well.png,1,1911,13,well_C2/well1465_day13_well.png,1,1564
14373,C1,2182,0,2182,well_C1/well2182_day00_well.png,0,0,1,well_C1/well2182_day01_well.png,0,0,2,well_C1/well2182_day02_well.png,0,0,3,well_C1/well2182_day03_well.png,0,0,4,well_C1/well2182_day04_well.png,1,812,5,well_C1/well2182_day05_well.png,1,3840,6,well_C1/well2182_day06_well.png,1,331,7,well_C1/well2182_day07_well.png,1,155,8,well_C1/well2182_day08_well.png,1,594,9,well_C1/well2182_day09_well.png,1,1274,10,well_C1/well2182_day10_well.png,1,575,11,well_C1/well2182_day11_well.png,1,56,12,well_C1/well2182_day12_well.png,1,1569,13,well_C1/well2182_day13_well.png,1,876
14374,A3,543,0,0543,well_A3/well0543_day00_well.png,0,0,1,well_A3/well0543_day01_well.png,0,0,2,well_A3/well0543_day02_well.png,1,561,3,well_A3/well0543_day03_well.png,1,795,4,well_A3/well0543_day04_well.png,1,3743,5,well_A3/well0543_day05_well.png,1,577,6,well_A3/well0543_day06_well.png,1,1939,7,well_A3/well0543_day07_well.png,1,626,8,well_A3/well0543_day08_well.png,1,1597,9,well_A3/well0543_day09_well.png,1,1733,10,well_A3/well0543_day10_well.png,1,979,11,well_A3/well0543_day11_well.png,1,1111,12,well_A3/well0543_day12_well.png,1,1144,13,well_A3/well0543_day13_well.png,1,1435
14375,A1,2107,0,2107,well_A1/well2107_day00_well.png,1,1283,1,well_A1/well2107_day01_well.png,1,206,2,well_A1/well2107_day02_well.png,1,175,3,well_A1/well2107_day03_well.png,1,83,4,well_A1/well2107_day04_well.png,1,101,5,well_A1/well2107_day05_well.png,0,0,6,well_A1/well2107_day06_well.png,0,0,7,well_A1/well2107_day07_well.png,1,127,8,well_A1/well2107_day08_well.png,1,135,9,well_A1/well2107_day09_well.png,1,101,10,well_A1/well2107_day10_well.png,0,0,11,well_A1/well2107_day11_well.png,1,93,12,well_A1/well2107_day12_well.png,0,0,13,well_A1/well2107_day13_well.png,1,283
