,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
7249,C1,3192,0,3192,well3192_day00_well.png,0,1,well3192_day01_well.png,0,2,well3192_day02_well.png,0,3,well3192_day03_well.png,0,4,well3192_day04_well.png,0,5,well3192_day05_well.png,0,6,well3192_day06_well.png,0,7,well3192_day07_well.png,0,8,well3192_day08_well.png,0,9,well3192_day09_well.png,0,10,well3192_day10_well.png,0,11,well3192_day11_well.png,0,12,well3192_day12_well.png,1,13,well3192_day13_well.png,1
7250,A1,1393,0,1393,well1393_day00_well.png,1,1,well1393_day01_well.png,1,2,well1393_day02_well.png,0,3,well1393_day03_well.png,0,4,well1393_day04_well.png,1,5,well1393_day05_well.png,0,6,well1393_day06_well.png,0,7,well1393_day07_well.png,0,8,well1393_day08_well.png,0,9,well1393_day09_well.png,0,10,well1393_day10_well.png,0,11,well1393_day11_well.png,1,12,well1393_day12_well.png,1,13,well1393_day13_well.png,1
7251,A1,4708,0,4708,well4708_day00_well.png,1,1,well4708_day01_well.png,0,2,well4708_day02_well.png,0,3,well4708_day03_well.png,0,4,well4708_day04_well.png,0,5,well4708_day05_well.png,0,6,well4708_day06_well.png,0,7,well4708_day07_well.png,0,8,well4708_day08_well.png,0,9,well4708_day09_well.png,0,10,well4708_day10_well.png,0,11,well4708_day11_well.png,0,12,well4708_day12_well.png,0,13,well4708_day13_well.png,0
7252,C1,189,0,0189,well0189_day00_well.png,0,1,well0189_day01_well.png,0,2,well0189_day02_well.png,0,3,well0189_day03_well.png,0,4,well0189_day04_well.png,0,5,well0189_day05_well.png,0,6,well0189_day06_well.png,0,7,well0189_day07_well.png,0,8,well0189_day08_well.png,0,9,well0189_day09_well.png,0,10,well0189_day10_well.png,0,11,well0189_day11_well.png,0,12,well0189_day12_well.png,0,13,well0189_day13_well.png,0
7253,C1,1086,0,1086,well1086_day00_well.png,0,1,well1086_day01_well.png,0,2,well1086_day02_well.png,0,3,well1086_day03_well.png,0,4,well1086_day04_well.png,0,5,well1086_day05_well.png,0,6,well1086_day06_well.png,0,7,well1086_day07_well.png,0,8,well1086_day08_well.png,0,9,well1086_day09_well.png,0,10,well1086_day10_well.png,0,11,well1086_day11_well.png,0,12,well1086_day12_well.png,0,13,well1086_day13_well.png,0
7254,A2,3021,0,3021,well3021_day00_well.png,1,1,well3021_day01_well.png,1,2,well3021_day02_well.png,1,3,well3021_day03_well.png,1,4,well3021_day04_well.png,1,5,well3021_day05_well.png,1,6,well3021_day06_well.png,1,7,well3021_day07_well.png,1,8,well3021_day08_well.png,1,9,well3021_day09_well.png,1,10,well3021_day10_well.png,1,11,well3021_day11_well.png,1,12,well3021_day12_well.png,1,13,well3021_day13_well.png,1
7255,C1,853,0,0853,well0853_day00_well.png,0,1,well0853_day01_well.png,0,2,well0853_day02_well.png,0,3,well0853_day03_well.png,0,4,well0853_day04_well.png,0,5,well0853_day05_well.png,0,6,well0853_day06_well.png,0,7,well0853_day07_well.png,0,8,well0853_day08_well.png,0,9,well0853_day09_well.png,0,10,well0853_day10_well.png,0,11,well0853_day11_well.png,0,12,well0853_day12_well.png,0,13,well0853_day13_well.png,0
7256,A1,3147,0,3147,well3147_day00_well.png,0,1,well3147_day01_well.png,0,2,well3147_day02_well.png,0,3,well3147_day03_well.png,0,4,well3147_day04_well.png,0,5,well3147_day05_well.png,0,6,well3147_day06_well.png,0,7,well3147_day07_well.png,0,8,well3147_day08_well.png,0,9,well3147_day09_well.png,0,10,well3147_day10_well.png,0,11,well3147_day11_well.png,0,12,well3147_day12_well.png,0,13,well3147_day13_well.png,1
7257,C1,3181,0,3181,well3181_day00_well.png,0,1,well3181_day01_well.png,0,2,well3181_day02_well.png,0,3,well3181_day03_well.png,0,4,well3181_day04_well.png,0,5,well3181_day05_well.png,0,6,well3181_day06_well.png,0,7,well3181_day07_well.png,0,8,well3181_day08_well.png,0,9,well3181_day09_well.png,0,10,well3181_day10_well.png,0,11,well3181_day11_well.png,0,12,well3181_day12_well.png,0,13,well3181_day13_well.png,0
7258,A1,668,0,0668,well0668_day00_well.png,1,1,well0668_day01_well.png,1,2,well0668_day02_well.png,0,3,well0668_day03_well.png,1,4,well0668_day04_well.png,1,5,well0668_day05_well.png,1,6,well0668_day06_well.png,0,7,well0668_day07_well.png,1,8,well0668_day08_well.png,0,9,well0668_day09_well.png,1,10,well0668_day10_well.png,1,11,well0668_day11_well.png,1,12,well0668_day12_well.png,1,13,well0668_day13_well.png,1
7259,C1,2124,0,2124,well2124_day00_well.png,1,1,well2124_day01_well.png,0,2,well2124_day02_well.png,0,3,well2124_day03_well.png,0,4,well2124_day04_well.png,0,5,well2124_day05_well.png,0,6,well2124_day06_well.png,0,7,well2124_day07_well.png,0,8,well2124_day08_well.png,0,9,well2124_day09_well.png,0,10,well2124_day10_well.png,0,11,well2124_day11_well.png,1,12,well2124_day12_well.png,1,13,well2124_day13_well.png,1
7260,C1,1122,0,1122,well1122_day00_well.png,0,1,well1122_day01_well.png,0,2,well1122_day02_well.png,0,3,well1122_day03_well.png,0,4,well1122_day04_well.png,0,5,well1122_day05_well.png,0,6,well1122_day06_well.png,0,7,well1122_day07_well.png,0,8,well1122_day08_well.png,0,9,well1122_day09_well.png,0,10,well1122_day10_well.png,0,11,well1122_day11_well.png,0,12,well1122_day12_well.png,1,13,well1122_day13_well.png,1
7261,A2,1363,0,1363,well1363_day00_well.png,1,1,well1363_day01_well.png,1,2,well1363_day02_well.png,1,3,well1363_day03_well.png,1,4,well1363_day04_well.png,1,5,well1363_day05_well.png,1,6,well1363_day06_well.png,1,7,well1363_day07_well.png,1,8,well1363_day08_well.png,1,9,well1363_day09_well.png,1,10,well1363_day10_well.png,1,11,well1363_day11_well.png,1,12,well1363_day12_well.png,1,13,well1363_day13_well.png,1
7262,C1,1459,0,1459,well1459_day00_well.png,1,1,well1459_day01_well.png,0,2,well1459_day02_well.png,0,3,well1459_day03_well.png,1,4,well1459_day04_well.png,1,5,well1459_day05_well.png,1,6,well1459_day06_well.png,0,7,well1459_day07_well.png,0,8,well1459_day08_well.png,0,9,well1459_day09_well.png,1,10,well1459_day10_well.png,1,11,well1459_day11_well.png,1,12,well1459_day12_well.png,1,13,well1459_day13_well.png,1
7263,A2,603,0,0603,well0603_day00_well.png,1,1,well0603_day01_well.png,1,2,well0603_day02_well.png,1,3,well0603_day03_well.png,1,4,well0603_day04_well.png,1,5,well0603_day05_well.png,1,6,well0603_day06_well.png,1,7,well0603_day07_well.png,1,8,well0603_day08_well.png,1,9,well0603_day09_well.png,1,10,well0603_day10_well.png,1,11,well0603_day11_well.png,1,12,well0603_day12_well.png,1,13,well0603_day13_well.png,1
7264,C1,23,0,0023,well0023_day00_well.png,0,1,well0023_day01_well.png,0,2,well0023_day02_well.png,0,3,well0023_day03_well.png,0,4,well0023_day04_well.png,0,5,well0023_day05_well.png,0,6,well0023_day06_well.png,1,7,well0023_day07_well.png,1,8,well0023_day08_well.png,1,9,well0023_day09_well.png,1,10,well0023_day10_well.png,1,11,well0023_day11_well.png,0,12,well0023_day12_well.png,1,13,well0023_day13_well.png,0
7265,C1,895,0,0895,well0895_day00_well.png,0,1,well0895_day01_well.png,1,2,well0895_day02_well.png,0,3,well0895_day03_well.png,1,4,well0895_day04_well.png,0,5,well0895_day05_well.png,1,6,well0895_day06_well.png,1,7,well0895_day07_well.png,1,8,well0895_day08_well.png,1,9,well0895_day09_well.png,1,10,well0895_day10_well.png,0,11,well0895_day11_well.png,1,12,well0895_day12_well.png,1,13,well0895_day13_well.png,1
7266,C1,235,0,0235,well0235_day00_well.png,0,1,well0235_day01_well.png,0,2,well0235_day02_well.png,0,3,well0235_day03_well.png,0,4,well0235_day04_well.png,1,5,well0235_day05_well.png,1,6,well0235_day06_well.png,1,7,well0235_day07_well.png,1,8,well0235_day08_well.png,0,9,well0235_day09_well.png,0,10,well0235_day10_well.png,1,11,well0235_day11_well.png,1,12,well0235_day12_well.png,0,13,well0235_day13_well.png,1
7267,A1,3574,0,3574,well3574_day00_well.png,1,1,well3574_day01_well.png,0,2,well3574_day02_well.png,1,3,well3574_day03_well.png,0,4,well3574_day04_well.png,1,5,well3574_day05_well.png,1,6,well3574_day06_well.png,1,7,well3574_day07_well.png,1,8,well3574_day08_well.png,0,9,well3574_day09_well.png,1,10,well3574_day10_well.png,0,11,well3574_day11_well.png,0,12,well3574_day12_well.png,1,13,well3574_day13_well.png,1
7268,C1,606,0,0606,well0606_day00_well.png,0,1,well0606_day01_well.png,0,2,well0606_day02_well.png,0,3,well0606_day03_well.png,0,4,well0606_day04_well.png,0,5,well0606_day05_well.png,0,6,well0606_day06_well.png,0,7,well0606_day07_well.png,0,8,well0606_day08_well.png,0,9,well0606_day09_well.png,0,10,well0606_day10_well.png,0,11,well0606_day11_well.png,1,12,well0606_day12_well.png,0,13,well0606_day13_well.png,0
7269,C1,2758,0,2758,well2758_day00_well.png,0,1,well2758_day01_well.png,0,2,well2758_day02_well.png,0,3,well2758_day03_well.png,0,4,well2758_day04_well.png,0,5,well2758_day05_well.png,0,6,well2758_day06_well.png,0,7,well2758_day07_well.png,0,8,well2758_day08_well.png,0,9,well2758_day09_well.png,0,10,well2758_day10_well.png,0,11,well2758_day11_well.png,0,12,well2758_day12_well.png,0,13,well2758_day13_well.png,0
7270,C1,1039,0,1039,well1039_day00_well.png,0,1,well1039_day01_well.png,0,2,well1039_day02_well.png,0,3,well1039_day03_well.png,1,4,well1039_day04_well.png,0,5,well1039_day05_well.png,1,6,well1039_day06_well.png,0,7,well1039_day07_well.png,1,8,well1039_day08_well.png,0,9,well1039_day09_well.png,0,10,well1039_day10_well.png,0,11,well1039_day11_well.png,1,12,well1039_day12_well.png,0,13,well1039_day13_well.png,0
7271,C1,2459,0,2459,well2459_day00_well.png,0,1,well2459_day01_well.png,0,2,well2459_day02_well.png,0,3,well2459_day03_well.png,0,4,well2459_day04_well.png,0,5,well2459_day05_well.png,0,6,well2459_day06_well.png,0,7,well2459_day07_well.png,0,8,well2459_day08_well.png,0,9,well2459_day09_well.png,0,10,well2459_day10_well.png,0,11,well2459_day11_well.png,0,12,well2459_day12_well.png,0,13,well2459_day13_well.png,0
7272,C1,346,0,0346,well0346_day00_well.png,0,1,well0346_day01_well.png,0,2,well0346_day02_well.png,0,3,well0346_day03_well.png,0,4,well0346_day04_well.png,0,5,well0346_day05_well.png,0,6,well0346_day06_well.png,0,7,well0346_day07_well.png,0,8,well0346_day08_well.png,0,9,well0346_day09_well.png,0,10,well0346_day10_well.png,0,11,well0346_day11_well.png,0,12,well0346_day12_well.png,0,13,well0346_day13_well.png,1
7273,C1,1274,0,1274,well1274_day00_well.png,0,1,well1274_day01_well.png,0,2,well1274_day02_well.png,0,3,well1274_day03_well.png,0,4,well1274_day04_well.png,0,5,well1274_day05_well.png,0,6,well1274_day06_well.png,0,7,well1274_day07_well.png,0,8,well1274_day08_well.png,0,9,well1274_day09_well.png,0,10,well1274_day10_well.png,0,11,well1274_day11_well.png,0,12,well1274_day12_well.png,0,13,well1274_day13_well.png,0
7274,A1,3062,0,3062,well3062_day00_well.png,0,1,well3062_day01_well.png,1,2,well3062_day02_well.png,1,3,well3062_day03_well.png,1,4,well3062_day04_well.png,1,5,well3062_day05_well.png,1,6,well3062_day06_well.png,1,7,well3062_day07_well.png,1,8,well3062_day08_well.png,1,9,well3062_day09_well.png,1,10,well3062_day10_well.png,1,11,well3062_day11_well.png,1,12,well3062_day12_well.png,1,13,well3062_day13_well.png,1
7275,A1,144,0,0144,well0144_day00_well.png,0,1,well0144_day01_well.png,0,2,well0144_day02_well.png,0,3,well0144_day03_well.png,0,4,well0144_day04_well.png,0,5,well0144_day05_well.png,0,6,well0144_day06_well.png,0,7,well0144_day07_well.png,0,8,well0144_day08_well.png,0,9,well0144_day09_well.png,0,10,well0144_day10_well.png,0,11,well0144_day11_well.png,0,12,well0144_day12_well.png,0,13,well0144_day13_well.png,1
7276,A1,2238,0,2238,well2238_day00_well.png,0,1,well2238_day01_well.png,0,2,well2238_day02_well.png,0,3,well2238_day03_well.png,0,4,well2238_day04_well.png,0,5,well2238_day05_well.png,0,6,well2238_day06_well.png,0,7,well2238_day07_well.png,0,8,well2238_day08_well.png,0,9,well2238_day09_well.png,0,10,well2238_day10_well.png,0,11,well2238_day11_well.png,0,12,well2238_day12_well.png,0,13,well2238_day13_well.png,0
7277,A1,2655,0,2655,well2655_day00_well.png,0,1,well2655_day01_well.png,0,2,well2655_day02_well.png,1,3,well2655_day03_well.png,0,4,well2655_day04_well.png,1,5,well2655_day05_well.png,0,6,well2655_day06_well.png,0,7,well2655_day07_well.png,0,8,well2655_day08_well.png,1,9,well2655_day09_well.png,1,10,well2655_day10_well.png,0,11,well2655_day11_well.png,1,12,well2655_day12_well.png,0,13,well2655_day13_well.png,1
7278,A2,1246,0,1246,well1246_day00_well.png,1,1,well1246_day01_well.png,1,2,well1246_day02_well.png,1,3,well1246_day03_well.png,1,4,well1246_day04_well.png,1,5,well1246_day05_well.png,1,6,well1246_day06_well.png,1,7,well1246_day07_well.png,1,8,well1246_day08_well.png,1,9,well1246_day09_well.png,1,10,well1246_day10_well.png,1,11,well1246_day11_well.png,1,12,well1246_day12_well.png,1,13,well1246_day13_well.png,1
7279,C1,899,0,0899,well0899_day00_well.png,0,1,well0899_day01_well.png,0,2,well0899_day02_well.png,0,3,well0899_day03_well.png,0,4,well0899_day04_well.png,0,5,well0899_day05_well.png,1,6,well0899_day06_well.png,1,7,well0899_day07_well.png,0,8,well0899_day08_well.png,0,9,well0899_day09_well.png,1,10,well0899_day10_well.png,0,11,well0899_day11_well.png,0,12,well0899_day12_well.png,1,13,well0899_day13_well.png,1
7280,A1,128,0,0128,well0128_day00_well.png,1,1,well0128_day01_well.png,1,2,well0128_day02_well.png,1,3,well0128_day03_well.png,1,4,well0128_day04_well.png,1,5,well0128_day05_well.png,1,6,well0128_day06_well.png,1,7,well0128_day07_well.png,1,8,well0128_day08_well.png,1,9,well0128_day09_well.png,1,10,well0128_day10_well.png,1,11,well0128_day11_well.png,1,12,well0128_day12_well.png,1,13,well0128_day13_well.png,1
7281,A1,3310,0,3310,well3310_day00_well.png,1,1,well3310_day01_well.png,0,2,well3310_day02_well.png,0,3,well3310_day03_well.png,1,4,well3310_day04_well.png,1,5,well3310_day05_well.png,1,6,well3310_day06_well.png,0,7,well3310_day07_well.png,0,8,well3310_day08_well.png,0,9,well3310_day09_well.png,0,10,well3310_day10_well.png,1,11,well3310_day11_well.png,0,12,well3310_day12_well.png,1,13,well3310_day13_well.png,0
7282,A2,674,0,0674,well0674_day00_well.png,1,1,well0674_day01_well.png,1,2,well0674_day02_well.png,1,3,well0674_day03_well.png,1,4,well0674_day04_well.png,1,5,well0674_day05_well.png,1,6,well0674_day06_well.png,1,7,well0674_day07_well.png,1,8,well0674_day08_well.png,1,9,well0674_day09_well.png,1,10,well0674_day10_well.png,1,11,well0674_day11_well.png,1,12,well0674_day12_well.png,1,13,well0674_day13_well.png,1
7283,C1,2047,0,2047,well2047_day00_well.png,1,1,well2047_day01_well.png,1,2,well2047_day02_well.png,1,3,well2047_day03_well.png,1,4,well2047_day04_well.png,1,5,well2047_day05_well.png,1,6,well2047_day06_well.png,1,7,well2047_day07_well.png,1,8,well2047_day08_well.png,1,9,well2047_day09_well.png,1,10,well2047_day10_well.png,1,11,well2047_day11_well.png,1,12,well2047_day12_well.png,1,13,well2047_day13_well.png,1
7284,A2,1399,0,1399,well1399_day00_well.png,1,1,well1399_day01_well.png,1,2,well1399_day02_well.png,1,3,well1399_day03_well.png,1,4,well1399_day04_well.png,1,5,well1399_day05_well.png,1,6,well1399_day06_well.png,1,7,well1399_day07_well.png,1,8,well1399_day08_well.png,1,9,well1399_day09_well.png,1,10,well1399_day10_well.png,1,11,well1399_day11_well.png,1,12,well1399_day12_well.png,1,13,well1399_day13_well.png,1
7285,A1,3562,0,3562,well3562_day00_well.png,1,1,well3562_day01_well.png,0,2,well3562_day02_well.png,0,3,well3562_day03_well.png,0,4,well3562_day04_well.png,0,5,well3562_day05_well.png,0,6,well3562_day06_well.png,0,7,well3562_day07_well.png,0,8,well3562_day08_well.png,0,9,well3562_day09_well.png,0,10,well3562_day10_well.png,0,11,well3562_day11_well.png,1,12,well3562_day12_well.png,1,13,well3562_day13_well.png,1
7286,C1,1185,0,1185,well1185_day00_well.png,1,1,well1185_day01_well.png,0,2,well1185_day02_well.png,1,3,well1185_day03_well.png,1,4,well1185_day04_well.png,1,5,well1185_day05_well.png,1,6,well1185_day06_well.png,1,7,well1185_day07_well.png,1,8,well1185_day08_well.png,1,9,well1185_day09_well.png,0,10,well1185_day10_well.png,1,11,well1185_day11_well.png,1,12,well1185_day12_well.png,0,13,well1185_day13_well.png,1
7287,C1,1242,0,1242,well1242_day00_well.png,0,1,well1242_day01_well.png,0,2,well1242_day02_well.png,0,3,well1242_day03_well.png,0,4,well1242_day04_well.png,0,5,well1242_day05_well.png,0,6,well1242_day06_well.png,0,7,well1242_day07_well.png,0,8,well1242_day08_well.png,0,9,well1242_day09_well.png,0,10,well1242_day10_well.png,0,11,well1242_day11_well.png,0,12,well1242_day12_well.png,0,13,well1242_day13_well.png,0
7288,C1,742,0,0742,well0742_day00_well.png,1,1,well0742_day01_well.png,1,2,well0742_day02_well.png,1,3,well0742_day03_well.png,1,4,well0742_day04_well.png,1,5,well0742_day05_well.png,1,6,well0742_day06_well.png,1,7,well0742_day07_well.png,1,8,well0742_day08_well.png,1,9,well0742_day09_well.png,1,10,well0742_day10_well.png,1,11,well0742_day11_well.png,1,12,well0742_day12_well.png,1,13,well0742_day13_well.png,1
7289,A2,1824,0,1824,well1824_day00_well.png,1,1,well1824_day01_well.png,1,2,well1824_day02_well.png,1,3,well1824_day03_well.png,1,4,well1824_day04_well.png,1,5,well1824_day05_well.png,1,6,well1824_day06_well.png,1,7,well1824_day07_well.png,1,8,well1824_day08_well.png,1,9,well1824_day09_well.png,1,10,well1824_day10_well.png,1,11,well1824_day11_well.png,1,12,well1824_day12_well.png,1,13,well1824_day13_well.png,1
7290,A2,341,0,0341,well0341_day00_well.png,1,1,well0341_day01_well.png,1,2,well0341_day02_well.png,1,3,well0341_day03_well.png,1,4,well0341_day04_well.png,1,5,well0341_day05_well.png,1,6,well0341_day06_well.png,1,7,well0341_day07_well.png,1,8,well0341_day08_well.png,1,9,well0341_day09_well.png,1,10,well0341_day10_well.png,1,11,well0341_day11_well.png,1,12,well0341_day12_well.png,1,13,well0341_day13_well.png,1
7291,C1,1162,0,1162,well1162_day00_well.png,0,1,well1162_day01_well.png,0,2,well1162_day02_well.png,0,3,well1162_day03_well.png,0,4,well1162_day04_well.png,0,5,well1162_day05_well.png,0,6,well1162_day06_well.png,0,7,well1162_day07_well.png,0,8,well1162_day08_well.png,0,9,well1162_day09_well.png,0,10,well1162_day10_well.png,0,11,well1162_day11_well.png,0,12,well1162_day12_well.png,0,13,well1162_day13_well.png,0
7292,C1,1193,0,1193,well1193_day00_well.png,0,1,well1193_day01_well.png,0,2,well1193_day02_well.png,0,3,well1193_day03_well.png,0,4,well1193_day04_well.png,1,5,well1193_day05_well.png,0,6,well1193_day06_well.png,0,7,well1193_day07_well.png,0,8,well1193_day08_well.png,0,9,well1193_day09_well.png,0,10,well1193_day10_well.png,0,11,well1193_day11_well.png,0,12,well1193_day12_well.png,0,13,well1193_day13_well.png,0
7293,A2,3538,0,3538,well3538_day00_well.png,0,1,well3538_day01_well.png,0,2,well3538_day02_well.png,0,3,well3538_day03_well.png,0,4,well3538_day04_well.png,0,5,well3538_day05_well.png,0,6,well3538_day06_well.png,0,7,well3538_day07_well.png,0,8,well3538_day08_well.png,0,9,well3538_day09_well.png,0,10,well3538_day10_well.png,0,11,well3538_day11_well.png,0,12,well3538_day12_well.png,0,13,well3538_day13_well.png,1
7294,C1,1577,0,1577,well1577_day00_well.png,1,1,well1577_day01_well.png,1,2,well1577_day02_well.png,0,3,well1577_day03_well.png,0,4,well1577_day04_well.png,1,5,well1577_day05_well.png,1,6,well1577_day06_well.png,0,7,well1577_day07_well.png,1,8,well1577_day08_well.png,1,9,well1577_day09_well.png,1,10,well1577_day10_well.png,0,11,well1577_day11_well.png,1,12,well1577_day12_well.png,1,13,well1577_day13_well.png,1
7295,A1,748,0,0748,well0748_day00_well.png,1,1,well0748_day01_well.png,0,2,well0748_day02_well.png,0,3,well0748_day03_well.png,0,4,well0748_day04_well.png,1,5,well0748_day05_well.png,1,6,well0748_day06_well.png,1,7,well0748_day07_well.png,1,8,well0748_day08_well.png,1,9,well0748_day09_well.png,1,10,well0748_day10_well.png,1,11,well0748_day11_well.png,1,12,well0748_day12_well.png,1,13,well0748_day13_well.png,1
