,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
11256,A1,677,0,0677,well_A1/well0677_day00_well.png,0,1,well_A1/well0677_day01_well.png,1,2,well_A1/well0677_day02_well.png,1,3,well_A1/well0677_day03_well.png,1,4,well_A1/well0677_day04_well.png,1,5,well_A1/well0677_day05_well.png,1,6,well_A1/well0677_day06_well.png,1,7,well_A1/well0677_day07_well.png,1,8,well_A1/well0677_day08_well.png,1,9,well_A1/well0677_day09_well.png,1,10,well_A1/well0677_day10_well.png,1,11,well_A1/well0677_day11_well.png,1,12,well_A1/well0677_day12_well.png,1,13,well_A1/well0677_day13_well.png,1
11257,A3,853,0,0853,well_A3/well0853_day00_well.png,0,1,well_A3/well0853_day01_well.png,0,2,well_A3/well0853_day02_well.png,0,3,well_A3/well0853_day03_well.png,0,4,well_A3/well0853_day04_well.png,0,5,well_A3/well0853_day05_well.png,0,6,well_A3/well0853_day06_well.png,0,7,well_A3/well0853_day07_well.png,0,8,well_A3/well0853_day08_well.png,0,9,well_A3/well0853_day09_well.png,0,10,well_A3/well0853_day10_well.png,0,11,well_A3/well0853_day11_well.png,0,12,well_A3/well0853_day12_well.png,1,13,well_A3/well0853_day13_well.png,1
11258,A1,1118,0,1118,well_A1/well1118_day00_well.png,1,1,well_A1/well1118_day01_well.png,0,2,well_A1/well1118_day02_well.png,0,3,well_A1/well1118_day03_well.png,0,4,well_A1/well1118_day04_well.png,0,5,well_A1/well1118_day05_well.png,0,6,well_A1/well1118_day06_well.png,0,7,well_A1/well1118_day07_well.png,0,8,well_A1/well1118_day08_well.png,0,9,well_A1/well1118_day09_well.png,0,10,well_A1/well1118_day10_well.png,0,11,well_A1/well1118_day11_well.png,0,12,well_A1/well1118_day12_well.png,0,13,well_A1/well1118_day13_well.png,0
11259,A3,3467,0,3467,well_A3/well3467_day00_well.png,0,1,well_A3/well3467_day01_well.png,1,2,well_A3/well3467_day02_well.png,0,3,well_A3/well3467_day03_well.png,0,4,well_A3/well3467_day04_well.png,0,5,well_A3/well3467_day05_well.png,0,6,well_A3/well3467_day06_well.png,1,7,well_A3/well3467_day07_well.png,0,8,well_A3/well3467_day08_well.png,1,9,well_A3/well3467_day09_well.png,0,10,well_A3/well3467_day10_well.png,1,11,well_A3/well3467_day11_well.png,1,12,well_A3/well3467_day12_well.png,1,13,well_A3/well3467_day13_well.png,0
11260,A3,2962,0,2962,well_A3/well2962_day00_well.png,0,1,well_A3/well2962_day01_well.png,0,2,well_A3/well2962_day02_well.png,0,3,well_A3/well2962_day03_well.png,1,4,well_A3/well2962_day04_well.png,1,5,well_A3/well2962_day05_well.png,0,6,well_A3/well2962_day06_well.png,0,7,well_A3/well2962_day07_well.png,0,8,well_A3/well2962_day08_well.png,1,9,well_A3/well2962_day09_well.png,0,10,well_A3/well2962_day10_well.png,1,11,well_A3/well2962_day11_well.png,0,12,well_A3/well2962_day12_well.png,1,13,well_A3/well2962_day13_well.png,1
11261,C1,2481,0,2481,well_C1/well2481_day00_well.png,0,1,well_C1/well2481_day01_well.png,0,2,well_C1/well2481_day02_well.png,0,3,well_C1/well2481_day03_well.png,0,4,well_C1/well2481_day04_well.png,0,5,well_C1/well2481_day05_well.png,0,6,well_C1/well2481_day06_well.png,0,7,well_C1/well2481_day07_well.png,0,8,well_C1/well2481_day08_well.png,0,9,well_C1/well2481_day09_well.png,0,10,well_C1/well2481_day10_well.png,0,11,well_C1/well2481_day11_well.png,0,12,well_C1/well2481_day12_well.png,0,13,well_C1/well2481_day13_well.png,0
11262,A1,2574,0,2574,well_A1/well2574_day00_well.png,1,1,well_A1/well2574_day01_well.png,1,2,well_A1/well2574_day02_well.png,1,3,well_A1/well2574_day03_well.png,0,4,well_A1/well2574_day04_well.png,1,5,well_A1/well2574_day05_well.png,1,6,well_A1/well2574_day06_well.png,0,7,well_A1/well2574_day07_well.png,1,8,well_A1/well2574_day08_well.png,1,9,well_A1/well2574_day09_well.png,1,10,well_A1/well2574_day10_well.png,1,11,well_A1/well2574_day11_well.png,1,12,well_A1/well2574_day12_well.png,1,13,well_A1/well2574_day13_well.png,1
11263,A2,1671,0,1671,well_A2/well1671_day00_well.png,1,1,well_A2/well1671_day01_well.png,1,2,well_A2/well1671_day02_well.png,1,3,well_A2/well1671_day03_well.png,1,4,well_A2/well1671_day04_well.png,1,5,well_A2/well1671_day05_well.png,1,6,well_A2/well1671_day06_well.png,1,7,well_A2/well1671_day07_well.png,1,8,well_A2/well1671_day08_well.png,1,9,well_A2/well1671_day09_well.png,1,10,well_A2/well1671_day10_well.png,1,11,well_A2/well1671_day11_well.png,1,12,well_A2/well1671_day12_well.png,1,13,well_A2/well1671_day13_well.png,1
11264,A4,1342,0,1342,well_A4/well1342_day00_well.png,0,1,well_A4/well1342_day01_well.png,0,2,well_A4/well1342_day02_well.png,0,3,well_A4/well1342_day03_well.png,0,4,well_A4/well1342_day04_well.png,0,5,well_A4/well1342_day05_well.png,0,6,well_A4/well1342_day06_well.png,0,7,well_A4/well1342_day07_well.png,0,8,well_A4/well1342_day08_well.png,0,9,well_A4/well1342_day09_well.png,0,10,well_A4/well1342_day10_well.png,0,11,well_A4/well1342_day11_well.png,0,12,well_A4/well1342_day12_well.png,0,13,well_A4/well1342_day13_well.png,0
11265,A4,1678,0,1678,well_A4/well1678_day00_well.png,0,1,well_A4/well1678_day01_well.png,0,2,well_A4/well1678_day02_well.png,0,3,well_A4/well1678_day03_well.png,0,4,well_A4/well1678_day04_well.png,0,5,well_A4/well1678_day05_well.png,0,6,well_A4/well1678_day06_well.png,0,7,well_A4/well1678_day07_well.png,0,8,well_A4/well1678_day08_well.png,1,9,well_A4/well1678_day09_well.png,0,10,well_A4/well1678_day10_well.png,0,11,well_A4/well1678_day11_well.png,0,12,well_A4/well1678_day12_well.png,1,13,well_A4/well1678_day13_well.png,1
11266,C1,2750,0,2750,well_C1/well2750_day00_well.png,0,1,well_C1/well2750_day01_well.png,0,2,well_C1/well2750_day02_well.png,0,3,well_C1/well2750_day03_well.png,0,4,well_C1/well2750_day04_well.png,0,5,well_C1/well2750_day05_well.png,0,6,well_C1/well2750_day06_well.png,0,7,well_C1/well2750_day07_well.png,0,8,well_C1/well2750_day08_well.png,0,9,well_C1/well2750_day09_well.png,0,10,well_C1/well2750_day10_well.png,0,11,well_C1/well2750_day11_well.png,0,12,well_C1/well2750_day12_well.png,1,13,well_C1/well2750_day13_well.png,1
11267,A3,2338,0,2338,well_A3/well2338_day00_well.png,1,1,well_A3/well2338_day01_well.png,1,2,well_A3/well2338_day02_well.png,1,3,well_A3/well2338_day03_well.png,1,4,well_A3/well2338_day04_well.png,1,5,well_A3/well2338_day05_well.png,1,6,well_A3/well2338_day06_well.png,1,7,well_A3/well2338_day07_well.png,1,8,well_A3/well2338_day08_well.png,1,9,well_A3/well2338_day09_well.png,1,10,well_A3/well2338_day10_well.png,1,11,well_A3/well2338_day11_well.png,1,12,well_A3/well2338_day12_well.png,1,13,well_A3/well2338_day13_well.png,1
11268,A2,302,0,0302,well_A2/well0302_day00_well.png,1,1,well_A2/well0302_day01_well.png,1,2,well_A2/well0302_day02_well.png,1,3,well_A2/well0302_day03_well.png,1,4,well_A2/well0302_day04_well.png,1,5,well_A2/well0302_day05_well.png,1,6,well_A2/well0302_day06_well.png,1,7,well_A2/well0302_day07_well.png,1,8,well_A2/well0302_day08_well.png,1,9,well_A2/well0302_day09_well.png,1,10,well_A2/well0302_day10_well.png,1,11,well_A2/well0302_day11_well.png,1,12,well_A2/well0302_day12_well.png,1,13,well_A2/well0302_day13_well.png,1
11269,C1,1161,0,1161,well_C1/well1161_day00_well.png,0,1,well_C1/well1161_day01_well.png,0,2,well_C1/well1161_day02_well.png,0,3,well_C1/well1161_day03_well.png,0,4,well_C1/well1161_day04_well.png,0,5,well_C1/well1161_day05_well.png,0,6,well_C1/well1161_day06_well.png,0,7,well_C1/well1161_day07_well.png,0,8,well_C1/well1161_day08_well.png,0,9,well_C1/well1161_day09_well.png,0,10,well_C1/well1161_day10_well.png,0,11,well_C1/well1161_day11_well.png,0,12,well_C1/well1161_day12_well.png,1,13,well_C1/well1161_day13_well.png,1
11270,A1,3617,0,3617,well_A1/well3617_day00_well.png,0,1,well_A1/well3617_day01_well.png,0,2,well_A1/well3617_day02_well.png,0,3,well_A1/well3617_day03_well.png,1,4,well_A1/well3617_day04_well.png,1,5,well_A1/well3617_day05_well.png,1,6,well_A1/well3617_day06_well.png,1,7,well_A1/well3617_day07_well.png,1,8,well_A1/well3617_day08_well.png,1,9,well_A1/well3617_day09_well.png,1,10,well_A1/well3617_day10_well.png,1,11,well_A1/well3617_day11_well.png,1,12,well_A1/well3617_day12_well.png,1,13,well_A1/well3617_day13_well.png,1
11271,A3,1283,0,1283,well_A3/well1283_day00_well.png,1,1,well_A3/well1283_day01_well.png,0,2,well_A3/well1283_day02_well.png,1,3,well_A3/well1283_day03_well.png,1,4,well_A3/well1283_day04_well.png,1,5,well_A3/well1283_day05_well.png,1,6,well_A3/well1283_day06_well.png,1,7,well_A3/well1283_day07_well.png,1,8,well_A3/well1283_day08_well.png,1,9,well_A3/well1283_day09_well.png,1,10,well_A3/well1283_day10_well.png,1,11,well_A3/well1283_day11_well.png,1,12,well_A3/well1283_day12_well.png,1,13,well_A3/well1283_day13_well.png,1
11272,A1,1520,0,1520,well_A1/well1520_day00_well.png,1,1,well_A1/well1520_day01_well.png,0,2,well_A1/well1520_day02_well.png,1,3,well_A1/well1520_day03_well.png,1,4,well_A1/well1520_day04_well.png,1,5,well_A1/well1520_day05_well.png,1,6,well_A1/well1520_day06_well.png,1,7,well_A1/well1520_day07_well.png,1,8,well_A1/well1520_day08_well.png,1,9,well_A1/well1520_day09_well.png,1,10,well_A1/well1520_day10_well.png,1,11,well_A1/well1520_day11_well.png,1,12,well_A1/well1520_day12_well.png,1,13,well_A1/well1520_day13_well.png,1
11273,A1,952,0,0952,well_A1/well0952_day00_well.png,1,1,well_A1/well0952_day01_well.png,0,2,well_A1/well0952_day02_well.png,1,3,well_A1/well0952_day03_well.png,1,4,well_A1/well0952_day04_well.png,1,5,well_A1/well0952_day05_well.png,1,6,well_A1/well0952_day06_well.png,0,7,well_A1/well0952_day07_well.png,0,8,well_A1/well0952_day08_well.png,0,9,well_A1/well0952_day09_well.png,1,10,well_A1/well0952_day10_well.png,1,11,well_A1/well0952_day11_well.png,1,12,well_A1/well0952_day12_well.png,1,13,well_A1/well0952_day13_well.png,1
11274,A4,997,0,0997,well_A4/well0997_day00_well.png,0,1,well_A4/well0997_day01_well.png,0,2,well_A4/well0997_day02_well.png,0,3,well_A4/well0997_day03_well.png,1,4,well_A4/well0997_day04_well.png,1,5,well_A4/well0997_day05_well.png,0,6,well_A4/well0997_day06_well.png,0,7,well_A4/well0997_day07_well.png,0,8,well_A4/well0997_day08_well.png,0,9,well_A4/well0997_day09_well.png,0,10,well_A4/well0997_day10_well.png,0,11,well_A4/well0997_day11_well.png,0,12,well_A4/well0997_day12_well.png,0,13,well_A4/well0997_day13_well.png,1
11275,A1,2178,0,2178,well_A1/well2178_day00_well.png,0,1,well_A1/well2178_day01_well.png,0,2,well_A1/well2178_day02_well.png,0,3,well_A1/well2178_day03_well.png,0,4,well_A1/well2178_day04_well.png,0,5,well_A1/well2178_day05_well.png,0,6,well_A1/well2178_day06_well.png,0,7,well_A1/well2178_day07_well.png,0,8,well_A1/well2178_day08_well.png,1,9,well_A1/well2178_day09_well.png,0,10,well_A1/well2178_day10_well.png,1,11,well_A1/well2178_day11_well.png,0,12,well_A1/well2178_day12_well.png,0,13,well_A1/well2178_day13_well.png,1
11276,A3,244,0,0244,well_A3/well0244_day00_well.png,1,1,well_A3/well0244_day01_well.png,1,2,well_A3/well0244_day02_well.png,1,3,well_A3/well0244_day03_well.png,1,4,well_A3/well0244_day04_well.png,1,5,well_A3/well0244_day05_well.png,1,6,well_A3/well0244_day06_well.png,1,7,well_A3/well0244_day07_well.png,1,8,well_A3/well0244_day08_well.png,1,9,well_A3/well0244_day09_well.png,1,10,well_A3/well0244_day10_well.png,1,11,well_A3/well0244_day11_well.png,1,12,well_A3/well0244_day12_well.png,1,13,well_A3/well0244_day13_well.png,1
11277,A1,634,0,0634,well_A1/well0634_day00_well.png,0,1,well_A1/well0634_day01_well.png,1,2,well_A1/well0634_day02_well.png,1,3,well_A1/well0634_day03_well.png,1,4,well_A1/well0634_day04_well.png,1,5,well_A1/well0634_day05_well.png,0,6,well_A1/well0634_day06_well.png,1,7,well_A1/well0634_day07_well.png,0,8,well_A1/well0634_day08_well.png,0,9,well_A1/well0634_day09_well.png,0,10,well_A1/well0634_day10_well.png,1,11,well_A1/well0634_day11_well.png,1,12,well_A1/well0634_day12_well.png,0,13,well_A1/well0634_day13_well.png,1
11278,A2,1424,0,1424,well_A2/well1424_day00_well.png,1,1,well_A2/well1424_day01_well.png,1,2,well_A2/well1424_day02_well.png,1,3,well_A2/well1424_day03_well.png,1,4,well_A2/well1424_day04_well.png,1,5,well_A2/well1424_day05_well.png,1,6,well_A2/well1424_day06_well.png,1,7,well_A2/well1424_day07_well.png,1,8,well_A2/well1424_day08_well.png,1,9,well_A2/well1424_day09_well.png,1,10,well_A2/well1424_day10_well.png,1,11,well_A2/well1424_day11_well.png,1,12,well_A2/well1424_day12_well.png,1,13,well_A2/well1424_day13_well.png,1
11279,A3,3118,0,3118,well_A3/well3118_day00_well.png,0,1,well_A3/well3118_day01_well.png,0,2,well_A3/well3118_day02_well.png,0,3,well_A3/well3118_day03_well.png,0,4,well_A3/well3118_day04_well.png,0,5,well_A3/well3118_day05_well.png,0,6,well_A3/well3118_day06_well.png,0,7,well_A3/well3118_day07_well.png,0,8,well_A3/well3118_day08_well.png,0,9,well_A3/well3118_day09_well.png,0,10,well_A3/well3118_day10_well.png,0,11,well_A3/well3118_day11_well.png,1,12,well_A3/well3118_day12_well.png,1,13,well_A3/well3118_day13_well.png,1
11280,A2,1062,0,1062,well_A2/well1062_day00_well.png,1,1,well_A2/well1062_day01_well.png,1,2,well_A2/well1062_day02_well.png,1,3,well_A2/well1062_day03_well.png,0,4,well_A2/well1062_day04_well.png,1,5,well_A2/well1062_day05_well.png,1,6,well_A2/well1062_day06_well.png,1,7,well_A2/well1062_day07_well.png,1,8,well_A2/well1062_day08_well.png,1,9,well_A2/well1062_day09_well.png,1,10,well_A2/well1062_day10_well.png,1,11,well_A2/well1062_day11_well.png,1,12,well_A2/well1062_day12_well.png,1,13,well_A2/well1062_day13_well.png,1
11281,A3,531,0,0531,well_A3/well0531_day00_well.png,0,1,well_A3/well0531_day01_well.png,1,2,well_A3/well0531_day02_well.png,0,3,well_A3/well0531_day03_well.png,1,4,well_A3/well0531_day04_well.png,0,5,well_A3/well0531_day05_well.png,0,6,well_A3/well0531_day06_well.png,0,7,well_A3/well0531_day07_well.png,0,8,well_A3/well0531_day08_well.png,0,9,well_A3/well0531_day09_well.png,0,10,well_A3/well0531_day10_well.png,0,11,well_A3/well0531_day11_well.png,0,12,well_A3/well0531_day12_well.png,0,13,well_A3/well0531_day13_well.png,0
11282,C1,1636,0,1636,well_C1/well1636_day00_well.png,1,1,well_C1/well1636_day01_well.png,1,2,well_C1/well1636_day02_well.png,0,3,well_C1/well1636_day03_well.png,0,4,well_C1/well1636_day04_well.png,0,5,well_C1/well1636_day05_well.png,1,6,well_C1/well1636_day06_well.png,1,7,well_C1/well1636_day07_well.png,0,8,well_C1/well1636_day08_well.png,0,9,well_C1/well1636_day09_well.png,0,10,well_C1/well1636_day10_well.png,0,11,well_C1/well1636_day11_well.png,0,12,well_C1/well1636_day12_well.png,0,13,well_C1/well1636_day13_well.png,0
11283,A2,3312,0,3312,well_A2/well3312_day00_well.png,0,1,well_A2/well3312_day01_well.png,0,2,well_A2/well3312_day02_well.png,1,3,well_A2/well3312_day03_well.png,1,4,well_A2/well3312_day04_well.png,1,5,well_A2/well3312_day05_well.png,1,6,well_A2/well3312_day06_well.png,1,7,well_A2/well3312_day07_well.png,1,8,well_A2/well3312_day08_well.png,1,9,well_A2/well3312_day09_well.png,1,10,well_A2/well3312_day10_well.png,1,11,well_A2/well3312_day11_well.png,1,12,well_A2/well3312_day12_well.png,1,13,well_A2/well3312_day13_well.png,1
11284,A4,946,0,0946,well_A4/well0946_day00_well.png,0,1,well_A4/well0946_day01_well.png,0,2,well_A4/well0946_day02_well.png,0,3,well_A4/well0946_day03_well.png,0,4,well_A4/well0946_day04_well.png,0,5,well_A4/well0946_day05_well.png,0,6,well_A4/well0946_day06_well.png,0,7,well_A4/well0946_day07_well.png,0,8,well_A4/well0946_day08_well.png,0,9,well_A4/well0946_day09_well.png,0,10,well_A4/well0946_day10_well.png,0,11,well_A4/well0946_day11_well.png,0,12,well_A4/well0946_day12_well.png,0,13,well_A4/well0946_day13_well.png,0
11285,A3,131,0,0131,well_A3/well0131_day00_well.png,1,1,well_A3/well0131_day01_well.png,1,2,well_A3/well0131_day02_well.png,1,3,well_A3/well0131_day03_well.png,1,4,well_A3/well0131_day04_well.png,1,5,well_A3/well0131_day05_well.png,1,6,well_A3/well0131_day06_well.png,1,7,well_A3/well0131_day07_well.png,1,8,well_A3/well0131_day08_well.png,1,9,well_A3/well0131_day09_well.png,1,10,well_A3/well0131_day10_well.png,1,11,well_A3/well0131_day11_well.png,1,12,well_A3/well0131_day12_well.png,1,13,well_A3/well0131_day13_well.png,1
11286,A4,1734,0,1734,well_A4/well1734_day00_well.png,1,1,well_A4/well1734_day01_well.png,0,2,well_A4/well1734_day02_well.png,1,3,well_A4/well1734_day03_well.png,0,4,well_A4/well1734_day04_well.png,0,5,well_A4/well1734_day05_well.png,0,6,well_A4/well1734_day06_well.png,0,7,well_A4/well1734_day07_well.png,0,8,well_A4/well1734_day08_well.png,0,9,well_A4/well1734_day09_well.png,0,10,well_A4/well1734_day10_well.png,0,11,well_A4/well1734_day11_well.png,0,12,well_A4/well1734_day12_well.png,0,13,well_A4/well1734_day13_well.png,1
11287,A1,3057,0,3057,well_A1/well3057_day00_well.png,0,1,well_A1/well3057_day01_well.png,0,2,well_A1/well3057_day02_well.png,0,3,well_A1/well3057_day03_well.png,0,4,well_A1/well3057_day04_well.png,0,5,well_A1/well3057_day05_well.png,0,6,well_A1/well3057_day06_well.png,0,7,well_A1/well3057_day07_well.png,0,8,well_A1/well3057_day08_well.png,0,9,well_A1/well3057_day09_well.png,0,10,well_A1/well3057_day10_well.png,0,11,well_A1/well3057_day11_well.png,0,12,well_A1/well3057_day12_well.png,0,13,well_A1/well3057_day13_well.png,0
11288,C1,2197,0,2197,well_C1/well2197_day00_well.png,0,1,well_C1/well2197_day01_well.png,0,2,well_C1/well2197_day02_well.png,0,3,well_C1/well2197_day03_well.png,0,4,well_C1/well2197_day04_well.png,0,5,well_C1/well2197_day05_well.png,0,6,well_C1/well2197_day06_well.png,1,7,well_C1/well2197_day07_well.png,1,8,well_C1/well2197_day08_well.png,1,9,well_C1/well2197_day09_well.png,1,10,well_C1/well2197_day10_well.png,0,11,well_C1/well2197_day11_well.png,1,12,well_C1/well2197_day12_well.png,1,13,well_C1/well2197_day13_well.png,1
11289,C1,3016,0,3016,well_C1/well3016_day00_well.png,1,1,well_C1/well3016_day01_well.png,0,2,well_C1/well3016_day02_well.png,0,3,well_C1/well3016_day03_well.png,0,4,well_C1/well3016_day04_well.png,0,5,well_C1/well3016_day05_well.png,0,6,well_C1/well3016_day06_well.png,0,7,well_C1/well3016_day07_well.png,0,8,well_C1/well3016_day08_well.png,0,9,well_C1/well3016_day09_well.png,0,10,well_C1/well3016_day10_well.png,0,11,well_C1/well3016_day11_well.png,0,12,well_C1/well3016_day12_well.png,0,13,well_C1/well3016_day13_well.png,0
11290,A1,3843,0,3843,well_A1/well3843_day00_well.png,1,1,well_A1/well3843_day01_well.png,0,2,well_A1/well3843_day02_well.png,1,3,well_A1/well3843_day03_well.png,0,4,well_A1/well3843_day04_well.png,0,5,well_A1/well3843_day05_well.png,0,6,well_A1/well3843_day06_well.png,0,7,well_A1/well3843_day07_well.png,0,8,well_A1/well3843_day08_well.png,0,9,well_A1/well3843_day09_well.png,0,10,well_A1/well3843_day10_well.png,0,11,well_A1/well3843_day11_well.png,0,12,well_A1/well3843_day12_well.png,0,13,well_A1/well3843_day13_well.png,0
11291,A1,1265,0,1265,well_A1/well1265_day00_well.png,0,1,well_A1/well1265_day01_well.png,1,2,well_A1/well1265_day02_well.png,1,3,well_A1/well1265_day03_well.png,1,4,well_A1/well1265_day04_well.png,1,5,well_A1/well1265_day05_well.png,1,6,well_A1/well1265_day06_well.png,1,7,well_A1/well1265_day07_well.png,1,8,well_A1/well1265_day08_well.png,1,9,well_A1/well1265_day09_well.png,1,10,well_A1/well1265_day10_well.png,1,11,well_A1/well1265_day11_well.png,1,12,well_A1/well1265_day12_well.png,1,13,well_A1/well1265_day13_well.png,1
11292,C1,1124,0,1124,well_C1/well1124_day00_well.png,1,1,well_C1/well1124_day01_well.png,1,2,well_C1/well1124_day02_well.png,0,3,well_C1/well1124_day03_well.png,0,4,well_C1/well1124_day04_well.png,0,5,well_C1/well1124_day05_well.png,0,6,well_C1/well1124_day06_well.png,0,7,well_C1/well1124_day07_well.png,0,8,well_C1/well1124_day08_well.png,0,9,well_C1/well1124_day09_well.png,0,10,well_C1/well1124_day10_well.png,0,11,well_C1/well1124_day11_well.png,0,12,well_C1/well1124_day12_well.png,0,13,well_C1/well1124_day13_well.png,0
11293,A2,3179,0,3179,well_A2/well3179_day00_well.png,0,1,well_A2/well3179_day01_well.png,0,2,well_A2/well3179_day02_well.png,0,3,well_A2/well3179_day03_well.png,0,4,well_A2/well3179_day04_well.png,0,5,well_A2/well3179_day05_well.png,0,6,well_A2/well3179_day06_well.png,0,7,well_A2/well3179_day07_well.png,0,8,well_A2/well3179_day08_well.png,0,9,well_A2/well3179_day09_well.png,0,10,well_A2/well3179_day10_well.png,0,11,well_A2/well3179_day11_well.png,0,12,well_A2/well3179_day12_well.png,0,13,well_A2/well3179_day13_well.png,0
11294,A1,3635,0,3635,well_A1/well3635_day00_well.png,0,1,well_A1/well3635_day01_well.png,0,2,well_A1/well3635_day02_well.png,0,3,well_A1/well3635_day03_well.png,0,4,well_A1/well3635_day04_well.png,0,5,well_A1/well3635_day05_well.png,1,6,well_A1/well3635_day06_well.png,0,7,well_A1/well3635_day07_well.png,0,8,well_A1/well3635_day08_well.png,0,9,well_A1/well3635_day09_well.png,0,10,well_A1/well3635_day10_well.png,1,11,well_A1/well3635_day11_well.png,1,12,well_A1/well3635_day12_well.png,1,13,well_A1/well3635_day13_well.png,1
