,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
12377,A4,2205,0,2205,well_A4/well2205_day00_well.png,1,1,well_A4/well2205_day01_well.png,1,2,well_A4/well2205_day02_well.png,1,3,well_A4/well2205_day03_well.png,1,4,well_A4/well2205_day04_well.png,1,5,well_A4/well2205_day05_well.png,1,6,well_A4/well2205_day06_well.png,0,7,well_A4/well2205_day07_well.png,0,8,well_A4/well2205_day08_well.png,0,9,well_A4/well2205_day09_well.png,0,10,well_A4/well2205_day10_well.png,0,11,well_A4/well2205_day11_well.png,1,12,well_A4/well2205_day12_well.png,1,13,well_A4/well2205_day13_well.png,1
12378,A1,2945,0,2945,well_A1/well2945_day00_well.png,1,1,well_A1/well2945_day01_well.png,0,2,well_A1/well2945_day02_well.png,0,3,well_A1/well2945_day03_well.png,1,4,well_A1/well2945_day04_well.png,1,5,well_A1/well2945_day05_well.png,1,6,well_A1/well2945_day06_well.png,1,7,well_A1/well2945_day07_well.png,1,8,well_A1/well2945_day08_well.png,1,9,well_A1/well2945_day09_well.png,1,10,well_A1/well2945_day10_well.png,1,11,well_A1/well2945_day11_well.png,1,12,well_A1/well2945_day12_well.png,1,13,well_A1/well2945_day13_well.png,1
12379,A4,2201,0,2201,well_A4/well2201_day00_well.png,1,1,well_A4/well2201_day01_well.png,0,2,well_A4/well2201_day02_well.png,1,3,well_A4/well2201_day03_well.png,1,4,well_A4/well2201_day04_well.png,1,5,well_A4/well2201_day05_well.png,1,6,well_A4/well2201_day06_well.png,1,7,well_A4/well2201_day07_well.png,1,8,well_A4/well2201_day08_well.png,0,9,well_A4/well2201_day09_well.png,0,10,well_A4/well2201_day10_well.png,0,11,well_A4/well2201_day11_well.png,0,12,well_A4/well2201_day12_well.png,0,13,well_A4/well2201_day13_well.png,1
12380,A3,2596,0,2596,well_A3/well2596_day00_well.png,0,1,well_A3/well2596_day01_well.png,0,2,well_A3/well2596_day02_well.png,0,3,well_A3/well2596_day03_well.png,0,4,well_A3/well2596_day04_well.png,0,5,well_A3/well2596_day05_well.png,0,6,well_A3/well2596_day06_well.png,0,7,well_A3/well2596_day07_well.png,0,8,well_A3/well2596_day08_well.png,0,9,well_A3/well2596_day09_well.png,0,10,well_A3/well2596_day10_well.png,0,11,well_A3/well2596_day11_well.png,0,12,well_A3/well2596_day12_well.png,0,13,well_A3/well2596_day13_well.png,0
12381,A3,1419,0,1419,well_A3/well1419_day00_well.png,0,1,well_A3/well1419_day01_well.png,1,2,well_A3/well1419_day02_well.png,0,3,well_A3/well1419_day03_well.png,0,4,well_A3/well1419_day04_well.png,0,5,well_A3/well1419_day05_well.png,0,6,well_A3/well1419_day06_well.png,0,7,well_A3/well1419_day07_well.png,0,8,well_A3/well1419_day08_well.png,0,9,well_A3/well1419_day09_well.png,0,10,well_A3/well1419_day10_well.png,0,11,well_A3/well1419_day11_well.png,0,12,well_A3/well1419_day12_well.png,0,13,well_A3/well1419_day13_well.png,0
12382,A1,2107,0,2107,well_A1/well2107_day00_well.png,1,1,well_A1/well2107_day01_well.png,1,2,well_A1/well2107_day02_well.png,1,3,well_A1/well2107_day03_well.png,1,4,well_A1/well2107_day04_well.png,1,5,well_A1/well2107_day05_well.png,0,6,well_A1/well2107_day06_well.png,0,7,well_A1/well2107_day07_well.png,1,8,well_A1/well2107_day08_well.png,1,9,well_A1/well2107_day09_well.png,1,10,well_A1/well2107_day10_well.png,0,11,well_A1/well2107_day11_well.png,1,12,well_A1/well2107_day12_well.png,0,13,well_A1/well2107_day13_well.png,1
12383,A3,800,0,0800,well_A3/well0800_day00_well.png,0,1,well_A3/well0800_day01_well.png,0,2,well_A3/well0800_day02_well.png,0,3,well_A3/well0800_day03_well.png,0,4,well_A3/well0800_day04_well.png,0,5,well_A3/well0800_day05_well.png,0,6,well_A3/well0800_day06_well.png,0,7,well_A3/well0800_day07_well.png,0,8,well_A3/well0800_day08_well.png,0,9,well_A3/well0800_day09_well.png,0,10,well_A3/well0800_day10_well.png,0,11,well_A3/well0800_day11_well.png,0,12,well_A3/well0800_day12_well.png,0,13,well_A3/well0800_day13_well.png,0
12384,A4,986,0,0986,well_A4/well0986_day00_well.png,0,1,well_A4/well0986_day01_well.png,0,2,well_A4/well0986_day02_well.png,0,3,well_A4/well0986_day03_well.png,0,4,well_A4/well0986_day04_well.png,0,5,well_A4/well0986_day05_well.png,0,6,well_A4/well0986_day06_well.png,0,7,well_A4/well0986_day07_well.png,0,8,well_A4/well0986_day08_well.png,0,9,well_A4/well0986_day09_well.png,0,10,well_A4/well0986_day10_well.png,0,11,well_A4/well0986_day11_well.png,0,12,well_A4/well0986_day12_well.png,0,13,well_A4/well0986_day13_well.png,0
12385,A1,825,0,0825,well_A1/well0825_day00_well.png,0,1,well_A1/well0825_day01_well.png,1,2,well_A1/well0825_day02_well.png,1,3,well_A1/well0825_day03_well.png,1,4,well_A1/well0825_day04_well.png,1,5,well_A1/well0825_day05_well.png,1,6,well_A1/well0825_day06_well.png,0,7,well_A1/well0825_day07_well.png,1,8,well_A1/well0825_day08_well.png,1,9,well_A1/well0825_day09_well.png,1,10,well_A1/well0825_day10_well.png,1,11,well_A1/well0825_day11_well.png,1,12,well_A1/well0825_day12_well.png,1,13,well_A1/well0825_day13_well.png,1
12386,A2,2361,0,2361,well_A2/well2361_day00_well.png,1,1,well_A2/well2361_day01_well.png,1,2,well_A2/well2361_day02_well.png,1,3,well_A2/well2361_day03_well.png,1,4,well_A2/well2361_day04_well.png,1,5,well_A2/well2361_day05_well.png,1,6,well_A2/well2361_day06_well.png,1,7,well_A2/well2361_day07_well.png,1,8,well_A2/well2361_day08_well.png,1,9,well_A2/well2361_day09_well.png,1,10,well_A2/well2361_day10_well.png,1,11,well_A2/well2361_day11_well.png,1,12,well_A2/well2361_day12_well.png,1,13,well_A2/well2361_day13_well.png,1
12387,C1,248,0,0248,well_C1/well0248_day00_well.png,0,1,well_C1/well0248_day01_well.png,0,2,well_C1/well0248_day02_well.png,0,3,well_C1/well0248_day03_well.png,0,4,well_C1/well0248_day04_well.png,0,5,well_C1/well0248_day05_well.png,0,6,well_C1/well0248_day06_well.png,0,7,well_C1/well0248_day07_well.png,0,8,well_C1/well0248_day08_well.png,0,9,well_C1/well0248_day09_well.png,0,10,well_C1/well0248_day10_well.png,0,11,well_C1/well0248_day11_well.png,0,12,well_C1/well0248_day12_well.png,0,13,well_C1/well0248_day13_well.png,0
12388,A1,3961,0,3961,well_A1/well3961_day00_well.png,0,1,well_A1/well3961_day01_well.png,0,2,well_A1/well3961_day02_well.png,0,3,well_A1/well3961_day03_well.png,0,4,well_A1/well3961_day04_well.png,0,5,well_A1/well3961_day05_well.png,0,6,well_A1/well3961_day06_well.png,0,7,well_A1/well3961_day07_well.png,0,8,well_A1/well3961_day08_well.png,0,9,well_A1/well3961_day09_well.png,0,10,well_A1/well3961_day10_well.png,0,11,well_A1/well3961_day11_well.png,1,12,well_A1/well3961_day12_well.png,1,13,well_A1/well3961_day13_well.png,1
12389,A2,3534,0,3534,well_A2/well3534_day00_well.png,0,1,well_A2/well3534_day01_well.png,0,2,well_A2/well3534_day02_well.png,0,3,well_A2/well3534_day03_well.png,0,4,well_A2/well3534_day04_well.png,0,5,well_A2/well3534_day05_well.png,0,6,well_A2/well3534_day06_well.png,0,7,well_A2/well3534_day07_well.png,0,8,well_A2/well3534_day08_well.png,0,9,well_A2/well3534_day09_well.png,0,10,well_A2/well3534_day10_well.png,0,11,well_A2/well3534_day11_well.png,0,12,well_A2/well3534_day12_well.png,0,13,well_A2/well3534_day13_well.png,0
12390,A1,1965,0,1965,well_A1/well1965_day00_well.png,0,1,well_A1/well1965_day01_well.png,0,2,well_A1/well1965_day02_well.png,0,3,well_A1/well1965_day03_well.png,0,4,well_A1/well1965_day04_well.png,0,5,well_A1/well1965_day05_well.png,0,6,well_A1/well1965_day06_well.png,0,7,well_A1/well1965_day07_well.png,0,8,well_A1/well1965_day08_well.png,0,9,well_A1/well1965_day09_well.png,0,10,well_A1/well1965_day10_well.png,0,11,well_A1/well1965_day11_well.png,0,12,well_A1/well1965_day12_well.png,0,13,well_A1/well1965_day13_well.png,1
12391,A1,895,0,0895,well_A1/well0895_day00_well.png,1,1,well_A1/well0895_day01_well.png,0,2,well_A1/well0895_day02_well.png,1,3,well_A1/well0895_day03_well.png,1,4,well_A1/well0895_day04_well.png,1,5,well_A1/well0895_day05_well.png,0,6,well_A1/well0895_day06_well.png,0,7,well_A1/well0895_day07_well.png,1,8,well_A1/well0895_day08_well.png,0,9,well_A1/well0895_day09_well.png,1,10,well_A1/well0895_day10_well.png,1,11,well_A1/well0895_day11_well.png,1,12,well_A1/well0895_day12_well.png,1,13,well_A1/well0895_day13_well.png,0
12392,C1,1746,0,1746,well_C1/well1746_day00_well.png,0,1,well_C1/well1746_day01_well.png,0,2,well_C1/well1746_day02_well.png,0,3,well_C1/well1746_day03_well.png,0,4,well_C1/well1746_day04_well.png,0,5,well_C1/well1746_day05_well.png,0,6,well_C1/well1746_day06_well.png,0,7,well_C1/well1746_day07_well.png,0,8,well_C1/well1746_day08_well.png,1,9,well_C1/well1746_day09_well.png,0,10,well_C1/well1746_day10_well.png,1,11,well_C1/well1746_day11_well.png,0,12,well_C1/well1746_day12_well.png,1,13,well_C1/well1746_day13_well.png,0
12393,C1,9,0,0009,well_C1/well0009_day00_well.png,1,1,well_C1/well0009_day01_well.png,0,2,well_C1/well0009_day02_well.png,0,3,well_C1/well0009_day03_well.png,0,4,well_C1/well0009_day04_well.png,0,5,well_C1/well0009_day05_well.png,0,6,well_C1/well0009_day06_well.png,0,7,well_C1/well0009_day07_well.png,0,8,well_C1/well0009_day08_well.png,0,9,well_C1/well0009_day09_well.png,0,10,well_C1/well0009_day10_well.png,0,11,well_C1/well0009_day11_well.png,0,12,well_C1/well0009_day12_well.png,0,13,well_C1/well0009_day13_well.png,0
12394,A2,2820,0,2820,well_A2/well2820_day00_well.png,1,1,well_A2/well2820_day01_well.png,1,2,well_A2/well2820_day02_well.png,1,3,well_A2/well2820_day03_well.png,1,4,well_A2/well2820_day04_well.png,1,5,well_A2/well2820_day05_well.png,1,6,well_A2/well2820_day06_well.png,1,7,well_A2/well2820_day07_well.png,1,8,well_A2/well2820_day08_well.png,1,9,well_A2/well2820_day09_well.png,1,10,well_A2/well2820_day10_well.png,1,11,well_A2/well2820_day11_well.png,1,12,well_A2/well2820_day12_well.png,1,13,well_A2/well2820_day13_well.png,1
12395,A3,2621,0,2621,well_A3/well2621_day00_well.png,0,1,well_A3/well2621_day01_well.png,0,2,well_A3/well2621_day02_well.png,0,3,well_A3/well2621_day03_well.png,0,4,well_A3/well2621_day04_well.png,0,5,well_A3/well2621_day05_well.png,0,6,well_A3/well2621_day06_well.png,0,7,well_A3/well2621_day07_well.png,0,8,well_A3/well2621_day08_well.png,0,9,well_A3/well2621_day09_well.png,0,10,well_A3/well2621_day10_well.png,0,11,well_A3/well2621_day11_well.png,0,12,well_A3/well2621_day12_well.png,0,13,well_A3/well2621_day13_well.png,0
12396,A3,1617,0,1617,well_A3/well1617_day00_well.png,1,1,well_A3/well1617_day01_well.png,0,2,well_A3/well1617_day02_well.png,1,3,well_A3/well1617_day03_well.png,1,4,well_A3/well1617_day04_well.png,1,5,well_A3/well1617_day05_well.png,0,6,well_A3/well1617_day06_well.png,1,7,well_A3/well1617_day07_well.png,1,8,well_A3/well1617_day08_well.png,1,9,well_A3/well1617_day09_well.png,1,10,well_A3/well1617_day10_well.png,1,11,well_A3/well1617_day11_well.png,1,12,well_A3/well1617_day12_well.png,1,13,well_A3/well1617_day13_well.png,1
12397,A1,4551,0,4551,well_A1/well4551_day00_well.png,0,1,well_A1/well4551_day01_well.png,0,2,well_A1/well4551_day02_well.png,1,3,well_A1/well4551_day03_well.png,1,4,well_A1/well4551_day04_well.png,1,5,well_A1/well4551_day05_well.png,1,6,well_A1/well4551_day06_well.png,0,7,well_A1/well4551_day07_well.png,0,8,well_A1/well4551_day08_well.png,0,9,well_A1/well4551_day09_well.png,0,10,well_A1/well4551_day10_well.png,1,11,well_A1/well4551_day11_well.png,1,12,well_A1/well4551_day12_well.png,1,13,well_A1/well4551_day13_well.png,1
12398,A1,4127,0,4127,well_A1/well4127_day00_well.png,1,1,well_A1/well4127_day01_well.png,0,2,well_A1/well4127_day02_well.png,0,3,well_A1/well4127_day03_well.png,0,4,well_A1/well4127_day04_well.png,0,5,well_A1/well4127_day05_well.png,0,6,well_A1/well4127_day06_well.png,0,7,well_A1/well4127_day07_well.png,0,8,well_A1/well4127_day08_well.png,0,9,well_A1/well4127_day09_well.png,0,10,well_A1/well4127_day10_well.png,0,11,well_A1/well4127_day11_well.png,0,12,well_A1/well4127_day12_well.png,0,13,well_A1/well4127_day13_well.png,0
12399,A4,2169,0,2169,well_A4/well2169_day00_well.png,1,1,well_A4/well2169_day01_well.png,1,2,well_A4/well2169_day02_well.png,1,3,well_A4/well2169_day03_well.png,1,4,well_A4/well2169_day04_well.png,1,5,well_A4/well2169_day05_well.png,1,6,well_A4/well2169_day06_well.png,1,7,well_A4/well2169_day07_well.png,1,8,well_A4/well2169_day08_well.png,0,9,well_A4/well2169_day09_well.png,1,10,well_A4/well2169_day10_well.png,1,11,well_A4/well2169_day11_well.png,1,12,well_A4/well2169_day12_well.png,1,13,well_A4/well2169_day13_well.png,1
12400,A3,2666,0,2666,well_A3/well2666_day00_well.png,1,1,well_A3/well2666_day01_well.png,0,2,well_A3/well2666_day02_well.png,1,3,well_A3/well2666_day03_well.png,0,4,well_A3/well2666_day04_well.png,1,5,well_A3/well2666_day05_well.png,1,6,well_A3/well2666_day06_well.png,1,7,well_A3/well2666_day07_well.png,1,8,well_A3/well2666_day08_well.png,1,9,well_A3/well2666_day09_well.png,1,10,well_A3/well2666_day10_well.png,1,11,well_A3/well2666_day11_well.png,1,12,well_A3/well2666_day12_well.png,1,13,well_A3/well2666_day13_well.png,1
12401,C1,1920,0,1920,well_C1/well1920_day00_well.png,0,1,well_C1/well1920_day01_well.png,0,2,well_C1/well1920_day02_well.png,0,3,well_C1/well1920_day03_well.png,0,4,well_C1/well1920_day04_well.png,0,5,well_C1/well1920_day05_well.png,0,6,well_C1/well1920_day06_well.png,0,7,well_C1/well1920_day07_well.png,0,8,well_C1/well1920_day08_well.png,1,9,well_C1/well1920_day09_well.png,1,10,well_C1/well1920_day10_well.png,0,11,well_C1/well1920_day11_well.png,1,12,well_C1/well1920_day12_well.png,1,13,well_C1/well1920_day13_well.png,0
12402,A1,1496,0,1496,well_A1/well1496_day00_well.png,1,1,well_A1/well1496_day01_well.png,0,2,well_A1/well1496_day02_well.png,0,3,well_A1/well1496_day03_well.png,0,4,well_A1/well1496_day04_well.png,0,5,well_A1/well1496_day05_well.png,0,6,well_A1/well1496_day06_well.png,0,7,well_A1/well1496_day07_well.png,0,8,well_A1/well1496_day08_well.png,0,9,well_A1/well1496_day09_well.png,0,10,well_A1/well1496_day10_well.png,0,11,well_A1/well1496_day11_well.png,0,12,well_A1/well1496_day12_well.png,0,13,well_A1/well1496_day13_well.png,0
12403,C1,137,0,0137,well_C1/well0137_day00_well.png,1,1,well_C1/well0137_day01_well.png,1,2,well_C1/well0137_day02_well.png,1,3,well_C1/well0137_day03_well.png,1,4,well_C1/well0137_day04_well.png,1,5,well_C1/well0137_day05_well.png,1,6,well_C1/well0137_day06_well.png,1,7,well_C1/well0137_day07_well.png,1,8,well_C1/well0137_day08_well.png,1,9,well_C1/well0137_day09_well.png,1,10,well_C1/well0137_day10_well.png,1,11,well_C1/well0137_day11_well.png,1,12,well_C1/well0137_day12_well.png,1,13,well_C1/well0137_day13_well.png,1
12404,C1,1377,0,1377,well_C1/well1377_day00_well.png,1,1,well_C1/well1377_day01_well.png,0,2,well_C1/well1377_day02_well.png,0,3,well_C1/well1377_day03_well.png,0,4,well_C1/well1377_day04_well.png,0,5,well_C1/well1377_day05_well.png,0,6,well_C1/well1377_day06_well.png,1,7,well_C1/well1377_day07_well.png,1,8,well_C1/well1377_day08_well.png,1,9,well_C1/well1377_day09_well.png,1,10,well_C1/well1377_day10_well.png,1,11,well_C1/well1377_day11_well.png,1,12,well_C1/well1377_day12_well.png,1,13,well_C1/well1377_day13_well.png,1
12405,C1,1469,0,1469,well_C1/well1469_day00_well.png,0,1,well_C1/well1469_day01_well.png,1,2,well_C1/well1469_day02_well.png,1,3,well_C1/well1469_day03_well.png,1,4,well_C1/well1469_day04_well.png,0,5,well_C1/well1469_day05_well.png,0,6,well_C1/well1469_day06_well.png,0,7,well_C1/well1469_day07_well.png,0,8,well_C1/well1469_day08_well.png,0,9,well_C1/well1469_day09_well.png,0,10,well_C1/well1469_day10_well.png,0,11,well_C1/well1469_day11_well.png,1,12,well_C1/well1469_day12_well.png,1,13,well_C1/well1469_day13_well.png,1
12406,A4,2345,0,2345,well_A4/well2345_day00_well.png,1,1,well_A4/well2345_day01_well.png,1,2,well_A4/well2345_day02_well.png,1,3,well_A4/well2345_day03_well.png,1,4,well_A4/well2345_day04_well.png,1,5,well_A4/well2345_day05_well.png,1,6,well_A4/well2345_day06_well.png,0,7,well_A4/well2345_day07_well.png,0,8,well_A4/well2345_day08_well.png,0,9,well_A4/well2345_day09_well.png,0,10,well_A4/well2345_day10_well.png,0,11,well_A4/well2345_day11_well.png,1,12,well_A4/well2345_day12_well.png,1,13,well_A4/well2345_day13_well.png,1
12407,A3,1848,0,1848,well_A3/well1848_day00_well.png,1,1,well_A3/well1848_day01_well.png,1,2,well_A3/well1848_day02_well.png,0,3,well_A3/well1848_day03_well.png,0,4,well_A3/well1848_day04_well.png,0,5,well_A3/well1848_day05_well.png,0,6,well_A3/well1848_day06_well.png,0,7,well_A3/well1848_day07_well.png,0,8,well_A3/well1848_day08_well.png,0,9,well_A3/well1848_day09_well.png,0,10,well_A3/well1848_day10_well.png,0,11,well_A3/well1848_day11_well.png,0,12,well_A3/well1848_day12_well.png,1,13,well_A3/well1848_day13_well.png,1
12408,A1,2956,0,2956,well_A1/well2956_day00_well.png,1,1,well_A1/well2956_day01_well.png,0,2,well_A1/well2956_day02_well.png,1,3,well_A1/well2956_day03_well.png,0,4,well_A1/well2956_day04_well.png,0,5,well_A1/well2956_day05_well.png,0,6,well_A1/well2956_day06_well.png,0,7,well_A1/well2956_day07_well.png,0,8,well_A1/well2956_day08_well.png,0,9,well_A1/well2956_day09_well.png,0,10,well_A1/well2956_day10_well.png,0,11,well_A1/well2956_day11_well.png,0,12,well_A1/well2956_day12_well.png,0,13,well_A1/well2956_day13_well.png,0
12409,A4,1551,0,1551,well_A4/well1551_day00_well.png,0,1,well_A4/well1551_day01_well.png,0,2,well_A4/well1551_day02_well.png,1,3,well_A4/well1551_day03_well.png,1,4,well_A4/well1551_day04_well.png,1,5,well_A4/well1551_day05_well.png,1,6,well_A4/well1551_day06_well.png,1,7,well_A4/well1551_day07_well.png,1,8,well_A4/well1551_day08_well.png,0,9,well_A4/well1551_day09_well.png,0,10,well_A4/well1551_day10_well.png,0,11,well_A4/well1551_day11_well.png,0,12,well_A4/well1551_day12_well.png,0,13,well_A4/well1551_day13_well.png,0
12410,A3,1112,0,1112,well_A3/well1112_day00_well.png,1,1,well_A3/well1112_day01_well.png,0,2,well_A3/well1112_day02_well.png,0,3,well_A3/well1112_day03_well.png,0,4,well_A3/well1112_day04_well.png,0,5,well_A3/well1112_day05_well.png,0,6,well_A3/well1112_day06_well.png,0,7,well_A3/well1112_day07_well.png,0,8,well_A3/well1112_day08_well.png,0,9,well_A3/well1112_day09_well.png,0,10,well_A3/well1112_day10_well.png,0,11,well_A3/well1112_day11_well.png,0,12,well_A3/well1112_day12_well.png,0,13,well_A3/well1112_day13_well.png,0
12411,A4,869,0,0869,well_A4/well0869_day00_well.png,0,1,well_A4/well0869_day01_well.png,0,2,well_A4/well0869_day02_well.png,0,3,well_A4/well0869_day03_well.png,0,4,well_A4/well0869_day04_well.png,0,5,well_A4/well0869_day05_well.png,0,6,well_A4/well0869_day06_well.png,0,7,well_A4/well0869_day07_well.png,0,8,well_A4/well0869_day08_well.png,0,9,well_A4/well0869_day09_well.png,0,10,well_A4/well0869_day10_well.png,0,11,well_A4/well0869_day11_well.png,0,12,well_A4/well0869_day12_well.png,0,13,well_A4/well0869_day13_well.png,1
12412,A1,2347,0,2347,well_A1/well2347_day00_well.png,0,1,well_A1/well2347_day01_well.png,0,2,well_A1/well2347_day02_well.png,0,3,well_A1/well2347_day03_well.png,0,4,well_A1/well2347_day04_well.png,0,5,well_A1/well2347_day05_well.png,0,6,well_A1/well2347_day06_well.png,0,7,well_A1/well2347_day07_well.png,0,8,well_A1/well2347_day08_well.png,0,9,well_A1/well2347_day09_well.png,0,10,well_A1/well2347_day10_well.png,0,11,well_A1/well2347_day11_well.png,0,12,well_A1/well2347_day12_well.png,0,13,well_A1/well2347_day13_well.png,0
12413,A4,1904,0,1904,well_A4/well1904_day00_well.png,1,1,well_A4/well1904_day01_well.png,1,2,well_A4/well1904_day02_well.png,1,3,well_A4/well1904_day03_well.png,1,4,well_A4/well1904_day04_well.png,1,5,well_A4/well1904_day05_well.png,1,6,well_A4/well1904_day06_well.png,1,7,well_A4/well1904_day07_well.png,1,8,well_A4/well1904_day08_well.png,1,9,well_A4/well1904_day09_well.png,1,10,well_A4/well1904_day10_well.png,1,11,well_A4/well1904_day11_well.png,1,12,well_A4/well1904_day12_well.png,1,13,well_A4/well1904_day13_well.png,1
12414,C1,681,0,0681,well_C1/well0681_day00_well.png,0,1,well_C1/well0681_day01_well.png,0,2,well_C1/well0681_day02_well.png,1,3,well_C1/well0681_day03_well.png,1,4,well_C1/well0681_day04_well.png,1,5,well_C1/well0681_day05_well.png,1,6,well_C1/well0681_day06_well.png,1,7,well_C1/well0681_day07_well.png,1,8,well_C1/well0681_day08_well.png,1,9,well_C1/well0681_day09_well.png,1,10,well_C1/well0681_day10_well.png,1,11,well_C1/well0681_day11_well.png,1,12,well_C1/well0681_day12_well.png,1,13,well_C1/well0681_day13_well.png,1
12415,A3,2356,0,2356,well_A3/well2356_day00_well.png,1,1,well_A3/well2356_day01_well.png,1,2,well_A3/well2356_day02_well.png,1,3,well_A3/well2356_day03_well.png,1,4,well_A3/well2356_day04_well.png,1,5,well_A3/well2356_day05_well.png,1,6,well_A3/well2356_day06_well.png,1,7,well_A3/well2356_day07_well.png,1,8,well_A3/well2356_day08_well.png,1,9,well_A3/well2356_day09_well.png,1,10,well_A3/well2356_day10_well.png,1,11,well_A3/well2356_day11_well.png,1,12,well_A3/well2356_day12_well.png,1,13,well_A3/well2356_day13_well.png,1
