,condition,well_id,day_0,well_label,image_name_0,has_cell_0,hyst2_area_0,day_1,image_name_1,has_cell_1,hyst2_area_1,day_2,image_name_2,has_cell_2,hyst2_area_2,day_3,image_name_3,has_cell_3,hyst2_area_3,day_4,image_name_4,has_cell_4,hyst2_area_4,day_5,image_name_5,has_cell_5,hyst2_area_5,day_6,image_name_6,has_cell_6,hyst2_area_6,day_7,image_name_7,has_cell_7,hyst2_area_7,day_8,image_name_8,has_cell_8,hyst2_area_8,day_9,image_name_9,has_cell_9,hyst2_area_9,day_10,image_name_10,has_cell_10,hyst2_area_10,day_11,image_name_11,has_cell_11,hyst2_area_11,day_12,image_name_12,has_cell_12,hyst2_area_12,day_13,image_name_13,has_cell_13,hyst2_area_13
12802,C2,2188,0,2188,well_C2/well2188_day00_well.png,1,1198,1,well_C2/well2188_day01_well.png,1,714,2,well_C2/well2188_day02_well.png,1,1528,3,well_C2/well2188_day03_well.png,1,1260,4,well_C2/well2188_day04_well.png,1,560,5,well_C2/well2188_day05_well.png,1,1634,6,well_C2/well2188_day06_well.png,1,85,7,well_C2/well2188_day07_well.png,1,518,8,well_C2/well2188_day08_well.png,1,83,9,well_C2/well2188_day09_well.png,1,2853,10,well_C2/well2188_day10_well.png,1,188,11,well_C2/well2188_day11_well.png,1,1520,12,well_C2/well2188_day12_well.png,1,1501,13,well_C2/well2188_day13_well.png,1,878
12803,A4,2203,0,2203,well_A4/well2203_day00_well.png,1,1346,1,well_A4/well2203_day01_well.png,1,1010,2,well_A4/well2203_day02_well.png,1,980,3,well_A4/well2203_day03_well.png,1,672,4,well_A4/well2203_day04_well.png,1,1157,5,well_A4/well2203_day05_well.png,1,1160,6,well_A4/well2203_day06_well.png,0,0,7,well_A4/well2203_day07_well.png,1,187,8,well_A4/well2203_day08_well.png,0,0,9,well_A4/well2203_day09_well.png,0,0,10,well_A4/well2203_day10_well.png,0,0,11,well_A4/well2203_day11_well.png,0,0,12,well_A4/well2203_day12_well.png,0,0,13,well_A4/well2203_day13_well.png,1,1073
12804,A3,3247,0,3247,well_A3/well3247_day00_well.png,0,0,1,well_A3/well3247_day01_well.png,1,1814,2,well_A3/well3247_day02_well.png,0,0,3,well_A3/well3247_day03_well.png,0,0,4,well_A3/well3247_day04_well.png,0,0,5,well_A3/well3247_day05_well.png,0,0,6,well_A3/well3247_day06_well.png,0,0,7,well_A3/well3247_day07_well.png,0,0,8,well_A3/well3247_day08_well.png,0,0,9,well_A3/well3247_day09_well.png,0,0,10,well_A3/well3247_day10_well.png,0,0,11,well_A3/well3247_day11_well.png,0,0,12,well_A3/well3247_day12_well.png,0,0,13,well_A3/well3247_day13_well.png,0,0
12805,C1,3069,0,3069,well_C1/well3069_day00_well.png,0,0,1,well_C1/well3069_day01_well.png,1,39,2,well_C1/well3069_day02_well.png,0,0,3,well_C1/well3069_day03_well.png,0,0,4,well_C1/well3069_day04_well.png,0,0,5,well_C1/well3069_day05_well.png,0,0,6,well_C1/well3069_day06_well.png,0,0,7,well_C1/well3069_day07_well.png,0,0,8,well_C1/well3069_day08_well.png,0,0,9,well_C1/well3069_day09_well.png,0,0,10,well_C1/well3069_day10_well.png,0,0,11,well_C1/well3069_day11_well.png,0,0,12,well_C1/well3069_day12_well.png,0,0,13,well_C1/well3069_day13_well.png,0,0
12806,A2,1159,0,1159,well_A2/well1159_day00_well.png,1,2359,1,well_A2/well1159_day01_well.png,1,793,2,well_A2/well1159_day02_well.png,1,1675,3,well_A2/well1159_day03_well.png,1,861,4,well_A2/well1159_day04_well.png,1,913,5,well_A2/well1159_day05_well.png,1,2077,6,well_A2/well1159_day06_well.png,1,2132,7,well_A2/well1159_day07_well.png,1,2823,8,well_A2/well1159_day08_well.png,1,2866,9,well_A2/well1159_day09_well.png,1,1869,10,well_A2/well1159_day10_well.png,1,2475,11,well_A2/well1159_day11_well.png,1,2470,12,well_A2/well1159_day12_well.png,1,2886,13,well_A2/well1159_day13_well.png,1,3837
12807,A3,3392,0,3392,well_A3/well3392_day00_well.png,1,25,1,well_A3/well3392_day01_well.png,1,2711,2,well_A3/well3392_day02_well.png,0,0,3,well_A3/well3392_day03_well.png,0,0,4,well_A3/well3392_day04_well.png,0,0,5,well_A3/well3392_day05_well.png,0,0,6,well_A3/well3392_day06_well.png,1,1311,7,well_A3/well3392_day07_well.png,1,736,8,well_A3/well3392_day08_well.png,1,1621,9,well_A3/well3392_day09_well.png,1,34,10,well_A3/well3392_day10_well.png,1,1154,11,well_A3/well3392_day11_well.png,1,1299,12,well_A3/well3392_day12_well.png,1,1425,13,well_A3/well3392_day13_well.png,1,55
12808,A3,2867,0,2867,well_A3/well2867_day00_well.png,0,0,1,well_A3/well2867_day01_well.png,0,0,2,well_A3/well2867_day02_well.png,0,0,3,well_A3/well2867_day03_well.png,0,0,4,well_A3/well2867_day04_well.png,0,0,5,well_A3/well2867_day05_well.png,0,0,6,well_A3/well2867_day06_well.png,0,0,7,well_A3/well2867_day07_well.png,0,0,8,well_A3/well2867_day08_well.png,0,0,9,well_A3/well2867_day09_well.png,0,0,10,well_A3/well2867_day10_well.png,0,0,11,well_A3/well2867_day11_well.png,0,0,12,well_A3/well2867_day12_well.png,0,0,13,well_A3/well2867_day13_well.png,0,0
12809,A3,3072,0,3072,well_A3/well3072_day00_well.png,0,0,1,well_A3/well3072_day01_well.png,0,0,2,well_A3/well3072_day02_well.png,0,0,3,well_A3/well3072_day03_well.png,0,0,4,well_A3/well3072_day04_well.png,0,0,5,well_A3/well3072_day05_well.png,0,0,6,well_A3/well3072_day06_well.png,0,0,7,well_A3/well3072_day07_well.png,0,0,8,well_A3/well3072_day08_well.png,0,0,9,well_A3/well3072_day09_well.png,1,1079,10,well_A3/well3072_day10_well.png,1,879,11,well_A3/well3072_day11_well.png,1,399,12,well_A3/well3072_day12_well.png,1,1295,13,well_A3/well3072_day13_well.png,1,2142
12810,A4,1554,0,1554,well_A4/well1554_day00_well.png,1,508,1,well_A4/well1554_day01_well.png,1,432,2,well_A4/well1554_day02_well.png,0,0,3,well_A4/well1554_day03_well.png,0,0,4,well_A4/well1554_day04_well.png,1,83,5,well_A4/well1554_day05_well.png,1,158,6,well_A4/well1554_day06_well.png,0,0,7,well_A4/well1554_day07_well.png,0,0,8,well_A4/well1554_day08_well.png,0,0,9,well_A4/well1554_day09_well.png,0,0,10,well_A4/well1554_day10_well.png,0,0,11,well_A4/well1554_day11_well.png,0,0,12,well_A4/well1554_day12_well.png,1,894,13,well_A4/well1554_day13_well.png,1,1019
12811,C2,664,0,0664,well_C2/well0664_day00_well.png,1,2755,1,well_C2/well0664_day01_well.png,1,2516,2,well_C2/well0664_day02_well.png,1,2296,3,well_C2/well0664_day03_well.png,1,2403,4,well_C2/well0664_day04_well.png,1,671,5,well_C2/well0664_day05_well.png,1,2590,6,well_C2/well0664_day06_well.png,1,2586,7,well_C2/well0664_day07_well.png,1,2866,8,well_C2/well0664_day08_well.png,1,2705,9,well_C2/well0664_day09_well.png,1,2799,10,well_C2/well0664_day10_well.png,1,2943,11,well_C2/well0664_day11_well.png,1,3253,12,well_C2/well0664_day12_well.png,1,3567,13,well_C2/well0664_day13_well.png,1,4560
12812,A3,2652,0,2652,well_A3/well2652_day00_well.png,0,0,1,well_A3/well2652_day01_well.png,1,1129,2,well_A3/well2652_day02_well.png,0,0,3,well_A3/well2652_day03_well.png,0,0,4,well_A3/well2652_day04_well.png,0,0,5,well_A3/well2652_day05_well.png,0,0,6,well_A3/well2652_day06_well.png,0,0,7,well_A3/well2652_day07_well.png,0,0,8,well_A3/well2652_day08_well.png,0,0,9,well_A3/well2652_day09_well.png,0,0,10,well_A3/well2652_day10_well.png,0,0,11,well_A3/well2652_day11_well.png,0,0,12,well_A3/well2652_day12_well.png,1,833,13,well_A3/well2652_day13_well.png,1,279
12813,C1,2481,0,2481,well_C1/well2481_day00_well.png,0,0,1,well_C1/well2481_day01_well.png,0,0,2,well_C1/well2481_day02_well.png,0,0,3,well_C1/well2481_day03_well.png,0,0,4,well_C1/well2481_day04_well.png,0,0,5,well_C1/well2481_day05_well.png,0,0,6,well_C1/well2481_day06_well.png,0,0,7,well_C1/well2481_day07_well.png,0,0,8,well_C1/well2481_day08_well.png,0,0,9,well_C1/well2481_day09_well.png,0,0,10,well_C1/well2481_day10_well.png,0,0,11,well_C1/well2481_day11_well.png,0,0,12,well_C1/well2481_day12_well.png,0,0,13,well_C1/well2481_day13_well.png,0,0
12814,C1,570,0,0570,well_C1/well0570_day00_well.png,0,0,1,well_C1/well0570_day01_well.png,0,0,2,well_C1/well0570_day02_well.png,0,0,3,well_C1/well0570_day03_well.png,0,0,4,well_C1/well0570_day04_well.png,0,0,5,well_C1/well0570_day05_well.png,1,814,6,well_C1/well0570_day06_well.png,0,0,7,well_C1/well0570_day07_well.png,0,0,8,well_C1/well0570_day08_well.png,0,0,9,well_C1/well0570_day09_well.png,0,0,10,well_C1/well0570_day10_well.png,0,0,11,well_C1/well0570_day11_well.png,0,0,12,well_C1/well0570_day12_well.png,0,0,13,well_C1/well0570_day13_well.png,0,0
12815,C1,63,0,0063,well_C1/well0063_day00_well.png,0,0,1,well_C1/well0063_day01_well.png,0,0,2,well_C1/well0063_day02_well.png,0,0,3,well_C1/well0063_day03_well.png,0,0,4,well_C1/well0063_day04_well.png,0,0,5,well_C1/well0063_day05_well.png,0,0,6,well_C1/well0063_day06_well.png,0,0,7,well_C1/well0063_day07_well.png,0,0,8,well_C1/well0063_day08_well.png,0,0,9,well_C1/well0063_day09_well.png,0,0,10,well_C1/well0063_day10_well.png,0,0,11,well_C1/well0063_day11_well.png,1,156,12,well_C1/well0063_day12_well.png,1,222,13,well_C1/well0063_day13_well.png,1,203
12816,A1,2353,0,2353,well_A1/well2353_day00_well.png,0,0,1,well_A1/well2353_day01_well.png,1,251,2,well_A1/well2353_day02_well.png,1,302,3,well_A1/well2353_day03_well.png,1,104,4,well_A1/well2353_day04_well.png,1,378,5,well_A1/well2353_day05_well.png,1,93,6,well_A1/well2353_day06_well.png,1,194,7,well_A1/well2353_day07_well.png,1,341,8,well_A1/well2353_day08_well.png,1,469,9,well_A1/well2353_day09_well.png,1,402,10,well_A1/well2353_day10_well.png,1,291,11,well_A1/well2353_day11_well.png,1,259,12,well_A1/well2353_day12_well.png,1,378,13,well_A1/well2353_day13_well.png,1,335
12817,A4,261,0,0261,well_A4/well0261_day00_well.png,1,1049,1,well_A4/well0261_day01_well.png,0,0,2,well_A4/well0261_day02_well.png,0,0,3,well_A4/well0261_day03_well.png,0,0,4,well_A4/well0261_day04_well.png,0,0,5,well_A4/well0261_day05_well.png,1,671,6,well_A4/well0261_day06_well.png,1,2024,7,well_A4/well0261_day07_well.png,1,262,8,well_A4/well0261_day08_well.png,0,0,9,well_A4/well0261_day09_well.png,1,125,10,well_A4/well0261_day10_well.png,1,233,11,well_A4/well0261_day11_well.png,1,206,12,well_A4/well0261_day12_well.png,1,1545,13,well_A4/well0261_day13_well.png,1,854
12818,C1,358,0,0358,well_C1/well0358_day00_well.png,0,0,1,well_C1/well0358_day01_well.png,0,0,2,well_C1/well0358_day02_well.png,0,0,3,well_C1/well0358_day03_well.png,1,2727,4,well_C1/well0358_day04_well.png,1,2039,5,well_C1/well0358_day05_well.png,1,1071,6,well_C1/well0358_day06_well.png,1,1836,7,well_C1/well0358_day07_well.png,1,1757,8,well_C1/well0358_day08_well.png,1,297,9,well_C1/well0358_day09_well.png,0,0,10,well_C1/well0358_day10_well.png,1,103,11,well_C1/well0358_day11_well.png,1,353,12,well_C1/well0358_day12_well.png,1,323,13,well_C1/well0358_day13_well.png,1,308
12819,A2,534,0,0534,well_A2/well0534_day00_well.png,1,1702,1,well_A2/well0534_day01_well.png,1,1674,2,well_A2/well0534_day02_well.png,1,1715,3,well_A2/well0534_day03_well.png,1,2074,4,well_A2/well0534_day04_well.png,1,1628,5,well_A2/well0534_day05_well.png,1,1808,6,well_A2/well0534_day06_well.png,1,1669,7,well_A2/well0534_day07_well.png,1,1536,8,well_A2/well0534_day08_well.png,1,1489,9,well_A2/well0534_day09_well.png,1,1714,10,well_A2/well0534_day10_well.png,1,1605,11,well_A2/well0534_day11_well.png,1,1651,12,well_A2/well0534_day12_well.png,1,1698,13,well_A2/well0534_day13_well.png,1,1899
12820,A4,687,0,0687,well_A4/well0687_day00_well.png,0,0,1,well_A4/well0687_day01_well.png,0,0,2,well_A4/well0687_day02_well.png,0,0,3,well_A4/well0687_day03_well.png,0,0,4,well_A4/well0687_day04_well.png,0,0,5,well_A4/well0687_day05_well.png,0,0,6,well_A4/well0687_day06_well.png,0,0,7,well_A4/well0687_day07_well.png,0,0,8,well_A4/well0687_day08_well.png,0,0,9,well_A4/well0687_day09_well.png,0,0,10,well_A4/well0687_day10_well.png,0,0,11,well_A4/well0687_day11_well.png,0,0,12,well_A4/well0687_day12_well.png,0,0,13,well_A4/well0687_day13_well.png,1,130
12821,A1,1507,0,1507,well_A1/well1507_day00_well.png,0,0,1,well_A1/well1507_day01_well.png,1,188,2,well_A1/well1507_day02_well.png,0,0,3,well_A1/well1507_day03_well.png,0,0,4,well_A1/well1507_day04_well.png,0,0,5,well_A1/well1507_day05_well.png,0,0,6,well_A1/well1507_day06_well.png,0,0,7,well_A1/well1507_day07_well.png,0,0,8,well_A1/well1507_day08_well.png,0,0,9,well_A1/well1507_day09_well.png,0,0,10,well_A1/well1507_day10_well.png,0,0,11,well_A1/well1507_day11_well.png,0,0,12,well_A1/well1507_day12_well.png,0,0,13,well_A1/well1507_day13_well.png,0,0
12822,C1,3047,0,3047,well_C1/well3047_day00_well.png,0,0,1,well_C1/well3047_day01_well.png,0,0,2,well_C1/well3047_day02_well.png,0,0,3,well_C1/well3047_day03_well.png,0,0,4,well_C1/well3047_day04_well.png,0,0,5,well_C1/well3047_day05_well.png,0,0,6,well_C1/well3047_day06_well.png,0,0,7,well_C1/well3047_day07_well.png,0,0,8,well_C1/well3047_day08_well.png,0,0,9,well_C1/well3047_day09_well.png,0,0,10,well_C1/well3047_day10_well.png,0,0,11,well_C1/well3047_day11_well.png,0,0,12,well_C1/well3047_day12_well.png,0,0,13,well_C1/well3047_day13_well.png,0,0
12823,C1,2963,0,2963,well_C1/well2963_day00_well.png,1,210,1,well_C1/well2963_day01_well.png,1,438,2,well_C1/well2963_day02_well.png,0,0,3,well_C1/well2963_day03_well.png,0,0,4,well_C1/well2963_day04_well.png,0,0,5,well_C1/well2963_day05_well.png,1,34,6,well_C1/well2963_day06_well.png,0,0,7,well_C1/well2963_day07_well.png,0,0,8,well_C1/well2963_day08_well.png,0,0,9,well_C1/well2963_day09_well.png,0,0,10,well_C1/well2963_day10_well.png,0,0,11,well_C1/well2963_day11_well.png,0,0,12,well_C1/well2963_day12_well.png,0,0,13,well_C1/well2963_day13_well.png,0,0
12824,A3,2224,0,2224,well_A3/well2224_day00_well.png,0,0,1,well_A3/well2224_day01_well.png,1,245,2,well_A3/well2224_day02_well.png,0,0,3,well_A3/well2224_day03_well.png,0,0,4,well_A3/well2224_day04_well.png,0,0,5,well_A3/well2224_day05_well.png,0,0,6,well_A3/well2224_day06_well.png,0,0,7,well_A3/well2224_day07_well.png,0,0,8,well_A3/well2224_day08_well.png,0,0,9,well_A3/well2224_day09_well.png,0,0,10,well_A3/well2224_day10_well.png,0,0,11,well_A3/well2224_day11_well.png,0,0,12,well_A3/well2224_day12_well.png,0,0,13,well_A3/well2224_day13_well.png,0,0
12825,C1,113,0,0113,well_C1/well0113_day00_well.png,0,0,1,well_C1/well0113_day01_well.png,0,0,2,well_C1/well0113_day02_well.png,0,0,3,well_C1/well0113_day03_well.png,0,0,4,well_C1/well0113_day04_well.png,0,0,5,well_C1/well0113_day05_well.png,0,0,6,well_C1/well0113_day06_well.png,0,0,7,well_C1/well0113_day07_well.png,0,0,8,well_C1/well0113_day08_well.png,0,0,9,well_C1/well0113_day09_well.png,0,0,10,well_C1/well0113_day10_well.png,0,0,11,well_C1/well0113_day11_well.png,0,0,12,well_C1/well0113_day12_well.png,0,0,13,well_C1/well0113_day13_well.png,0,0
12826,A1,3061,0,3061,well_A1/well3061_day00_well.png,0,0,1,well_A1/well3061_day01_well.png,0,0,2,well_A1/well3061_day02_well.png,0,0,3,well_A1/well3061_day03_well.png,1,107,4,well_A1/well3061_day04_well.png,1,717,5,well_A1/well3061_day05_well.png,1,824,6,well_A1/well3061_day06_well.png,1,885,7,well_A1/well3061_day07_well.png,1,746,8,well_A1/well3061_day08_well.png,1,375,9,well_A1/well3061_day09_well.png,1,728,10,well_A1/well3061_day10_well.png,1,489,11,well_A1/well3061_day11_well.png,1,1033,12,well_A1/well3061_day12_well.png,1,934,13,well_A1/well3061_day13_well.png,1,1218
12827,A1,1759,0,1759,well_A1/well1759_day00_well.png,1,2844,1,well_A1/well1759_day01_well.png,0,0,2,well_A1/well1759_day02_well.png,1,2047,3,well_A1/well1759_day03_well.png,1,639,4,well_A1/well1759_day04_well.png,1,494,5,well_A1/well1759_day05_well.png,1,541,6,well_A1/well1759_day06_well.png,0,0,7,well_A1/well1759_day07_well.png,0,0,8,well_A1/well1759_day08_well.png,1,180,9,well_A1/well1759_day09_well.png,1,637,10,well_A1/well1759_day10_well.png,1,768,11,well_A1/well1759_day11_well.png,1,659,12,well_A1/well1759_day12_well.png,1,34,13,well_A1/well1759_day13_well.png,1,1337
12828,A1,831,0,0831,well_A1/well0831_day00_well.png,0,0,1,well_A1/well0831_day01_well.png,1,333,2,well_A1/well0831_day02_well.png,1,198,3,well_A1/well0831_day03_well.png,1,1358,4,well_A1/well0831_day04_well.png,1,477,5,well_A1/well0831_day05_well.png,1,1513,6,well_A1/well0831_day06_well.png,0,0,7,well_A1/well0831_day07_well.png,1,209,8,well_A1/well0831_day08_well.png,1,1342,9,well_A1/well0831_day09_well.png,0,0,10,well_A1/well0831_day10_well.png,1,163,11,well_A1/well0831_day11_well.png,1,1298,12,well_A1/well0831_day12_well.png,1,156,13,well_A1/well0831_day13_well.png,1,79
12829,C1,1169,0,1169,well_C1/well1169_day00_well.png,0,0,1,well_C1/well1169_day01_well.png,0,0,2,well_C1/well1169_day02_well.png,0,0,3,well_C1/well1169_day03_well.png,0,0,4,well_C1/well1169_day04_well.png,1,28,5,well_C1/well1169_day05_well.png,1,34,6,well_C1/well1169_day06_well.png,0,0,7,well_C1/well1169_day07_well.png,0,0,8,well_C1/well1169_day08_well.png,0,0,9,well_C1/well1169_day09_well.png,0,0,10,well_C1/well1169_day10_well.png,0,0,11,well_C1/well1169_day11_well.png,0,0,12,well_C1/well1169_day12_well.png,0,0,13,well_C1/well1169_day13_well.png,0,0
12830,A4,1421,0,1421,well_A4/well1421_day00_well.png,1,1616,1,well_A4/well1421_day01_well.png,1,636,2,well_A4/well1421_day02_well.png,1,595,3,well_A4/well1421_day03_well.png,1,617,4,well_A4/well1421_day04_well.png,1,580,5,well_A4/well1421_day05_well.png,1,1419,6,well_A4/well1421_day06_well.png,1,852,7,well_A4/well1421_day07_well.png,1,577,8,well_A4/well1421_day08_well.png,1,59,9,well_A4/well1421_day09_well.png,1,52,10,well_A4/well1421_day10_well.png,1,176,11,well_A4/well1421_day11_well.png,1,539,12,well_A4/well1421_day12_well.png,1,307,13,well_A4/well1421_day13_well.png,1,1679
12831,A4,390,0,0390,well_A4/well0390_day00_well.png,1,231,1,well_A4/well0390_day01_well.png,1,204,2,well_A4/well0390_day02_well.png,1,118,3,well_A4/well0390_day03_well.png,0,0,4,well_A4/well0390_day04_well.png,0,0,5,well_A4/well0390_day05_well.png,0,0,6,well_A4/well0390_day06_well.png,0,0,7,well_A4/well0390_day07_well.png,0,0,8,well_A4/well0390_day08_well.png,0,0,9,well_A4/well0390_day09_well.png,0,0,10,well_A4/well0390_day10_well.png,0,0,11,well_A4/well0390_day11_well.png,0,0,12,well_A4/well0390_day12_well.png,0,0,13,well_A4/well0390_day13_well.png,0,0
12832,C1,1590,0,1590,well_C1/well1590_day00_well.png,1,258,1,well_C1/well1590_day01_well.png,1,1933,2,well_C1/well1590_day02_well.png,1,83,3,well_C1/well1590_day03_well.png,1,725,4,well_C1/well1590_day04_well.png,1,132,5,well_C1/well1590_day05_well.png,1,346,6,well_C1/well1590_day06_well.png,1,609,7,well_C1/well1590_day07_well.png,1,107,8,well_C1/well1590_day08_well.png,1,2173,9,well_C1/well1590_day09_well.png,1,229,10,well_C1/well1590_day10_well.png,0,0,11,well_C1/well1590_day11_well.png,1,999,12,well_C1/well1590_day12_well.png,1,827,13,well_C1/well1590_day13_well.png,1,1294
12833,C1,1429,0,1429,well_C1/well1429_day00_well.png,0,0,1,well_C1/well1429_day01_well.png,1,31,2,well_C1/well1429_day02_well.png,0,0,3,well_C1/well1429_day03_well.png,0,0,4,well_C1/well1429_day04_well.png,0,0,5,well_C1/well1429_day05_well.png,1,25,6,well_C1/well1429_day06_well.png,0,0,7,well_C1/well1429_day07_well.png,0,0,8,well_C1/well1429_day08_well.png,0,0,9,well_C1/well1429_day09_well.png,0,0,10,well_C1/well1429_day10_well.png,0,0,11,well_C1/well1429_day11_well.png,0,0,12,well_C1/well1429_day12_well.png,0,0,13,well_C1/well1429_day13_well.png,1,68
12834,A3,1199,0,1199,well_A3/well1199_day00_well.png,1,1308,1,well_A3/well1199_day01_well.png,1,1904,2,well_A3/well1199_day02_well.png,1,2205,3,well_A3/well1199_day03_well.png,1,1779,4,well_A3/well1199_day04_well.png,1,1082,5,well_A3/well1199_day05_well.png,1,1670,6,well_A3/well1199_day06_well.png,1,2991,7,well_A3/well1199_day07_well.png,1,1754,8,well_A3/well1199_day08_well.png,1,2721,9,well_A3/well1199_day09_well.png,1,2099,10,well_A3/well1199_day10_well.png,1,2499,11,well_A3/well1199_day11_well.png,1,2576,12,well_A3/well1199_day12_well.png,1,2712,13,well_A3/well1199_day13_well.png,1,1942
12835,C2,2008,0,2008,well_C2/well2008_day00_well.png,1,2373,1,well_C2/well2008_day01_well.png,1,2136,2,well_C2/well2008_day02_well.png,1,1568,3,well_C2/well2008_day03_well.png,1,1391,4,well_C2/well2008_day04_well.png,1,1250,5,well_C2/well2008_day05_well.png,1,1828,6,well_C2/well2008_day06_well.png,1,1755,7,well_C2/well2008_day07_well.png,1,2120,8,well_C2/well2008_day08_well.png,1,1297,9,well_C2/well2008_day09_well.png,1,1985,10,well_C2/well2008_day10_well.png,1,1772,11,well_C2/well2008_day11_well.png,1,2875,12,well_C2/well2008_day12_well.png,1,2670,13,well_C2/well2008_day13_well.png,1,2883
12836,A4,1959,0,1959,well_A4/well1959_day00_well.png,1,1582,1,well_A4/well1959_day01_well.png,1,903,2,well_A4/well1959_day02_well.png,1,983,3,well_A4/well1959_day03_well.png,1,1469,4,well_A4/well1959_day04_well.png,1,1213,5,well_A4/well1959_day05_well.png,1,1377,6,well_A4/well1959_day06_well.png,1,2305,7,well_A4/well1959_day07_well.png,1,2330,8,well_A4/well1959_day08_well.png,1,1953,9,well_A4/well1959_day09_well.png,1,2028,10,well_A4/well1959_day10_well.png,1,2236,11,well_A4/well1959_day11_well.png,1,1383,12,well_A4/well1959_day12_well.png,1,2019,13,well_A4/well1959_day13_well.png,1,2941
12837,A4,1707,0,1707,well_A4/well1707_day00_well.png,0,0,1,well_A4/well1707_day01_well.png,0,0,2,well_A4/well1707_day02_well.png,1,397,3,well_A4/well1707_day03_well.png,1,218,4,well_A4/well1707_day04_well.png,1,95,5,well_A4/well1707_day05_well.png,1,257,6,well_A4/well1707_day06_well.png,0,0,7,well_A4/well1707_day07_well.png,1,207,8,well_A4/well1707_day08_well.png,1,270,9,well_A4/well1707_day09_well.png,0,0,10,well_A4/well1707_day10_well.png,1,182,11,well_A4/well1707_day11_well.png,0,0,12,well_A4/well1707_day12_well.png,1,109,13,well_A4/well1707_day13_well.png,1,149
12838,A4,592,0,0592,well_A4/well0592_day00_well.png,1,44,1,well_A4/well0592_day01_well.png,0,0,2,well_A4/well0592_day02_well.png,0,0,3,well_A4/well0592_day03_well.png,0,0,4,well_A4/well0592_day04_well.png,0,0,5,well_A4/well0592_day05_well.png,0,0,6,well_A4/well0592_day06_well.png,0,0,7,well_A4/well0592_day07_well.png,0,0,8,well_A4/well0592_day08_well.png,1,1036,9,well_A4/well0592_day09_well.png,1,988,10,well_A4/well0592_day10_well.png,1,1114,11,well_A4/well0592_day11_well.png,1,658,12,well_A4/well0592_day12_well.png,1,366,13,well_A4/well0592_day13_well.png,1,735
